2	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.89629391945e-06	-2.65554242287e-07	5.15779285945e-08	-2.65554242287e-07	5.89474201161e-06	-9.68356331869e-08	5.15779285945e-08	-9.68356331869e-08	5.91409032293e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.76182853029e-22	4.99410625701e-21	7.04731412116e-22	0.999620414598	-8.67361737988e-22	-1.20617491689e-21	8.40256683676e-22	0.999622327705	201989042.097	-1862.91662716	-145996.992651	-1859.96533814	-936.813993694	11413.5642771	-145770.897863	11413.4522419	173.941937675
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.615461237e-20	3.90312782095e-21	3.74049749507e-21	0.999050949848	3.6212352561e-20	-2.03830008427e-20	1.06251812904e-20	0.999080025718	229944854.868	-47715.0474585	-98047.6195203	-47557.5002892	-534.648591439	-675487.598497	-97728.7323715	-675505.975602	145.26900591
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	4.25007251614e-20	6.93889390391e-20	1.27502175484e-19	0.997871024482	6.76542155631e-20	-7.6327832943e-20	1.69786060211e-19	0.997958830307	244305052.071	364461.851726	263602.486931	361987.740265	362.209969872	-1571661.99201	261836.905484	-1571798.53812	-840.125272584
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-5.85469173142e-19	-1.8127860324e-19	6.51605505664e-20	0.995489376001	3.78169717763e-19	-2.6281060661e-19	-7.1557343384e-21	0.995735502415	259639144.494	423600.649491	1067055.43381	417777.999096	-811.946385033	-1715875.4261	1052652.79151	-1716290.46903	-1765.86149004
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-6.14092110496e-19	1.78676518026e-19	1.48904326369e-18	0.990724657201	-1.09287578987e-19	-1.96023752785e-19	-4.12864187282e-19	0.991374913641	285666878.544	564513.274509	2296325.41362	548989.642396	2723.51859966	-1709461.49033	2234628.8055	-1710588.38376	2158.34470068
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.68615121865e-18	-2.88657986403e-18	-1.51701567974e-18	0.981276938874	9.95731275211e-19	0.0	7.4593109467e-20	0.982945207033	333181484.377	1002295.17943	3121062.51413	947975.160267	1818.36034262	-2078946.49105	2956980.39074	-2082488.23724	1973.77106965
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.38083988688e-18	1.26981758442e-18	1.81105130892e-18	0.963007404716	-1.29757316003e-18	-7.2858385991e-19	1.7694179455e-19	0.966859588493	417931507.332	554906.308381	4954151.46453	497219.367475	402.312379541	-2814940.93096	4455919.64695	-2826231.09933	-142.390037346
8	nan	nan	1	1	40.0	40.0	40.0	1.15	4.60742555219e-18	-6.93889390391e-19	-3.1988300897e-18	0.929029329429	4.39231984117e-18	4.30211422042e-18	1.44328993201e-18	0.937249366172	557836758.209	-1391550.00169	6050706.74486	-1124181.40013	-504.493589824	-5090981.99707	4931708.57749	-5135735.90905	170.4583859
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.27515792264e-18	-3.12076753328e-18	5.23192600355e-18	0.871640255426	4.82947015712e-18	1.10328413072e-18	-6.53643805748e-18	0.884468395758	758263139.135	-8248597.62496	6223582.51271	-5530994.66991	-1390.44002744	-7131404.66581	4234318.51936	-7235677.59585	-1222.20068741
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.08246744901e-17	5.05151476204e-18	1.52655665886e-19	0.785591892709	4.10782519111e-18	9.49240686055e-18	-1.70280456402e-17	0.798739900139	968632642.563	-7418638.82704	7402352.81453	-3642324.06823	9180.72052191	-1773220.24062	3695336.64297	-1802471.58222	8828.27444736
