3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322058753.65
33.0	1.0033	1363576160.65
34.0	1.0034	1405104957.83
35.0	1.0035	1446644329.48
36.0	1.0036	1488193395.55
37.0	1.0037	1529751120.37
38.0	1.0038	1571315732.39
39.0	1.0039	1612884849.65
40.0	1.004	1654455110.27
41.0	1.0041	1696021708.49
42.0	1.0042	1737578035.4
43.0	1.0043	1779115033.67
44.0	1.0044	1820620431.23
45.0	1.0045	1862077801.58
46.0	1.0046	1903465349.93
47.0	1.0047	1944754455.17
48.0	1.0048	1985907950.68
49.0	1.0049	2026878145.98
50.0	1.005	2067604512.19
51.0	1.0051	2108011259.26
52.0	1.0052	2148005582.37
53.0	1.0053	2187475299.63
54.0	1.0054	2226287710.4
55.0	1.0055	2264289494.36
56.0	1.0056	2301308178.0
57.0	1.0057	2337155647.27
58.0	1.0058	2371634026.7
59.0	1.0059	2404543755.36
60.0	1.006	2435693672.62
61.0	1.0061	2464912123.1
62.0	1.0062	2492057713.68
63.0	1.0063	2517028620.99
64.0	1.0064	2539769119.92
65.0	1.0065	2560272507.22
66.0	1.0066	2578580150.79
67.0	1.0067	2594776952.65
68.0	1.0068	2608984035.21
69.0	1.0069	2621349775.17
70.0	1.007	2632040263.42
71.0	1.0071	2641230228.71
72.0	1.0072	2649095100.11
73.0	1.0073	2655804653.16
74.0	1.0074	2661518369.44
75.0	1.0075	2666382384.47
76.0	1.0076	2670527885.54
77.0	1.0077	2674070604.11
78.0	1.0078	2677111145.89
79.0	1.0079	2679735879.51
80.0	1.008	2682018165.27
81.0	1.0081	2684019737.42
82.0	1.0082	2685792142.35
83.0	1.0083	2687378121.66
84.0	1.0084	2688812897.19
85.0	1.0085	2690125338.33
86.0	1.0086	2691338991.17
87.0	1.0087	2692472966.5
88.0	1.0088	2693542706.18
89.0	1.0089	2694560635.57
90.0	1.009	2695536700.72
91.0	1.0091	2696478823.92
92.0	1.0092	2697393273.7
93.0	1.0093	2698284973.5
94.0	1.0094	2699157756.98
95.0	1.0095	2700014563.56
96.0	1.0096	2700857617.9
97.0	1.0097	2701688558.9
98.0	1.0098	2702508555.91
99.0	1.0099	2703318403.42
100.0	1.01	2704118586.57
101.0	1.0101	2704909355.15
102.0	1.0102	2705690769.58
103.0	1.0103	2706462742.8
104.0	1.0104	2707225077.97
105.0	1.0105	2707977499.42
106.0	1.0106	2708719678.46
107.0	1.0107	2709451251.1
108.0	1.0108	2710171838.05
109.0	1.0109	2710881055.82
110.0	1.011	2711578529.77
111.0	1.0111	2712263896.05
112.0	1.0112	2712936808.71
113.0	1.0113	2713596943.32
114.0	1.0114	2714243995.45
115.0	1.0115	2714877686.82
116.0	1.0116	2715497761.14
117.0	1.0117	2716103985.42
118.0	1.0118	2716696154.28
119.0	1.0119	2717274087.1
120.0	1.012	2717837627.97
121.0	1.0121	2718386648.11
122.0	1.0122	2718921044.72
123.0	1.0123	2719440741.3
124.0	1.0124	2719945686.57
125.0	1.0125	2720435853.59
126.0	1.0126	2720911239.29
127.0	1.0127	2721371862.39
128.0	1.0128	2721817758.38
129.0	1.0129	2722248985.77
130.0	1.013	2722665617.12
131.0	1.0131	2723067740.77
132.0	1.0132	2723455457.54
133.0	1.0133	2723828877.74
134.0	1.0134	2724188126.43
135.0	1.0135	2724533337.43
136.0	1.0136	2724864652.04
137.0	1.0137	2725182219.2
138.0	1.0138	2725486197.48
139.0	1.0139	2725776751.74
140.0	1.014	2726054055.35
141.0	1.0141	2726318286.49
142.0	1.0142	2726569630.36
143.0	1.0143	2726808279.54
144.0	1.0144	2727034429.55
145.0	1.0145	2727248279.18
146.0	1.0146	2727450030.27
147.0	1.0147	2727639888.83
148.0	1.0148	2727818059.97
149.0	1.0149	2727984749.59
150.0	1.015	2728140162.68
151.0	1.0151	2728284504.26
152.0	1.0152	2728417977.1
153.0	1.0153	2728540782.34
154.0	1.0154	2728653118.38
155.0	1.0155	2728755182.91
156.0	1.0156	2728847171.21
157.0	1.0157	2728929277.4
158.0	1.0158	2729001692.71
159.0	1.0159	2729064608.96
160.0	1.016	2729118215.85
161.0	1.0161	2729162702.57
162.0	1.0162	2729198256.54
163.0	1.0163	2729225065.39
164.0	1.0164	2729243316.03
165.0	1.0165	2729253194.57
166.0	1.0166	2729254885.86
167.0	1.0167	2729248575.27
168.0	1.0168	2729234445.93
169.0	1.0169	2729212682.16
170.0	1.017	2729183466.28
171.0	1.0171	2729146979.85
172.0	1.0172	2729103405.04
173.0	1.0173	2729052921.02
174.0	1.0174	2728995704.92
175.0	1.0175	2728931933.23
176.0	1.0176	2728861780.52
177.0	1.0177	2728785418.1
178.0	1.0178	2728703015.62
179.0	1.0179	2728614738.27
180.0	1.018	2728520747.92
181.0	1.0181	2728421204.73
182.0	1.0182	2728316263.93
183.0	1.0183	2728206076.48
184.0	1.0184	2728090790.11
185.0	1.0185	2727970548.63
186.0	1.0186	2727845492.22
187.0	1.0187	2727715756.09
188.0	1.0188	2727581471.06
189.0	1.0189	2727442764.91
190.0	1.019	2727299760.27
191.0	1.0191	2727152577.32
192.0	1.0192	2727001332.25
193.0	1.0193	2726846136.3
194.0	1.0194	2726687100.16
195.0	1.0195	2726524328.69
196.0	1.0196	2726357924.39
197.0	1.0197	2726187988.33
198.0	1.0198	2726014620.08
199.0	1.0199	2725837914.94
200.0	1.02	2725657967.04
