3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576843459.9
15.0	1.0015	618136027.446
16.0	1.0016	659436680.148
17.0	1.0017	700742456.781
18.0	1.0018	742048061.496
19.0	1.0019	783345038.254
20.0	1.002	824620569.098
21.0	1.0021	865855657.473
22.0	1.0022	907023064.14
23.0	1.0023	948084642.453
24.0	1.0024	988988379.119
25.0	1.0025	1029665041.39
26.0	1.0026	1070024760.09
27.0	1.0027	1109953284.33
28.0	1.0028	1149310246.98
29.0	1.0029	1187927855.47
30.0	1.003	1225611840.52
31.0	1.0031	1262145091.35
32.0	1.0032	1297294863.06
33.0	1.0033	1330822839.82
34.0	1.0034	1362497976.61
35.0	1.0035	1392110815.55
36.0	1.0036	1419487581.77
37.0	1.0037	1444502482.58
38.0	1.0038	1467085921.24
39.0	1.0039	1487227945.5
40.0	1.004	1504976604.03
41.0	1.0041	1520431773.74
42.0	1.0042	1533735643.69
43.0	1.0043	1545061274.56
44.0	1.0044	1554600802.14
45.0	1.0045	1562554452.0
46.0	1.0046	1569121233.51
47.0	1.0047	1574491729.55
48.0	1.0048	1578843026.95
49.0	1.0049	1582335641.92
50.0	1.005	1585112076.99
51.0	1.0051	1587296650.25
52.0	1.0052	1588996207.32
53.0	1.0053	1590301403.45
54.0	1.0054	1591288313.87
55.0	1.0055	1592020129.43
56.0	1.0056	1592548881.6
57.0	1.0057	1592917047.92
58.0	1.0058	1593159034.42
59.0	1.0059	1593302489.36
60.0	1.006	1593369451.25
61.0	1.0061	1593377338.16
62.0	1.0062	1593339786.07
63.0	1.0063	1593267361.77
64.0	1.0064	1593168146.58
65.0	1.0065	1593048232.84
66.0	1.0066	1592912132.67
67.0	1.0067	1592763104.07
68.0	1.0068	1592603429.7
69.0	1.0069	1592434635.67
70.0	1.007	1592257673.6
71.0	1.0071	1592073063.18
72.0	1.0072	1591881010.26
73.0	1.0073	1591681494.97
74.0	1.0074	1591474343.36
75.0	1.0075	1591259282.36
76.0	1.0076	1591035985.78
77.0	1.0077	1590804110.28
78.0	1.0078	1590563314.2
79.0	1.0079	1590313278.91
80.0	1.008	1590053719.14
81.0	1.0081	1589784394.52
82.0	1.0082	1589505112.3
83.0	1.0083	1589215727.3
84.0	1.0084	1588916149.18
85.0	1.0085	1588606337.2
86.0	1.0086	1588286296.59
87.0	1.0087	1587956076.92
88.0	1.0088	1587615770.27
89.0	1.0089	1587265510.29
90.0	1.009	1586905462.03
91.0	1.0091	1586535823.21
92.0	1.0092	1586156818.94
93.0	1.0093	1585768699.39
94.0	1.0094	1585371733.79
95.0	1.0095	1584966209.24
96.0	1.0096	1584552429.01
97.0	1.0097	1584130706.47
98.0	1.0098	1583701364.44
99.0	1.0099	1583264732.32
100.0	1.01	1582821144.16
101.0	1.0101	1582370938.28
102.0	1.0102	1581914451.23
103.0	1.0103	1581452020.69
104.0	1.0104	1580983983.39
105.0	1.0105	1580510674.03
106.0	1.0106	1580032422.33
107.0	1.0107	1579549552.41
108.0	1.0108	1579062382.93
109.0	1.0109	1578571225.88
110.0	1.011	1578076387.25
111.0	1.0111	1577578163.9
112.0	1.0112	1577076844.29
113.0	1.0113	1576572710.01
114.0	1.0114	1576066031.4
115.0	1.0115	1575557074.17
116.0	1.0116	1575046091.97
117.0	1.0117	1574533329.66
118.0	1.0118	1574019025.57
119.0	1.0119	1573503406.79
120.0	1.012	1572986693.25
121.0	1.0121	1572469095.82
122.0	1.0122	1571950817.93
123.0	1.0123	1571432055.08
124.0	1.0124	1570912995.28
125.0	1.0125	1570393817.12
126.0	1.0126	1569874695.4
127.0	1.0127	1569355796.96
128.0	1.0128	1568837281.43
129.0	1.0129	1568319302.66
130.0	1.013	1567802009.48
131.0	1.0131	1567285543.96
132.0	1.0132	1566770040.81
133.0	1.0133	1566255632.04
134.0	1.0134	1565742444.08
135.0	1.0135	1565230598.53
136.0	1.0136	1564720210.38
137.0	1.0137	1564211390.34
138.0	1.0138	1563704245.36
139.0	1.0139	1563198875.87
140.0	1.014	1562695380.1
141.0	1.0141	1562193850.16
142.0	1.0142	1561694374.6
143.0	1.0143	1561197037.73
144.0	1.0144	1560701919.83
145.0	1.0145	1560209097.67
146.0	1.0146	1559718641.81
147.0	1.0147	1559230621.63
148.0	1.0148	1558745102.26
149.0	1.0149	1558262142.1
150.0	1.015	1557781801.08
151.0	1.0151	1557304132.43
152.0	1.0152	1556829185.08
153.0	1.0153	1556357006.5
154.0	1.0154	1555887640.95
155.0	1.0155	1555421128.79
156.0	1.0156	1554957507.49
157.0	1.0157	1554496812.82
158.0	1.0158	1554039076.22
159.0	1.0159	1553584327.84
160.0	1.016	1553132593.51
161.0	1.0161	1552683897.42
162.0	1.0162	1552238261.2
163.0	1.0163	1551795705.38
164.0	1.0164	1551356246.57
165.0	1.0165	1550919899.58
166.0	1.0166	1550486677.65
167.0	1.0167	1550056591.64
168.0	1.0168	1549629651.04
169.0	1.0169	1549205862.64
170.0	1.017	1548785232.73
171.0	1.0171	1548367765.36
172.0	1.0172	1547953463.51
173.0	1.0173	1547542329.34
174.0	1.0174	1547134361.85
175.0	1.0175	1546729559.66
176.0	1.0176	1546327920.17
177.0	1.0177	1545929439.59
178.0	1.0178	1545534112.36
179.0	1.0179	1545141933.6
180.0	1.018	1544752895.9
181.0	1.0181	1544366991.57
182.0	1.0182	1543984212.27
183.0	1.0183	1543604548.4
184.0	1.0184	1543227989.72
185.0	1.0185	1542854525.2
186.0	1.0186	1542484142.95
187.0	1.0187	1542116831.24
188.0	1.0188	1541752577.08
189.0	1.0189	1541391366.89
190.0	1.019	1541033187.91
191.0	1.0191	1540678025.04
192.0	1.0192	1540325863.76
193.0	1.0193	1539976688.79
194.0	1.0194	1539630485.39
195.0	1.0195	1539287238.14
196.0	1.0196	1538946930.56
197.0	1.0197	1538609546.37
198.0	1.0198	1538275069.58
199.0	1.0199	1537943483.78
200.0	1.02	1537614771.84
