2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	nan	nan	nan	nan	-2.98725039451e+304	nan	-3.62520212684e+304	2.9163409888e+300	-3.09356679254e+231	8.33086333893e+299	-1.70364736321e+302	-2.32510675164e+300	-3.09207558188e+231	-1.01409282327e+205	-5.70047896279e+203
9	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	-2.31031382789e+304	nan	-4.09428605627e+304	-6.42148313911e+303	nan	nan	nan	nan	-3.08014867246e+231	nan	nan	nan	-3.07510402294e+231	-1.01291737734e+205	-5.70933011293e+203
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-4.56272825884e-21	-1.30694536783e-22	7.44462551298e-22	0.999937076099	4.6322114303e-22	2.23173329267e-21	-4.91676156102e-21	0.999922136308	6370995.01111	324405.353234	135573.110193	324334.26667	3.97300464135	-307310.220887	135541.376275	-307305.629999	-4.35268106473
11	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	-1.12851744678e+304	9.37132844484e+303	-inf	nan	-inf	nan	nan	nan	-2.9978462741e+231	nan	nan	-inf	-2.97263630655e+231	-9.99412918661e+204	-5.71571388715e+203
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-8.06004788872e-21	-2.69065309651e-20	-3.83811804225e-21	0.999729379041	-8.41077246844e-21	3.32063385103e-20	-2.52786395196e-21	0.999664487869	7656391.83557	387898.257212	164201.148054	387551.065716	-23.2842570922	-381314.988996	164043.537285	-381290.25102	8.98559054103
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.65150609605e-20	2.61322899118e-19	-4.51574440005e-20	0.99945228308	-3.1565212175e-20	5.65394492292e-20	-1.78538663413e-19	0.99932150966	9315879.3601	468407.426357	202848.373168	467566.43553	-17.7938154087	-475138.453147	202457.687311	-475076.305156	-4.90615692328
14	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.68406270991e+112	1.68406270991e+112	1.68406270991e+112
15	nan	nan	1	1	128.0	128.0	128.0	1.005	8.38562617782e-20	1.67289007083e-19	-2.98579113907e-20	0.997791412712	2.75391586976e-19	3.1763735522e-21	-9.63499977502e-20	0.99727352579	18987349.55	953113.826959	432675.63825	946277.349771	64.1143992985	-1015107.43479	429349.465692	-1014580.64543	66.2539725248
16	nan	nan	1	1	128.0	128.0	128.0	-7.12782738337e+193	7.49415465983e-18	-8.98635316729e+146	3.25916372247e+109	5.38534171483e-18	2.37301056137e+123	-1.47056392661e+227	8.3842414736e+108	1.28124996151e+109	6.74599568099e+117	3.11905920868e+179	-7.96103307446e+227	2.07010762694e+186	3.89748610101e+100	4.5857196188e+153	-1.13217798541e+228	1.32001995547e+165	-8.85162299888e+175
