3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	nan	-3.62520212684e+304
9.0	nan	nan
10.0	1.00015625	6370995.01111
11.0	nan	nan
12.0	1.000625	7656391.83557
13.0	1.00125	9315879.3601
14.0	0.0	0.0
15.0	1.005	18987349.55
16.0	-7.12782738337e+193	6.74599568099e+117
