3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42651025.6072
2.0	70032145.1978	1139.16837063
3.0	70087319.1427	1400.63116505
4.0	1.004	94421709.2836
5.0	70235804.2138	1594.22557777
6.0	1.006	98530799.1077
7.0	1.007	99085976.6661
8.0	1.008	99365563.6285
9.0	1.008	99365563.6285
10.0	1.009	99519482.8995
11.0	1.011	99724109.4158
12.0	1.011	99724109.4158
13.0	1.012	99796957.619
14.0	1.013	99865682.1393
15.0	1.014	99926695.991
16.0	1.015	99985445.7185
17.0	1.016	100039055.414
18.0	1.017	100091141.484
19.0	1.018	100140578.022
20.0	1.019	100189051.713
21.0	1.02	100235892.217
22.0	1.02	100235892.217
