2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.22665062381e-22	-4.79041489233e-20	1.22784622176e-24	0.999633520409	-6.94582914126e-21	-2.47637195883e-23	4.45798651378e-22	0.999762724281	42651025.6072	41495.3008034	281063.510271	41438.6541398	-92.3010835724	-167777.609839	280716.132344	-167799.264493	-1538.46744534
2	nan	nan	1	1	1024.0	1024.0	1024.0	70032145.1978	80031992.6099	80031992.6099	80031992.6099	80031992.61	80031992.6099	80031992.6099	1.46192085064e-05	1.16683989042e-05	1139.16837063	1.76842196268	5.01399329738	1.75992001423	39.8577130708	-11.2750461665	4.83135350208	-11.2798339743	20.6476261296
3	nan	nan	1	1	1024.0	1024.0	1024.0	70087319.1427	80087166.5548	80087166.5548	80087166.5548	80087166.5548	80087166.5548	80087166.5548	2.01827085869e-05	9.85639727731e-06	1400.63116505	5.57085690539	13.8133960843	5.53037850521	75.4779718081	-19.8972599186	13.3705758893	-19.9154867847	42.7310283126
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.25104592606e-21	-3.63621566243e-19	6.37963047432e-23	0.997718631257	2.41952655617e-20	-5.03959788198e-22	8.19942782193e-22	0.999165655174	94421709.2836	642612.525426	1480462.45139	638592.325451	-2033.35905428	-1086833.48354	1473334.55127	-1088409.71106	-2047.28037581
5	nan	nan	1	1	1024.0	1024.0	1024.0	70235804.2138	80235651.6259	80235651.6259	80235651.6259	80235651.626	80235651.6259	80235651.6259	2.07931608041e-05	8.9035581779e-06	1594.22557777	13.3150701831	29.1423264375	13.1645941565	129.729469929	-41.7277404134	28.1386300219	-41.8138200616	75.5252849218
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.12103652516e-20	8.59110611378e-19	8.87564797269e-22	0.996094243124	3.37796780724e-20	-1.51125897913e-21	1.910787215e-21	0.998844734325	98530799.1077	883543.516007	1631177.99152	874843.734775	3383.72863318	-1520426.53194	1619576.52519	-1524624.79904	5842.19160484
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.6146565557e-21	-6.27639006206e-19	1.78133344913e-21	0.995264935582	8.31309587978e-19	-2.61554509689e-21	-8.4413781511e-21	0.998690146465	99085976.6661	948596.319475	1644811.19454	937541.157511	4647.11003301	-1647998.203	1631237.18949	-1653670.7149	-1978.52345366
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.21024795423e-20	-1.46951117362e-18	1.49636972811e-21	0.994433035489	1.05170839837e-18	-2.45507205806e-21	-1.2223661502e-20	0.99853743568	99365563.6285	992240.334335	1645212.8829	978885.380227	4195.478187	-1736881.00237	1629768.30172	-1744050.4206	-572.776393624
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.21024795423e-20	-1.46951117362e-18	1.49636972811e-21	0.994433035489	1.05170839837e-18	-2.45507205806e-21	-1.2223661502e-20	0.99853743568	99365563.6285	992240.334335	1645212.8829	978885.380227	4195.478187	-1736881.00237	1629768.30172	-1744050.4206	-572.776393624
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-9.25945977692e-21	1.12893775437e-18	1.44922043319e-21	0.993600600568	2.04270908101e-18	-4.09785275459e-21	-6.63481569329e-21	0.998385803751	99519482.8995	1022043.48608	1640450.45069	1006446.20179	-5908.24377897	-1798840.43652	1623196.14792	-1807503.71162	7072.34200903
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	4.10074788673e-20	8.5281990282e-19	1.22340012597e-21	0.991938956417	1.27749980598e-19	-1.03893884937e-21	-3.54430348867e-20	0.998083564076	99724109.4158	1058736.50193	1626101.42604	1038776.72065	1373.50834817	-1877764.59015	1605328.22824	-1889396.32487	3829.62782895
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	4.10074788673e-20	8.5281990282e-19	1.22340012597e-21	0.991938956417	1.27749980598e-19	-1.03893884937e-21	-3.54430348867e-20	0.998083564076	99724109.4158	1058736.50193	1626101.42604	1038776.72065	1373.50834817	-1877764.59015	1605328.22824	-1889396.32487	3829.62782895
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	4.41400118471e-20	-1.11553081101e-18	1.81566144455e-22	0.991109942209	-1.16478052429e-18	-4.04491319538e-22	2.49188159532e-20	0.997932937441	99796957.619	1070694.33111	1618960.33639	1048592.49266	8655.07182839	-1903863.49173	1596456.86532	-1916969.90627	1020.48708585
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	5.10800571864e-20	4.78748977489e-19	-4.29306737915e-22	0.990282378785	2.39546769786e-18	9.47948981986e-22	1.14093021889e-20	0.997782547571	99865682.1393	1080353.48827	1612322.55019	1056125.28394	16512.4987339	-1924762.46344	1588103.16298	-1939340.38619	1414.00649578
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	6.52695134141e-20	-2.19853191724e-18	3.22600438896e-23	0.989456108276	-2.63155517765e-18	7.49425634973e-22	2.42322560447e-20	0.997632416092	99926695.991	1088486.67606	1605979.44546	1062139.30279	17652.2812411	-1942367.81143	1580057.22231	-1958419.20372	1779.05716875
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	7.15511229858e-21	2.21029277119e-19	1.47072712912e-21	0.988631287354	2.02051830672e-18	1.55675391282e-21	3.66416195943e-20	0.99748251533	99985445.7185	1095605.73072	1599885.64038	1067142.63629	19781.699708	-1957960.59939	1572275.0942	-1975491.14888	3537.76925783
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.96091436012e-20	-1.83141758086e-18	-6.26175723703e-22	0.987807830884	4.76537923711e-19	2.5568152734e-21	-3.09001589625e-20	0.99733282482	100039055.414	1102035.45306	1594046.80137	1071455.50181	18010.3354928	-1972218.53089	1564760.09491	-1991236.84453	3651.16792445
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.81739852384e-20	1.56395369288e-18	-1.43598554339e-21	0.986985845947	-2.03415851502e-18	1.38552752603e-21	-1.50646133158e-20	0.997183331706	100091141.484	1107995.77066	1588480.31628	1075295.72777	17487.074126	-1985601.38804	1557529.25706	-2006117.64143	4078.47716844
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.63622461221e-21	3.20217827859e-18	-3.2946603798e-21	0.986165295343	1.0996292977e-18	-1.59066831794e-21	2.50503376706e-20	0.997034025867	100140578.022	1113626.86846	1583175.92	1078801.24368	15863.8564587	-1998363.96972	1550570.99117	-2020389.59063	3715.03500974
