2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-2.68510581653e-24	7.23298359844e-24	2.47184831486e-25	0.999833232686	4.00811012047e-23	-2.61321218907e-25	-3.2602548362e-24	0.999832767132	246922609.242	-54868.2897765	-10315.8465129	-54826.2437929	-0.000721566341921	-272.675393819	-10308.1135322	-271.282299617	-1.83681008872
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.55096364854e-24	1.29150035483e-23	-9.03113207846e-25	0.999805417484	3.49613055774e-23	-2.47346390199e-24	-6.33148597773e-24	0.999804506194	287760632.428	-80167.5590422	-14470.5601295	-80095.8927395	109.277875083	-6106.41965543	-14456.3252764	-6100.96906176	234.566594411
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.65436122511e-24	-4.5470376766e-22	-2.57880018312e-23	0.999777662032	4.29746177615e-22	5.29912579917e-24	-2.95717068988e-23	0.999768229817	321221818.57	-569700.828032	-105209.479527	-569118.872068	-9976.84386854	-155848.80429	-105063.804231	-155768.572579	-17973.675847
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	5.22157761674e-23	-1.99774457689e-21	-9.37299031599e-23	0.999750997662	2.23545560542e-22	-1.1151428633e-22	6.10045701758e-23	0.999715642626	340419975.029	-2116356.85719	-454322.320878	-2113927.35515	4973.21385453	-626735.527878	-453661.617638	-626469.155899	430.450445711
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.82393325068e-22	1.25049029103e-21	-1.74431711672e-22	0.999725810116	4.96391085593e-21	-2.50377231662e-22	4.68494419435e-22	0.999652161323	350831363.756	-4147746.47732	-1036778.4496	-4142466.80025	17727.5490693	-1258343.82062	-1035195.20222	-1257843.71632	9777.36786706
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-7.2750534874e-22	1.49636972811e-21	-1.65022532204e-22	0.99970167518	7.49839225279e-21	-4.2615311183e-22	6.38997023197e-22	0.999583597412	357541077.274	-6141879.40587	-1722444.0186	-6133300.43844	-16199.1810839	-1886015.7501	-1719633.35246	-1885275.73147	-5087.60442276
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	2.43191100091e-22	-4.17933004492e-21	-2.9716463506e-22	0.99967850942	1.28552138997e-20	-3.48243037885e-22	6.40651384422e-22	0.999512454088	362667242.186	-7936023.73837	-2420341.41528	-7923963.58772	-4420.45069082	-2444815.18109	-2416086.8157	-2443831.95653	1311.06956321
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-1.1597072188e-21	-2.47657875398e-21	-2.9323552715e-22	0.999656073837	1.07897439101e-20	-2.68420108773e-22	-9.52601872931e-22	0.999439678228	366943823.439	-9511092.89347	-3095876.63862	-9495477.57551	1684.04884242	-2922357.73053	-3090009.01965	-2921122.11951	7012.56608488
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-5.64137177761e-22	1.34400305928e-20	-5.33531495097e-23	0.999634325924	-2.19765345143e-20	-1.21099241678e-21	-3.98701055251e-22	0.999365597412	370658147.708	-10885404.9133	-3737479.08305	-10866211.87	10137.5199155	-3326158.45367	-3729852.55062	-3324655.60379	-17616.4271432
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.87604562927e-21	1.30694536783e-22	-4.36337773122e-22	0.999613133506	-1.04390193304e-20	-5.83989512462e-22	-1.24490682189e-22	0.999290552626	373962056.727	-12082933.4983	-4341833.03561	-12060168.9601	10391.3017516	-3668542.88331	-4332315.59766	-3666754.45575	-19804.1030579
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-3.62305108298e-21	1.71449725564e-20	-6.88214269644e-22	0.999592456091	-8.93355061557e-22	-1.13902770349e-21	8.09396229383e-22	0.999214640789	376923719.422	-13130046.6214	-4907936.66458	-13103729.7223	5886.84638967	-3960345.86515	-4896410.83288	-3958253.28561	-18774.3219135
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.97785020519e-23	3.36588063054e-20	-1.1332374392e-21	0.999572254118	3.7782301659e-20	-1.52283950771e-21	-3.27770317724e-21	0.999137961179	379592708.767	-14050188.4718	-5435296.8735	-14020344.1641	5251.49937001	-4210357.27239	-5421664.3212	-4207939.63318	-17387.5716052
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-7.17992771696e-22	8.14276594997e-21	-1.06292708713e-21	0.999552458049	-6.26473508723e-20	-2.69081853263e-21	-3.48739346252e-21	0.999060619543	382006604.132	-14864095.7923	-5924935.43394	-14830748.4246	5329.10385715	-4426065.5127	-5909116.80987	-4423300.2226	-16494.4486905
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-3.30872245021e-21	3.04816055726e-21	-7.01449159445e-22	0.999533001163	-4.48795113147e-20	-2.24744972431e-21	1.65932430878e-21	0.998982717364	384198145.393	-15589727.1871	-6379554.18633	-15552896.6459	5421.47880638	-4612332.97141	-6360978.29836	-4609793.55365	-15151.4436895
