3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44748519.7064
2.0	1.002	80104350.3365
3.0	1.003	97402438.2725
4.0	1.004	103918907.43
5.0	1.005	106319661.097
6.0	1.006	107296507.74
7.0	1.007	107794207.612
8.0	1.008	108092644.475
9.0	1.009	108299274.189
10.0	1.01	108474041.943
11.0	1.011	108622218.481
12.0	1.012	108769327.475
13.0	1.013	108871159.055
14.0	1.014	108984158.025
15.0	1.015	109098656.878
16.0	1.016	109192671.301
17.0	1.017	109288043.409
18.0	1.018	109371972.137
19.0	1.019	109457113.457
20.0	1.02	109536981.098
21.0	1.02	109536981.098
22.0	1.02	109536981.098
