2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.53472683917e-23	-3.59926964037e-21	7.36707733055e-24	0.999650899873	8.87571582735e-21	-3.60599048285e-24	1.04224757182e-22	0.999764811703	44748519.7064	22216.5628334	130998.385893	22186.6178703	-569.000795851	-162542.505042	130836.753935	-162561.021941	2443.17861738
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.94904431833e-22	-2.07963028766e-20	1.18390225172e-23	0.99918087794	-9.56930047019e-20	-2.96751044753e-23	8.02778784483e-22	0.99956255252	80104350.3365	367050.825342	292068.799069	366018.132603	219.620513682	-512141.679902	291358.317823	-512337.35444	1117.58587722
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.11303287477e-21	-2.91978212619e-20	-9.97786613892e-24	0.998480406746	7.34470144875e-20	-7.50666405892e-23	-7.05843556449e-22	0.999425686301	97402438.2725	1059972.46533	381096.980083	1055196.14943	1547.48667964	-1148384.24914	379738.643646	-1149471.66216	2217.25180257
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.05876847064e-21	2.68542117914e-20	1.90290314978e-22	0.997644137557	-8.19227077093e-19	-3.24668390427e-22	5.19231610257e-21	0.999327481352	103918907.43	1684328.8914	382301.515227	1673666.1562	-3592.84171897	-1852162.84097	380521.801629	-1855288.54505	-6166.18460526
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.94358357035e-21	-5.77645037164e-20	5.85863593538e-22	0.996758154822	-1.78011775213e-19	-9.09071493196e-22	6.88731257527e-21	0.999243566189	106319661.097	2113255.80607	351376.2742	2095925.48626	7535.18996415	-2478137.41707	349364.784659	-2484316.14909	12751.8686932
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.88319938563e-21	1.37026604372e-20	2.30835089691e-22	0.995857016	-7.46884277637e-19	-1.15246938844e-21	-3.19353754991e-21	0.999163222652	107296507.74	2383746.54101	319664.640575	2359712.72662	3203.82244971	-2986195.26556	317493.123183	-2996108.82588	6649.6099888
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	6.18896534312e-21	-1.90794584959e-19	1.3772557199e-22	0.994952835262	7.52912097857e-19	-1.82124491369e-21	-4.72568283952e-21	0.999083515597	107794207.612	2551481.73966	295610.560344	2520956.06442	14603.0679864	-3380558.25204	293285.802412	-3394595.58318	-473.718805938
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.38022814635e-22	5.22778147134e-20	-1.36608878163e-21	0.994048229569	-1.56045864799e-18	4.09454403214e-22	-1.88278715126e-20	0.999004202452	108092644.475	2657279.38517	277945.776399	2620499.36313	6971.8409428	-3679615.30272	275464.882573	-3697962.34646	5028.02791113
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.95934271695e-20	2.3458842172e-19	5.20916990755e-22	0.993144800893	1.44587231627e-18	-3.33105632675e-21	-1.51847612998e-20	0.998924556532	108299274.189	2726662.16466	265020.17715	2683816.30915	-7740.16743084	-3904171.17624	262374.2176	-3926893.10278	1933.04415014
