3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551817.31
41.0	1.0041	1696168219.69
42.0	1.0042	1737795696.86
43.0	1.0043	1779433439.3
44.0	1.0044	1821080036.54
45.0	1.0045	1862733085.77
46.0	1.0046	1904388993.91
47.0	1.0047	1946041744.23
48.0	1.0048	1987682120.01
49.0	1.0049	2029295645.72
50.0	1.005	2070860207.52
51.0	1.0051	2112342268.87
52.0	1.0052	2153691936.08
53.0	1.0053	2194835763.11
54.0	1.0054	2235668877.87
55.0	1.0055	2276044756.58
56.0	1.0056	2315764896.57
57.0	1.0057	2354570768.65
58.0	1.0058	2392141625.62
59.0	1.0059	2428103985.06
60.0	1.006	2462055679.65
61.0	1.0061	2493605256.48
62.0	1.0062	2522420635.22
63.0	1.0063	2548274618.22
64.0	1.0064	2571074017.36
65.0	1.0065	2590864643.79
66.0	1.0066	2607813446.4
67.0	1.0067	2622176155.86
68.0	1.0068	2634260636.98
69.0	1.0069	2644393736.46
70.0	1.007	2652895566.62
71.0	1.0071	2660062031.07
72.0	1.0072	2666154802.8
73.0	1.0073	2671397212.61
74.0	1.0074	2675974386.82
75.0	1.0075	2680036094.96
76.0	1.0076	2683701064.38
77.0	1.0077	2687061862.51
78.0	1.0078	2690189679.92
79.0	1.0079	2693138664.89
80.0	1.008	2695949648.09
81.0	1.0081	2698653188.28
82.0	1.0082	2701272001.91
83.0	1.0083	2703822879.02
84.0	1.0084	2706318162.9
85.0	1.0085	2708766904.32
86.0	1.0086	2711175744.15
87.0	1.0087	2713549573.87
88.0	1.0088	2715892023.47
89.0	1.0089	2718205806.96
90.0	1.009	2720492970.59
91.0	1.0091	2722755051.41
92.0	1.0092	2724993198.94
93.0	1.0093	2727208264.03
94.0	1.0094	2729400858.81
95.0	1.0095	2731571412.63
96.0	1.0096	2733720198.37
97.0	1.0097	2735847372.9
98.0	1.0098	2737952993.61
99.0	1.0099	2740037041.9
100.0	1.01	2742099441.99
101.0	1.0101	2744140086.39
102.0	1.0102	2746158845.29
103.0	1.0103	2748155586.32
104.0	1.0104	2750130186.41
105.0	1.0105	2752082541.61
106.0	1.0106	2754012568.23
107.0	1.0107	2755920209.6
108.0	1.0108	2757805433.49
109.0	1.0109	2759668221.83
110.0	1.011	2761508572.46
111.0	1.0111	2763326493.76
112.0	1.0112	2765122001.38
113.0	1.0113	2766895115.29
114.0	1.0114	2768645858.93
115.0	1.0115	2770374256.74
116.0	1.0116	2772080332.36
117.0	1.0117	2773764114.3
118.0	1.0118	2775425639.23
119.0	1.0119	2777064955.97
120.0	1.012	2778682133.32
121.0	1.0121	2780277263.06
122.0	1.0122	2781850463.09
123.0	1.0123	2783401871.44
124.0	1.0124	2784931647.54
125.0	1.0125	2786439975.28
126.0	1.0126	2787927047.77
127.0	1.0127	2789393072.78
128.0	1.0128	2790838263.57
129.0	1.0129	2792262834.86
130.0	1.013	2793667003.17
131.0	1.0131	2795050987.34
132.0	1.0132	2796415013.93
133.0	1.0133	2797759311.35
134.0	1.0134	2799084112.63
135.0	1.0135	2800389662.86
136.0	1.0136	2801676222.1
137.0	1.0137	2802944063.15
138.0	1.0138	2804193473.49
139.0	1.0139	2805424755.77
140.0	1.014	2806638219.02
141.0	1.0141	2807834180.85
142.0	1.0142	2809012960.18
143.0	1.0143	2810174877.07
144.0	1.0144	2811320244.3
145.0	1.0145	2812449371.63
146.0	1.0146	2813562557.65
147.0	1.0147	2814660091.59
148.0	1.0148	2815742249.47
149.0	1.0149	2816809296.69
150.0	1.015	2817861483.97
151.0	1.0151	2818899049.25
152.0	1.0152	2819922222.34
153.0	1.0153	2820931222.34
154.0	1.0154	2821926262.3
155.0	1.0155	2822907549.15
156.0	1.0156	2823875287.69
157.0	1.0157	2824829680.67
158.0	1.0158	2825770931.42
159.0	1.0159	2826699243.49
160.0	1.016	2827614815.3
161.0	1.0161	2828517848.2
162.0	1.0162	2829408537.99
163.0	1.0163	2830287082.07
164.0	1.0164	2831153673.02
165.0	1.0165	2832008498.76
166.0	1.0166	2832851746.77
167.0	1.0167	2833683604.69
168.0	1.0168	2834504260.16
169.0	1.0169	2835313900.64
170.0	1.017	2836112718.23
171.0	1.0171	2836900906.63
172.0	1.0172	2837678661.94
173.0	1.0173	2838446186.49
174.0	1.0174	2839203685.46
175.0	1.0175	2839951370.29
176.0	1.0176	2840689450.87
177.0	1.0177	2841418140.07
178.0	1.0178	2842137651.18
179.0	1.0179	2842848195.41
180.0	1.018	2843549978.05
181.0	1.0181	2844243201.86
182.0	1.0182	2844928059.75
183.0	1.0183	2845604740.31
184.0	1.0184	2846273419.86
185.0	1.0185	2846934264.89
186.0	1.0186	2847587432.53
187.0	1.0187	2848233069.65
188.0	1.0188	2848871313.24
189.0	1.0189	2849502291.15
190.0	1.019	2850126125.55
191.0	1.0191	2850742930.51
192.0	1.0192	2851352817.73
193.0	1.0193	2851955896.77
194.0	1.0194	2852552274.89
195.0	1.0195	2853142060.44
196.0	1.0196	2853725363.62
197.0	1.0197	2854302297.02
198.0	1.0198	2854872972.68
199.0	1.0199	2855437508.4
200.0	1.02	2855996022.01
201.0	1.02	2855996022.01
