2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.31263223455e-22	-4.78456775937e-21	-6.86301414478e-24	0.999623150226	2.58803665632e-20	-1.06757997808e-23	1.16335198337e-22	0.999772836857	42616299.347	97096.0483442	161059.263002	96962.4966683	-2205.8493684	-208178.735054	160861.814731	-208209.891455	1977.22393138
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	7.67210018143e-23	5.14114464193e-20	3.61891517992e-24	0.998970714339	-2.01046105709e-19	6.49336780854e-23	-2.49979150992e-21	0.999629731624	64525153.4047	653026.42098	319083.806299	651052.163092	619.307681561	-785387.491685	318329.007953	-785905.582935	868.388359133
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.25131747164e-21	-4.9244336612e-20	1.80932834299e-22	0.998116127785	1.40344167315e-19	1.55923545466e-22	8.35349021102e-22	0.999552001189	71388841.6348	1161586.26729	348174.759891	1155930.13891	5278.05384255	-1474305.97957	346977.70429	-1476426.8454	8513.50327728
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.28095053911e-21	-6.69437269739e-21	-3.43021460268e-22	0.997197543528	-3.33862451237e-19	-5.9763799257e-23	7.05171472201e-22	0.999496083317	73517686.4617	1457615.16069	330263.196869	1447739.45572	-8144.83957953	-2035690.15946	328781.062539	-2040383.20233	-11767.8411343
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.6080391108e-21	-9.06470010169e-20	-1.10428611776e-22	0.996262114113	-8.70041803173e-19	-8.19529191887e-22	-6.13457821785e-21	0.999447935721	74412735.0792	1612863.49907	306772.860879	1598840.68257	-5194.78260452	-2433354.03284	305077.681928	-2441135.97423	-7243.0371169
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.51462906216e-22	8.39675175706e-20	-4.28582954879e-22	0.995322066283	7.47115733112e-20	-1.50360755847e-21	1.25793491654e-21	0.999403208414	74960605.6844	1695121.07984	285053.809371	1677128.7062	-210.629158193	-2701895.44597	283185.138902	-2712973.0259	3715.24347403
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-3.9473058831e-21	-2.07705051812e-20	-1.05961836468e-21	0.994380809051	2.23023195986e-19	-1.84978264482e-21	1.01608798494e-20	0.99936029028	75383618.9941	1742051.53934	264585.237977	1720221.04591	-2184.39315264	-2882784.01976	262578.158273	-2897219.31694	4308.66541101
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.41199730563e-20	-1.31052705989e-19	1.12599960884e-21	0.993439976776	3.87982448873e-19	-5.60001274698e-22	-7.42560035889e-21	0.999318533677	75762566.5491	1772449.43986	244708.959492	1746847.08274	5726.36521623	-3007942.87109	242601.16132	-3025741.93553	4402.89532799
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	6.54134428407e-21	-2.92962557548e-20	2.32189597944e-21	0.992499431159	-5.86839356468e-19	2.78346276124e-22	-5.79791570854e-21	0.999277695415	76095787.1011	1795380.14684	224979.005961	1766020.5015	-9198.74244358	-3097792.65103	222811.720074	-3118948.89516	-1725.27705583
