3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42616299.347
2.0	1.002	64525153.4047
3.0	1.003	71388841.6348
4.0	1.004	73517686.4617
5.0	1.005	74412735.0792
6.0	1.006	74960605.6844
7.0	1.007	75383618.9941
8.0	1.008	75762566.5491
9.0	1.009	76095787.1011
10.0	1.01	76426216.3477
11.0	1.011	76740206.1247
12.0	1.012	77043480.253
13.0	1.013	77339674.9413
14.0	1.014	77628547.3092
15.0	1.015	77911263.8569
16.0	1.016	78194498.6931
17.0	1.017	78460118.0487
18.0	1.018	78729142.7298
19.0	1.019	78990628.9104
20.0	1.02	79251906.583
21.0	1.02	79251906.583
22.0	1.02	79251906.5831
