3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441607.63
47.0	1.0047	1946132396.45
48.0	1.0048	1987834377.32
49.0	1.0049	2029546970.16
50.0	1.005	2071269236.44
51.0	1.0051	2112999593.16
52.0	1.0052	2154735772.24
53.0	1.0053	2196474401.94
54.0	1.0054	2238210283.52
55.0	1.0055	2279935905.91
56.0	1.0056	2321640129.43
57.0	1.0057	2363306821.63
58.0	1.0058	2404912782.95
59.0	1.0059	2446425145.93
60.0	1.006	2487797904.19
61.0	1.0061	2528967560.46
62.0	1.0062	2569848114.36
63.0	1.0063	2610326082.85
64.0	1.0064	2650255369.56
65.0	1.0065	2689453881.97
66.0	1.0066	2727703594.24
67.0	1.0067	2764755478.16
68.0	1.0068	2800340596.15
69.0	1.0069	2834187448.66
70.0	1.007	2866043570.76
71.0	1.0071	2895697482.78
72.0	1.0072	2922997187.68
73.0	1.0073	2947861659.65
74.0	1.0074	2970283822.0
75.0	1.0075	2990325437.0
76.0	1.0076	3008105958.97
77.0	1.0077	3023788113.84
78.0	1.0078	3037562674.37
79.0	1.0079	3049634371.08
80.0	1.008	3060210036.38
81.0	1.0081	3069489435.37
82.0	1.0082	3077658816.42
83.0	1.0083	3084886927.75
84.0	1.0084	3091323087.6
85.0	1.0085	3097096832.28
86.0	1.0086	3102318706.01
87.0	1.0087	3107081780.33
88.0	1.0088	3111463549.7
89.0	1.0089	3115527966.07
90.0	1.009	3119327454.76
91.0	1.0091	3122904765.58
92.0	1.0092	3126294634.09
93.0	1.0093	3129525219.55
94.0	1.0094	3132619322.04
95.0	1.0095	3135595413.49
96.0	1.0096	3138468477.28
97.0	1.0097	3141250698.25
98.0	1.0098	3143952032.07
99.0	1.0099	3146580657.2
100.0	1.01	3149143334.74
101.0	1.0101	3151645699.31
102.0	1.0102	3154092479.3
103.0	1.0103	3156487671.89
104.0	1.0104	3158834676.71
105.0	1.0104	3158834676.71
106.0	1.0105	3161136403.63
107.0	1.0106	3163395349.68
108.0	1.0107	3165613669.0
109.0	1.0108	3167793226.27
110.0	1.0109	3169935640.58
111.0	1.011	3172042325.72
112.0	1.0111	3174114517.22
113.0	1.0112	3176153300.62
114.0	1.0113	3178159631.56
115.0	1.0114	3180134358.49
116.0	1.0115	3182078228.82
117.0	1.0116	3183991913.16
118.0	1.0117	3185876010.06
119.0	1.0118	3187731059.42
120.0	1.0119	3189557548.39
121.0	1.012	3191355926.32
122.0	1.0121	3193126611.93
123.0	1.0122	3194869995.91
124.0	1.0123	3196586450.95
125.0	1.0124	3198276335.26
126.0	1.0125	3199939992.1
127.0	1.0126	3201577753.63
128.0	1.0127	3203189938.16
129.0	1.0128	3204776848.94
130.0	1.0129	3206338779.74
131.0	1.013	3207876004.91
132.0	1.0131	3209388791.35
133.0	1.0132	3210877392.25
134.0	1.0133	3212342054.8
135.0	1.0134	3213783020.4
136.0	1.0135	3215200525.57
137.0	1.0136	3216594803.67
138.0	1.0137	3217966091.14
139.0	1.0138	3219314626.78
140.0	1.0139	3220640653.9
141.0	1.014	3221944419.79
142.0	1.0141	3223226177.69
143.0	1.0142	3224486182.5
144.0	1.0143	3225724696.4
145.0	1.0144	3226941982.5
146.0	1.0145	3228138306.72
147.0	1.0146	3229313935.48
148.0	1.0147	3230469135.57
149.0	1.0148	3231604172.17
150.0	1.0149	3232719307.44
151.0	1.015	3233814798.9
152.0	1.0151	3234890903.72
153.0	1.0152	3235947872.32
154.0	1.0153	3236985954.14
155.0	1.0154	3238005396.85
156.0	1.0155	3239006447.56
157.0	1.0156	3239989352.97
158.0	1.0157	3240954363.0
159.0	1.0158	3241901727.95
160.0	1.0159	3242831702.59
161.0	1.016	3243744543.82
162.0	1.0161	3244640513.12
163.0	1.0162	3245519871.66
164.0	1.0163	3246382888.1
165.0	1.0164	3247229828.84
166.0	1.0165	3248060960.02
167.0	1.0166	3248876546.66
168.0	1.0167	3249676850.11
169.0	1.0168	3250462127.09
170.0	1.0169	3251232629.1
171.0	1.017	3251988597.66
172.0	1.0171	3252730267.9
173.0	1.0172	3253457865.77
174.0	1.0173	3254171609.61
175.0	1.0174	3254871708.11
176.0	1.0175	3255558363.36
177.0	1.0176	3256231769.51
178.0	1.0177	3256892114.93
179.0	1.0178	3257539582.36
180.0	1.0179	3258174352.27
181.0	1.018	3258796600.64
182.0	1.0181	3259406504.23
183.0	1.0182	3260004236.92
184.0	1.0183	3260589969.32
185.0	1.0184	3261163874.98
186.0	1.0185	3261726127.31
187.0	1.0186	3262276897.61
188.0	1.0187	3262816359.16
189.0	1.0188	3263344684.82
190.0	1.0189	3263862046.99
191.0	1.019	3264368618.27
192.0	1.0191	3264864572.93
193.0	1.0192	3265350085.54
194.0	1.0193	3265825328.97
195.0	1.0194	3266290477.64
196.0	1.0195	3266745705.54
197.0	1.0196	3267191187.25
198.0	1.0197	3267627096.71
199.0	1.0198	3268053607.93
200.0	1.0199	3268470894.59
201.0	1.02	3268879129.57
