6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.01260698666e-06
1.0	0.000963040183569	26684270.1272
2.0	0.00190434103877	48321922.2264
3.0	0.00363812436518	54781167.0862
4.0	0.00701674721922	60824053.3944
5.0	0.00828624794755	62788837.5101
6.0	0.00979219736096	65037600.0063
7.0	0.0115781700719	67589555.2516
8.0	0.0136953013916	70476046.9697
9.0	0.0151109698172	72313767.8111
10.0	0.0166737221894	74280665.9896
11.0	0.0183984986695	76386637.9206
12.0	0.0203015857736	78639439.601
13.0	0.021769781536	80324501.6792
14.0	0.0233435354746	82089633.9019
15.0	0.0250303819345	83939119.347
16.0	0.0268382361776	85875910.28
