interp_strain, interp_stress
0.000000000000000000e+00,1.012606986660000049e-12
1.000000000000000021e-03,2.762901817824998929e+01
2.000000000000000042e-03,4.895573043661086388e+01
3.000000000000000062e-03,5.318488126744120592e+01
4.000000000000000083e-03,5.564205394986308306e+01
5.000000000000000104e-03,5.761593768808538840e+01
6.000000000000000125e-03,5.923323065168331425e+01
7.000000000000000146e-03,6.079659816680395323e+01
8.000000000000000167e-03,6.235513071083836678e+01
9.000000000000001055e-03,6.386577187016323620e+01
1.000000000000000021e-02,6.534047786721360751e+01
1.099999999999999936e-02,6.677613097309139789e+01
1.200000000000000025e-02,6.817597212720561117e+01
1.300000000000000114e-02,6.954428142460366757e+01
1.400000000000000029e-02,7.087817033806999234e+01
1.499999999999999944e-02,7.217181304949009757e+01
1.600000000000000033e-02,7.344007352807290090e+01
1.700000000000000122e-02,7.468402410260046054e+01
1.800000000000000211e-02,7.590578380851971474e+01
1.899999999999999953e-02,7.710639798747837403e+01
2.000000000000000042e-02,7.828725849449789109e+01
2.100000000000000130e-02,7.944654815456831898e+01
2.199999999999999872e-02,8.058526825292850049e+01
2.299999999999999961e-02,8.170773099524340921e+01
2.400000000000000050e-02,8.281443595384779144e+01
2.500000000000000139e-02,8.390618250930968713e+01
