3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789318.68
65.0	1.0065	2698703617.26
66.0	1.0066	2740629723.7
67.0	1.0067	2782567250.41
68.0	1.0068	2824515837.33
69.0	1.0069	2866474846.63
70.0	1.007	2908443384.87
71.0	1.0071	2950420150.36
72.0	1.0072	2992403234.7
73.0	1.0073	3034389986.36
74.0	1.0074	3076376618.89
75.0	1.0075	3118357624.94
76.0	1.0076	3160325304.39
77.0	1.0077	3202268593.5
78.0	1.0078	3244171984.98
79.0	1.0079	3286013077.71
80.0	1.008	3327760388.36
81.0	1.0081	3369369287.19
82.0	1.0082	3410776083.33
83.0	1.0083	3451889416.44
84.0	1.0084	3492577898.64
85.0	1.0085	3532652361.77
86.0	1.0086	3571841991.81
87.0	1.0087	3609768720.11
88.0	1.0088	3645933769.81
89.0	1.0089	3679745589.46
90.0	1.009	3710614478.38
91.0	1.0091	3738092587.34
92.0	1.0092	3761981823.29
93.0	1.0093	3782347314.41
94.0	1.0094	3799450441.15
95.0	1.0095	3813658698.72
96.0	1.0096	3825373687.18
97.0	1.0097	3834986961.71
98.0	1.0098	3842856564.97
99.0	1.0099	3849296974.49
100.0	1.01	3854578613.86
101.0	1.0101	3858931764.42
102.0	1.0102	3862551495.82
103.0	1.0103	3865601558.61
104.0	1.0104	3868217947.49
105.0	1.0105	3870512174.56
106.0	1.0106	3872573591.04
107.0	1.0107	3874471366.46
108.0	1.0108	3876257020.63
109.0	1.0109	3877967514.77
110.0	1.011	3879628632.37
111.0	1.0111	3881258141.87
112.0	1.0112	3882868238.43
113.0	1.0113	3884467112.96
114.0	1.0114	3886059887.21
115.0	1.0115	3887649359.23
116.0	1.0116	3889236711.57
117.0	1.0117	3890822115.65
118.0	1.0118	3892405109.67
119.0	1.0119	3893984801.27
120.0	1.012	3895559973.87
121.0	1.0121	3897129196.61
122.0	1.0122	3898690990.91
123.0	1.0123	3900244031.67
124.0	1.0124	3901787313.58
125.0	1.0125	3903320174.7
126.0	1.0126	3904842210.23
127.0	1.0127	3906353105.8
128.0	1.0128	3907852513.98
129.0	1.0129	3909339975.37
130.0	1.013	3910814938.73
131.0	1.0131	3912276792.57
132.0	1.0132	3913724939.12
133.0	1.0133	3915158868.73
134.0	1.0134	3916578201.02
135.0	1.0135	3917982705.9
136.0	1.0136	3919372266.53
137.0	1.0137	3920746832.64
138.0	1.0138	3922106385.89
139.0	1.0139	3923450897.76
140.0	1.014	3924780303.07
141.0	1.0141	3926094492.85
142.0	1.0142	3927393314.88
143.0	1.0143	3928676595.52
144.0	1.0144	3929944150.3
145.0	1.0145	3931195826.87
146.0	1.0146	3932431530.46
147.0	1.0147	3933651253.09
148.0	1.0148	3934855065.39
149.0	1.0149	3936043093.4
150.0	1.015	3937215512.8
151.0	1.0151	3938372578.59
152.0	1.0152	3939514616.49
153.0	1.0153	3940641976.35
154.0	1.0154	3941754958.64
155.0	1.0155	3942853747.54
156.0	1.0156	3943938424.59
157.0	1.0157	3945009011.81
158.0	1.0158	3946065524.47
159.0	1.0159	3947108029.23
160.0	1.016	3948136663.5
161.0	1.0161	3949151637.82
162.0	1.0162	3950153214.59
163.0	1.0163	3951141669.8
164.0	1.0164	3952117264.39
165.0	1.0165	3953080211.89
166.0	1.0166	3954030656.99
167.0	1.0167	3954968649.47
168.0	1.0168	3955894157.12
169.0	1.0169	3956807094.9
170.0	1.017	3957707365.05
171.0	1.0171	3958594885.41
172.0	1.0172	3959469599.33
173.0	1.0173	3960331457.23
174.0	1.0174	3961180402.57
175.0	1.0175	3962016357.73
176.0	1.0176	3962839233.02
177.0	1.0177	3963648937.94
178.0	1.0178	3964445398.46
179.0	1.0179	3965228561.3
180.0	1.018	3965998400.68
181.0	1.0181	3966754915.09
182.0	1.0182	3967498134.37
183.0	1.0183	3968228124.89
184.0	1.0184	3968944993.44
185.0	1.0185	3969648882.14
186.0	1.0186	3970339961.95
187.0	1.0187	3971018411.1
188.0	1.0188	3971684395.59
189.0	1.0189	3972338054.76
190.0	1.019	3972979496.72
191.0	1.0191	3973608798.61
192.0	1.0192	3974226032.79
193.0	1.0193	3974831269.51
194.0	1.0194	3975424601.38
195.0	1.0195	3976006160.76
196.0	1.0196	3976576118.51
197.0	1.0197	3977134692.63
198.0	1.0198	3977682134.95
199.0	1.0199	3978218713.74
200.0	1.02	3978744699.35
