6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.90019203148e-07
1.0	0.00133200177512	322380935.149
2.0	0.00266134751302	447720180.911
3.0	0.00398804778503	478404805.892
4.0	0.00531211309945	498988659.393
5.0	0.00663355390211	516503966.232
6.0	0.00795238057685	532537844.691
7.0	0.00926860344599	547692345.942
8.0	0.0105822327709	562252729.156
9.0	0.0118932787522	576382795.43
10.0	0.0132017515308	590180903.167
