3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288108595.687
8.0	1.0008	327680032.348
9.0	1.0009	355965201.719
10.0	1.001	371413851.35
11.0	0.000152761627454	nan
12.0	1.0012	386629614.732
13.0	1.0013	391627823.951
14.0	1.0014	395884224.41
15.0	1.0015	399643388.957
16.0	1.0016	403009850.302
17.0	1.0017	406052861.669
18.0	1.0018	408813723.887
19.0	1.0019	411327062.876
20.0	1.002	413623111.341
21.0	1.0021	415727667.433
22.0	1.0022	417662345.587
23.0	1.0023	419445410.709
24.0	1.0024	421111232.765
25.0	1.0025	422620571.205
26.0	1.0026	424056094.571
27.0	1.0027	425383844.381
28.0	1.0028	426620329.509
29.0	1.0029	427785055.774
30.0	1.003	428882102.601
31.0	1.0031	429918136.76
32.0	1.0032	430898906.913
33.0	1.0033	431830466.896
34.0	1.0034	432717652.247
35.0	1.0035	433564737.303
36.0	1.0036	434375640.085
37.0	1.0037	435153919.074
38.0	1.0038	435902690.609
39.0	1.0039	436624613.283
40.0	1.004	437321961.454
41.0	1.0041	437996793.734
42.0	1.0042	438650930.539
43.0	1.0043	439286020.057
44.0	1.0044	439903583.044
45.0	1.0045	440504989.142
46.0	1.0046	441091455.678
47.0	1.0047	441664058.894
48.0	1.0048	442223735.005
49.0	1.0049	442771313.655
50.0	1.005	443307523.614
51.0	1.0051	443833015.146
52.0	1.0052	444348368.396
53.0	1.0053	444854138.754
54.0	1.0054	445350863.668
55.0	1.0055	445839060.9
56.0	1.0056	446319217.675
57.0	1.0057	446791787.388
58.0	1.0058	447257185.058
59.0	1.0059	447715795.506
60.0	1.006	448167979.702
61.0	1.0061	448614065.345
62.0	1.0062	449054369.896
63.0	1.0063	449489200.851
64.0	1.0064	449918832.25
65.0	1.0065	450343504.29
66.0	1.0066	450763428.07
67.0	1.0067	451178799.416
68.0	1.0068	451589810.564
69.0	1.0069	451996654.257
70.0	1.007	452399510.067
71.0	1.0071	452798543.517
72.0	1.0072	453193912.987
73.0	1.0073	453585769.35
74.0	1.0074	453974253.555
75.0	1.0075	454359491.213
76.0	1.0076	454741590.387
77.0	1.0077	455120652.368
78.0	1.0078	455496775.15
79.0	1.0079	455870052.015
80.0	1.008	456240580.792
81.0	1.0081	456608458.828
82.0	1.0082	456973788.269
83.0	1.0083	457336668.289
84.0	1.0084	457697192.936
85.0	1.0085	458055453.889
86.0	1.0086	458411534.642
87.0	1.0087	458765515.834
88.0	1.0088	459117473.623
89.0	1.0089	459467487.97
90.0	1.009	459815627.397
91.0	1.0091	460161959.296
92.0	1.0092	460506541.727
93.0	1.0093	460849432.57
94.0	1.0094	461190681.871
95.0	1.0095	461530338.446
96.0	1.0096	461868445.724
97.0	1.0097	462205049.401
98.0	1.0098	462540191.719
99.0	1.0099	462873911.154
100.0	1.01	463206248.428
101.0	1.0101	463537238.741
102.0	1.0102	463866918.788
103.0	1.0103	464195320.228
104.0	1.0104	464522476.593
105.0	1.0105	464848424.826
106.0	1.0106	465173198.974
107.0	1.0107	465496827.503
108.0	1.0108	465819341.321
109.0	1.0109	466140771.887
110.0	1.011	466461147.184
111.0	1.0111	466780494.736
112.0	1.0112	467098839.843
113.0	1.0113	467416209.02
114.0	1.0114	467732627.708
115.0	1.0115	468048120.736
116.0	1.0116	468362709.392
117.0	1.0117	468676415.127
118.0	1.0118	468989257.677
119.0	1.0119	469301254.842
120.0	1.012	469612426.063
121.0	1.0121	469922786.959
122.0	1.0122	470232352.958
123.0	1.0123	470541139.455
124.0	1.0124	470849165.202
125.0	1.0125	471156449.716
126.0	1.0126	471463011.106
127.0	1.0127	471768866.593
128.0	1.0128	472074032.729
129.0	1.0129	472378525.865
130.0	1.013	472682364.019
131.0	1.0131	472985563.529
132.0	1.0132	473288138.417
133.0	1.0133	473590103.585
134.0	1.0134	473891472.567
135.0	1.0135	474192259.556
136.0	1.0136	474492477.659
137.0	1.0137	474792140.835
138.0	1.0138	475091262.164
139.0	1.0139	475389856.503
140.0	1.014	475687935.042
141.0	1.0141	475985510.24
142.0	1.0142	476282596.218
143.0	1.0143	476579205.697
144.0	1.0144	476875349.957
145.0	1.0145	477171041.022
146.0	1.0146	477466290.095
147.0	1.0147	477761108.379
148.0	1.0148	478055505.135
149.0	1.0149	478349489.288
150.0	1.015	478643071.355
151.0	1.0151	478936261.591
152.0	1.0152	479229068.24
153.0	1.0153	479521501.061
154.0	1.0154	479813569.519
155.0	1.0155	480105282.407
156.0	1.0156	480396649.694
157.0	1.0157	480687678.675
158.0	1.0158	480978378.027
159.0	1.0159	481268754.848
160.0	1.016	481558815.684
161.0	1.0161	481848569.181
162.0	1.0162	482138023.8
163.0	1.0163	482427185.881
164.0	1.0164	482716062.48
165.0	1.0165	483004659.12
166.0	1.0166	483292980.202
167.0	1.0167	483581030.807
168.0	1.0168	483868814.289
169.0	1.0169	484156334.646
170.0	1.017	484443595.295
171.0	1.0171	484730599.688
172.0	1.0172	485017352.552
173.0	1.0173	485303858.385
174.0	1.0174	485590122.163
175.0	1.0175	485876148.542
176.0	1.0176	486161940.423
177.0	1.0177	486447502.535
178.0	1.0178	486732838.877
179.0	1.0179	487017953.709
180.0	1.018	487302852.193
181.0	1.0181	487587538.658
182.0	1.0182	487872017.522
183.0	1.0183	488156293.113
184.0	1.0184	488440370.541
185.0	1.0185	488724253.81
186.0	1.0186	489007945.945
187.0	1.0187	489291451.441
188.0	1.0188	489574773.306
189.0	1.0189	489857915.14
190.0	1.019	490140879.904
191.0	1.0191	490423670.72
192.0	1.0192	490706290.262
193.0	1.0193	490988740.42
194.0	1.0194	491271022.985
195.0	1.0195	491553140.232
196.0	1.0196	491835093.375
197.0	1.0197	492116883.662
198.0	1.0198	492398513.646
199.0	1.0199	492679984.835
200.0	1.02	492961299.836
201.0	0.0	nan
