5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.79727507283e-05	-1.74224898127e-06	-3.4359486202e-06	-1.74224898127e-06	-5.50041901694e-06	-2.10163102134e-06	-3.4359486202e-06	-2.10163102134e-06	-1.36374226317e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.79727507283e-05	-1.74224898127e-06	-3.4359486202e-06	-1.74224898127e-06	-5.50041901694e-06	-2.10163102134e-06	-3.4359486202e-06	-2.10163102134e-06	-1.36374226317e-05	0.0	1.33437835742e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999638598619	0.0	0.0	0.0	0.999618402582	208990666.893	1042943.35887	104069.556534	1041346.11023	-139.823228417	-4145413.04196	103908.076583	-4145329.29078	2545.75826006	0.0011711888904629944	0.0	0.0	0.0	-0.0003614667022177356	0.0	0.0	0.0	-0.0003816702448223544	209146033.30126375	1042120.2606102924	103985.32321235063	1042120.2606134174	-139.71287893828867	-4142057.767643838	103985.32321266198	-4142057.7676468045	2543.697737448941	0.00102857105226	209275705.42
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999249723589	0.0	0.0	0.0	0.998965915269	271693561.304	4678882.64134	58718.404704	4664439.90504	-2683.20200895	-21919780.811	58520.5274122	-21913555.1238	17781.5737272	0.0023410077019736667	0.0	0.0	0.0	-0.0007505580092062619	0.0	0.0	0.0	-0.0010346197654945539	272179015.793529	4672774.196369309	58625.09026091254	4672774.1963723805	-2679.698994860247	-21884946.21102596	58625.09026096794	-21884946.21097897	17753.315506324678	0.00216196055196	274917590.679
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.998630978356	0.0	0.0	0.0	0.997299375689	293985916.105	3079839.08192	-1751777.9029	3061272.99837	-101057.216755	-22577443.5559	-1738895.93421	-22547338.1569	174237.185692	0.004676547883901803	0.0	0.0	0.0	-0.0013699596102927	0.0	0.0	0.0	-0.002704277575714019	295186127.76982206	3073770.7928649564	-1745995.0606364154	3073770.7928580055	-100858.1010265298	-22502912.535396423	-1745995.060630073	-22502912.535392337	173662.00652137585	0.00454159154129	297775167.006
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.997326999485	0.0	0.0	0.0	0.994025681357	320145889.811	2176015.42726	-11695652.0942	2150042.29043	97799.5294696	-20778125.3065	-11517799.1746	-20709346.2584	86358.3509932	0.009331327428884222	0.0	0.0	0.0	-0.0026765793598018464	0.0	0.0	0.0	-0.005992236284064922	322933239.5641095	2168761.630699477	-11618078.87739845	2168761.630699972	97473.51252983014	-20640311.18496588	-11618078.877408737	-20640311.185037028	85785.56590774574	0.00930943381916	325459402.161
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.994696870541	0.0	0.0	0.0	0.987573051115	357458549.189	4438290.50856	-16762188.6867	4333500.54421	203493.760249	-24772100.2565	-16249213.0795	-24594687.4444	174399.969915	0.018576385572935457	0.0	0.0	0.0	-0.005317240962225495	0.0	0.0	0.0	-0.01250480913027734	363886301.0828482	4411424.729808955	-16541403.349851789	4411424.72980644	202261.97554957043	-24445811.33315023	-16541403.349902721	-24445811.333190527	172102.83814875557	0.0187889281189	367354159.854
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.989748538586	0.0	0.0	0.0	0.9747988367	424305684.934	3832163.20025	-20495237.4177	3655785.95381	93006.6784252	-30436268.8878	-19256610.6918	-29976542.878	90511.0949018	0.0368139731227164	0.0	0.0	0.0	-0.010304369545610561	0.0	0.0	0.0	-0.025524150604797548	439783548.5030549	3789142.065304023	-19959055.187926147	3789142.0653114044	91962.55460940152	-29640016.26648792	-19959055.1880043	-29640016.266533095	88143.20622138842	0.0375287197317	444076712.113
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.980038610568	0.0	0.0	0.0	0.950419830084	541189033.259	722164.385578	-24170671.504	658371.145157	-11319.1729058	-40324146.2282	-21369567.9105	-39105467.6757	877.099533532	0.07232066157962608	0.0	0.0	0.0	-0.02016330955484597	0.0	0.0	0.0	-0.05085146560405366	581018970.3368994	706825.3444734156	-22942305.887402795	706825.3444736338	-11078.749448289007	-38274852.945753895	-22942305.887342513	-38274852.945770524	832.5248964911607	0.0740366587178	586143700.285
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.957813777759	0.0	0.0	0.0	0.909496630253	735123467.32	-25611613.8784	-32754803.1955	-21331440.5595	-2144699.1742	-30967746.921	-25904680.9834	-29405571.4432	-2651448.63447	0.13976194237515863	0.0	0.0	0.0	-0.04310190637963577	0.0	0.0	0.0	-0.09486398608524936	843874983.9296366	-24487137.00425454	-29736926.136043686	-24487137.00430431	-2050536.2434750176	-28114521.015225843	-29736926.13604623	-28114521.015222196	-2407156.340587645	0.142335930018	850126331.635
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.92070787472	0.0	0.0	0.0	0.838210540649	1024929544.99	-7240525.44785	25524242.0101	-5128006.76688	7720189.81203	-67030905.0373	16457452.8422	-61024797.0004	-1031284.56001	0.26236426446749106	0.0	0.0	0.0	-0.0826124757543474	0.0	0.0	0.0	-0.17648596823141352	1328064099.5443108	-6644673.014457945	21324931.45171862	-6644673.014455901	7084863.837571533	-56002817.027884886	21324931.45163705	-56002817.02783575	-861615.1085202349	0.266837741219	1329079411.12
