3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-2.57345565976e+174	-9.93823837405e+230
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	nan	2.70000617541e+183
5.0	nan	2.70000617541e+183
6.0	-9.78496684807e+302	2.70000617541e+183
7.0	1.37492950603e+303	2.70000617541e+183
8.0	1.0000390625	6882165.01184
9.0	1.000078125	9327615.74085
10.0	1.00015625	9680049.70374
11.0	1.0003125	10103562.7976
12.0	1.000625	10874031.3365
13.0	-3.14475998555e+304	5612554.13983
14.0	1.0025	15187396.4405
15.0	1.005	20531422.2051
16.0	-2.10074580261e+297	1.45275188615e+166
