2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.01588118979e-22	3.40281424489e-22	-1.01122829885e-22	0.999989488682	-4.85180203354e-22	1.25628055531e-23	-8.06501097239e-23	0.999988131096	6882165.0118	343963.220779	92672.6914983	343946.169862	-28.771267662	-235357.588408	92667.9717378	-235357.268929	-21.3612496911
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-5.87298234913e-23	3.89229837237e-21	-5.32704314484e-22	0.999974658399	2.30762711387e-21	-1.5550995516e-22	-9.92616735064e-23	0.999969828744	9327615.74085	471666.031992	168186.763628	471617.23383	-5.36947521514	-418910.88106	168168.552884	-418908.85869	-0.959067553172
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	4.78027675994e-21	-1.03711905202e-20	-2.68337390712e-21	0.999940456993	-2.94889888375e-21	3.84969857082e-21	2.37566271925e-21	0.999926774488	9680049.70374	493003.428853	200527.75052	492897.0638	1.43690484181	-460619.297897	200481.742017	-460612.992634	13.5200067293
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-3.56018535643e-21	4.10281583826e-21	-7.50418251708e-21	0.999871394619	-5.68273080824e-21	-9.87653651388e-21	-9.87322779143e-21	0.999840673633	10103562.7976	513570.560874	215740.8168	513344.096682	15.7841014583	-490353.310006	215639.05221	-490338.244657	-9.66332337823
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.97785020519e-21	2.70918194223e-20	-9.03942973398e-21	0.999732836663	2.04280524076e-20	-1.80920943578e-20	1.90582413132e-21	0.999668835076	10874031.3365	552182.087785	233157.526883	551689.746293	-23.0477508166	-534177.05473	232934.721703	-534142.879811	-2.67778074746
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.32878293601e-20	-1.41878018665e-19	-6.61744490042e-21	0.999455992345	-2.0135561343e-19	4.85720455691e-21	1.85553155008e-20	0.999325161917	12354145.4276	625460.502154	264766.840347	624339.818293	43.5966560448	-616508.167312	264257.856858	-616427.472551	58.3356164026
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-7.07007813161e-20	2.09005379735e-19	3.1499037726e-20	0.998902441559	-2.29148882012e-19	7.8747594315e-20	-1.66600792813e-19	0.998639184713	15187396.4405	766244.165221	331984.946622	763494.468829	41.673209186	-773397.658593	330706.442797	-773193.816278	39.7954219663
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-6.246867986e-21	1.76712248621e-19	2.61521422465e-20	0.997796316412	3.35901503146e-19	-5.87629107158e-20	1.39760436297e-20	0.997272375679	20531422.2051	1041071.13384	461345.201904	1033608.87075	-98.3007566729	-1066049.78704	457797.795064	-1065489.79894	-83.6442448039
16	nan	nan	1	1	128.0	128.0	128.0	1.005	-6.246867986e-21	1.76712248621e-19	2.61521422465e-20	0.997796316412	3.35901503146e-19	-5.87629107158e-20	1.39760436297e-20	0.997272375679	20531422.2051	1041071.13384	461345.201904	1033608.87075	-98.3007566729	-1066049.78704	457797.795064	-1065489.79894	-83.6442448039
