6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.50956562277e-06
1.0	0.00133200177512	308503417.612
2.0	0.00266134751302	438097197.967
3.0	0.00398804778503	467326590.677
4.0	0.00531211309945	485705631.671
5.0	0.00663355390211	501050643.091
6.0	0.00795238057685	515038815.338
7.0	0.00926860344599	528260602.11
8.0	0.0105822327709	540999054.658
9.0	0.0118932787522	553395692.999
10.0	0.0132017515308	565535081.49
