3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762548.38
46.0	1.0046	1904441103.73
47.0	1.0047	1946131118.52
48.0	1.0048	1987831919.48
49.0	1.0049	2029542608.47
50.0	1.005	2071261696.18
51.0	1.0051	2112986862.31
52.0	1.0052	2154714646.85
53.0	1.0053	2196439655.93
54.0	1.0054	2238153891.77
55.0	1.0055	2279845259.42
56.0	1.0056	2321495976.53
57.0	1.0057	2363079948.29
58.0	1.0058	2404559630.01
59.0	1.0059	2445881682.86
60.0	1.006	2486971652.6
61.0	1.0061	2527727875.08
62.0	1.0062	2568015725.57
63.0	1.0063	2607662405.78
64.0	1.0064	2646455011.45
65.0	1.0065	2684144018.3
66.0	1.0066	2720453831.28
67.0	1.0067	2755100761.61
68.0	1.0068	2787816437.84
69.0	1.0069	2818372597.29
70.0	1.007	2846601797.92
71.0	1.0071	2872410248.39
72.0	1.0072	2895781099.92
73.0	1.0073	2916768937.32
74.0	1.0074	2935487989.11
75.0	1.0075	2952097051.36
76.0	1.0076	2966783835.71
77.0	1.0077	2979750619.13
78.0	1.0078	2991202210.41
79.0	1.0079	3001336692.72
80.0	1.008	3010338898.32
81.0	1.0081	3018376377.95
82.0	1.0082	3025597456.2
83.0	1.0083	3032130880.45
84.0	1.0084	3038086628.58
85.0	1.0085	3043557442.03
86.0	1.0086	3048620732.55
87.0	1.0087	3053340609.8
88.0	1.0088	3057769870.25
89.0	1.0089	3061951824.81
90.0	1.009	3065921928.25
91.0	1.0091	3069709181.59
92.0	1.0092	3073337319.77
93.0	1.0093	3076825806.06
94.0	1.0094	3080190652.21
95.0	1.0095	3083445094.67
96.0	1.0096	3086600136.5
97.0	1.0097	3089664987.04
98.0	1.0098	3092647412.47
99.0	1.0099	3095554015.82
100.0	1.01	3098390444.06
101.0	1.0101	3101161559.78
102.0	1.0102	3103871579.23
103.0	1.0103	3106524177.68
104.0	1.0104	3109122567.32
105.0	1.0105	3111669573.75
106.0	1.0106	3114167689.65
107.0	1.0107	3116619120.77
108.0	1.0108	3119025822.87
109.0	1.0109	3121389543.44
110.0	1.011	3123711844.15
111.0	1.0111	3125994122.2
112.0	1.0112	3128237631.51
113.0	1.0113	3130443501.92
114.0	1.0114	3132612754.94
115.0	1.0115	3134746312.66
116.0	1.0116	3136845016.01
117.0	1.0117	3138909635.97
118.0	1.0118	3140940879.87
119.0	1.0119	3142939408.26
120.0	1.012	3144905836.21
121.0	1.0121	3146840742.28
122.0	1.0122	3148744672.76
123.0	1.0123	3150618150.89
124.0	1.0124	3152461667.33
125.0	1.0125	3154275690.37
126.0	1.0126	3156060664.03
127.0	1.0127	3157817008.47
128.0	1.0128	3159545125.4
129.0	1.0129	3161245394.37
130.0	1.013	3162918183.64
131.0	1.0131	3164563850.23
132.0	1.0132	3166182735.3
133.0	1.0133	3167775176.6
134.0	1.0134	3169341508.17
135.0	1.0135	3170882060.25
136.0	1.0136	3172397163.83
137.0	1.0137	3173887150.95
138.0	1.0138	3175352353.95
139.0	1.0139	3176793107.28
140.0	1.014	3178209746.92
141.0	1.0141	3179602608.57
142.0	1.0142	3180972026.09
143.0	1.0143	3182318332.93
144.0	1.0144	3183641860.65
145.0	1.0145	3184942934.63
146.0	1.0146	3186221877.84
147.0	1.0147	3187479006.66
148.0	1.0148	3188714634.41
149.0	1.0149	3189929067.6
150.0	1.015	3191122607.87
151.0	1.0151	3192295555.71
152.0	1.0152	3193448211.21
153.0	1.0153	3194580868.63
154.0	1.0154	3195693826.33
155.0	1.0155	3196787379.07
156.0	1.0156	3197861824.98
157.0	1.0157	3198917461.32
158.0	1.0158	3199954585.71
159.0	1.0159	3200973496.26
160.0	1.016	3201974491.07
161.0	1.0161	3202957866.66
162.0	1.0162	3203923916.04
163.0	1.0163	3204872927.57
164.0	1.0164	3205805186.66
165.0	1.0165	3206720971.06
166.0	1.0166	3207620552.65
167.0	1.0167	3208504195.74
168.0	1.0168	3209372154.68
169.0	1.0169	3210224678.96
170.0	1.017	3211062006.9
171.0	1.0171	3211884371.13
172.0	1.0172	3212691996.72
173.0	1.0173	3213485102.62
174.0	1.0174	3214263904.63
175.0	1.0175	3215028611.06
176.0	1.0176	3215779428.12
177.0	1.0177	3216516558.66
178.0	1.0178	3217240202.4
179.0	1.0179	3217950559.52
180.0	1.018	3218647825.61
181.0	1.0181	3219332196.83
182.0	1.0182	3220003866.47
183.0	1.0183	3220663028.77
184.0	1.0184	3221309875.3
185.0	1.0185	3221944597.96
186.0	1.0186	3222567387.53
187.0	1.0187	3223178435.11
188.0	1.0188	3223777930.17
189.0	1.0189	3224366064.26
190.0	1.019	3224943026.16
191.0	1.0191	3225509005.2
192.0	1.0192	3226064191.76
193.0	1.0193	3226608774.37
194.0	1.0194	3227142943.13
195.0	1.0195	3227666885.81
196.0	1.0196	3228180789.73
197.0	1.0197	3228684840.06
198.0	1.0198	3229179220.71
199.0	1.0199	3229664113.83
200.0	1.02	3230139699.77
201.0	1.02	3230139699.77
