3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789605.14
65.0	1.0065	2698704122.66
66.0	1.0066	2740630737.03
67.0	1.0067	2782569004.06
68.0	1.0068	2824518602.98
69.0	1.0069	2866479083.32
70.0	1.007	2908449746.94
71.0	1.0071	2950429553.01
72.0	1.0072	2992417044.46
73.0	1.0073	3034410061.48
74.0	1.0074	3076405635.33
75.0	1.0075	3118399421.26
76.0	1.0076	3160385258.59
77.0	1.0077	3202354482.83
78.0	1.0078	3244294767.33
79.0	1.0079	3286188946.68
80.0	1.008	3328012997.07
81.0	1.0081	3369733461.52
82.0	1.0082	3411304261.94
83.0	1.0083	3452662590.05
84.0	1.0084	3493723511.0
85.0	1.0085	3534373600.09
86.0	1.0086	3574463962.64
87.0	1.0087	3613803399.65
88.0	1.0088	3652154034.27
89.0	1.0089	3689231967.03
90.0	1.009	3724717119.24
91.0	1.0091	3758275448.73
92.0	1.0092	3789593405.06
93.0	1.0093	3818417448.84
94.0	1.0094	3844587164.31
95.0	1.0095	3868051307.25
96.0	1.0096	3888863367.47
97.0	1.0097	3907161648.03
98.0	1.0098	3923142533.12
99.0	1.0099	3937034734.16
100.0	1.01	3949078472.07
101.0	1.0101	3959510638.5
102.0	1.0102	3968555338.86
103.0	1.0103	3976418611.2
104.0	1.0104	3983285971.16
105.0	1.0105	3989321718.01
106.0	1.0106	3994669282.85
107.0	1.0107	3999452147.92
108.0	1.0108	4003775131.27
109.0	1.0109	4007725914.42
110.0	1.011	4011376727.37
111.0	1.0111	4014786161.89
112.0	1.0112	4018001075.34
113.0	1.0113	4021058495.24
114.0	1.0114	4023987444.55
115.0	1.0115	4026810576.73
116.0	1.0116	4029545515.19
117.0	1.0117	4032205955.13
118.0	1.0118	4034802504.89
119.0	1.0119	4037343362.5
120.0	1.012	4039834846.28
121.0	1.0121	4042281818.86
122.0	1.0122	4044687992.93
123.0	1.0123	4047056188.06
124.0	1.0124	4049388545.69
125.0	1.0125	4051686699.51
126.0	1.0126	4053951950.34
127.0	1.0127	4056185380.02
128.0	1.0128	4058387951.35
129.0	1.0129	4060560564.33
130.0	1.013	4062704070.03
131.0	1.0131	4064819270.13
132.0	1.0132	4066906913.08
133.0	1.0133	4068967670.34
134.0	1.0134	4071002129.95
135.0	1.0135	4073010804.15
136.0	1.0136	4074994116.44
137.0	1.0137	4076952427.89
138.0	1.0138	4078886049.73
139.0	1.0139	4080795261.99
140.0	1.014	4082680339.24
141.0	1.0141	4084541556.3
142.0	1.0142	4086379204.02
143.0	1.0143	4088193581.02
144.0	1.0144	4089984991.79
145.0	1.0145	4091753741.06
146.0	1.0146	4093500120.42
147.0	1.0147	4095224407.42
148.0	1.0148	4096926860.23
149.0	1.0149	4098607726.26
150.0	1.015	4100267232.89
151.0	1.0151	4101905598.56
152.0	1.0152	4103523032.05
153.0	1.0153	4105119741.47
154.0	1.0154	4106695944.51
155.0	1.0155	4108251884.02
156.0	1.0156	4109787823.58
157.0	1.0157	4111304054.04
158.0	1.0158	4112800871.54
159.0	1.0159	4114278570.49
160.0	1.016	4115737426.54
161.0	1.0161	4117177692.14
162.0	1.0162	4118599582.27
163.0	1.0163	4120003286.61
164.0	1.0164	4121388968.34
165.0	1.0165	4122756770.14
166.0	1.0166	4124106826.78
167.0	1.0167	4125439277.4
168.0	1.0168	4126754264.73
169.0	1.0169	4128051952.16
170.0	1.017	4129332505.37
171.0	1.0171	4130596098.46
172.0	1.0172	4131842899.11
173.0	1.0173	4133073065.12
174.0	1.0174	4134286738.03
175.0	1.0175	4135484044.93
176.0	1.0176	4136665102.06
177.0	1.0177	4137830017.72
178.0	1.0178	4138978893.23
179.0	1.0179	4140111831.56
180.0	1.018	4141228939.59
181.0	1.0181	4142330324.68
182.0	1.0182	4143416093.63
183.0	1.0183	4144486353.61
184.0	1.0184	4145541211.84
185.0	1.0185	4146580771.86
186.0	1.0186	4147605138.26
187.0	1.0187	4148614421.43
188.0	1.0188	4149608734.8
189.0	1.0189	4150588198.1
190.0	1.019	4151552933.93
191.0	1.0191	4152503073.71
192.0	1.0192	4153438748.84
193.0	1.0193	4154360096.87
194.0	1.0194	4155267254.2
195.0	1.0195	4156160356.29
196.0	1.0196	4157039535.33
197.0	1.0197	4157904919.69
198.0	1.0198	4158756631.69
199.0	1.0199	4159594795.05
200.0	1.02	4160419536.01
