3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523639.04
69.0	1.0069	2866487648.2
70.0	1.007	2908463542.04
71.0	1.0071	2950450987.57
72.0	1.0072	2992449710.19
73.0	1.0073	3034459166.58
74.0	1.0074	3076478680.75
75.0	1.0075	3118507216.23
76.0	1.0076	3160543298.59
77.0	1.0077	3202584917.85
78.0	1.0078	3244629236.35
79.0	1.0079	3286672317.81
80.0	1.008	3328708598.61
81.0	1.0081	3370730409.58
82.0	1.0082	3412727069.83
83.0	1.0083	3454684010.81
84.0	1.0084	3496581167.79
85.0	1.0085	3538391342.0
86.0	1.0086	3580077852.93
87.0	1.0087	3621591443.33
88.0	1.0088	3662867286.78
89.0	1.0089	3703821158.25
90.0	1.009	3744345559.14
91.0	1.0091	3784306389.78
92.0	1.0092	3823541302.39
93.0	1.0093	3861860446.47
94.0	1.0094	3899051222.05
95.0	1.0095	3934887803.33
96.0	1.0096	3969144941.87
97.0	1.0097	4001614661.08
98.0	1.0098	4032122905.83
99.0	1.0099	4060543258.44
100.0	1.01	4086804962.98
101.0	1.0101	4110894416.21
102.0	1.0102	4132850656.96
103.0	1.0103	4152756717.65
104.0	1.0104	4170728959.29
105.0	1.0105	4186906314.23
106.0	1.0106	4201440639.74
107.0	1.0107	4214488778.29
108.0	1.0108	4226206483.92
109.0	1.0109	4236743984.32
110.0	1.011	4246242961.7
111.0	1.0111	4254834571.73
112.0	1.0112	4262638321.88
113.0	1.0113	4269761591.67
114.0	1.0114	4276299629.8
115.0	1.0115	4282335923.08
116.0	1.0116	4287942858.69
117.0	1.0117	4293182578.03
118.0	1.0118	4298107960.65
119.0	1.0119	4302763675.28
120.0	1.012	4307187228.71
121.0	1.0121	4311409979.21
122.0	1.0122	4315458077.43
123.0	1.0123	4319353312.17
124.0	1.0124	4323113829.6
125.0	1.0125	4326754752.71
126.0	1.0126	4330288704.38
127.0	1.0126	4330288704.38
128.0	1.0127	4333726238.19
129.0	1.0128	4337076198.27
130.0	1.0129	4340346015.44
131.0	1.013	4343541956.43
132.0	1.0131	4346669329.67
133.0	1.0132	4349732655.79
134.0	1.0133	4352735819.32
135.0	1.0134	4355682189.54
136.0	1.0135	4358574720.37
137.0	1.0136	4361416036.95
138.0	1.0137	4364208497.61
139.0	1.0138	4366954240.24
140.0	1.0139	4369655217.06
141.0	1.014	4372313219.41
142.0	1.0141	4374929885.1
143.0	1.0142	4377506719.94
144.0	1.0143	4380045104.31
145.0	1.0144	4382546305.6
146.0	1.0145	4385011480.19
147.0	1.0146	4387441692.85
148.0	1.0147	4389837923.23
149.0	1.0148	4392201074.92
150.0	1.0149	4394531986.38
151.0	1.015	4396831439.03
152.0	1.0151	4399100162.07
153.0	1.0152	4401338844.09
154.0	1.0153	4403548134.27
155.0	1.0154	4405728643.22
156.0	1.0155	4407880951.69
157.0	1.0156	4410005608.19
158.0	1.0157	4412103134.97
159.0	1.0158	4414174026.35
160.0	1.0159	4416218750.79
161.0	1.016	4418237750.25
162.0	1.0161	4420231447.29
163.0	1.0162	4422200236.05
164.0	1.0163	4424144489.99
165.0	1.0164	4426064570.5
166.0	1.0165	4427960821.39
167.0	1.0166	4429833581.89
168.0	1.0167	4431683179.85
169.0	1.0168	4433509944.6
170.0	1.0169	4435314198.85
171.0	1.017	4437096258.24
172.0	1.0171	4438856427.62
173.0	1.0172	4440594998.4
174.0	1.0173	4442312250.94
175.0	1.0174	4444008449.68
176.0	1.0175	4445683844.85
177.0	1.0176	4447338670.58
178.0	1.0177	4448973149.89
179.0	1.0178	4450587492.87
180.0	1.0179	4452181901.73
181.0	1.018	4453756573.33
182.0	1.0181	4455311699.87
183.0	1.0182	4456847469.83
184.0	1.0183	4458364067.41
185.0	1.0184	4459861674.51
186.0	1.0185	4461340468.84
187.0	1.0186	4462800625.9
188.0	1.0187	4464242317.04
189.0	1.0188	4465665708.65
190.0	1.0189	4467070966.74
191.0	1.019	4468458255.85
192.0	1.0191	4469827743.06
193.0	1.0192	4471179592.94
194.0	1.0193	4472513971.37
195.0	1.0194	4473831046.32
196.0	1.0195	4475130988.55
197.0	1.0196	4476413966.5
198.0	1.0197	4477680150.41
199.0	1.0198	4478929709.98
200.0	1.0199	4480162815.39
201.0	1.02	4481379634.81
