6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.04084134287e-07
1.0	0.00133200177512	317410057.142
2.0	0.00266134751302	446391876.09
3.0	0.00398804778503	480004183.357
4.0	0.00531211309945	502967061.089
5.0	0.00663355390211	522611828.394
6.0	0.00795238057685	540589923.661
7.0	0.00926860344599	557539561.287
8.0	0.0105822327709	573773219.523
9.0	0.0118932787522	589469188.854
10.0	0.0132017515308	604744527.012
