5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.3488515512e-06	8.23400703265e-08	2.35799266609e-07	8.23400703265e-08	6.61395543989e-06	2.53124583346e-08	2.35799266609e-07	2.53124583346e-08	6.75242452574e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3488515512e-06	8.23400703265e-08	2.35799266609e-07	8.23400703265e-08	6.61395543989e-06	2.53124583346e-08	2.35799266609e-07	2.53124583346e-08	6.75242452574e-06	0.0	8.04084134287e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.76160383558e-22	-1.41445816795e-20	3.7769842251e-22	1.0	5.1738492954e-20	1.29453765865e-22	-5.43460570504e-21	1.0	482049984.565	1389925.79614	-444331.94164	1387151.74835	165367979.082	-973.520426189	-443445.14019	-973.521361235	164591941.149	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	482049984.56499994	1387151.4931536925	-443445.0515369261	1387151.74835	165037903.27544907	-971.5772716457094	-443445.14018999995	-971.5782048253407	164263414.32035926	0.00133200177512	317410057.142
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.32781099879e-20	-3.81018828886e-19	1.27758045609e-21	1.0	2.09653889335e-19	2.55516091218e-21	-2.78366955639e-21	1.0	838042481.764	1714875.59852	-395939.474356	1708043.16867	393925549.642	-295327.176001	-394362.703473	-295327.412496	392533428.264	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	838042481.764	1708043.4248207172	-394362.02625099604	1708043.16867	392356125.1414343	-294150.57370617526	-394362.70347300015	-294150.8092589641	390969550.063745	0.00266134751302	446391876.09
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.31579620039e-20	-3.62437457196e-19	9.74418761587e-22	1.0	4.13155519467e-19	5.07144433556e-21	-7.67540890388e-21	1.0	1129407359.48	1494155.96793	-377206.213652	1485244.19325	654005585.61	-347921.733437	-374955.164755	-347922.762771	652612126.557	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1129407359.48	1485244.5009244534	-374956.47480318096	1485244.19325	650104955.8747516	-345846.6535159046	-374955.1647550002	-345847.6767107353	648719807.7107357	0.00398804778503	480004183.357
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.6885824331e-21	-2.98801625492e-19	-5.86388336239e-21	1.0	-1.28157987435e-18	1.10511329837e-21	3.11656839392e-20	1.0	1413037614.07	1315074.19362	-424023.463157	1304637.93881	918095430.213	-328232.974581	-420654.307884	-328232.667623	916621951.359	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1413037614.07	1304637.0968452382	-420658.19757638895	1304637.93881	910808958.5446429	-325627.9509732143	-420654.3078840003	-325627.64645139006	909347173.9672619	0.00531211309945	502967061.089
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.13588441716e-20	-2.82031365753e-19	-9.4033892035e-21	1.0	-7.28148068076e-19	-2.23338765389e-22	-4.37032604836e-20	1.0	1693900381.86	1199434.93248	-473074.77494	1187555.75431	1183804726.63	-277277.7899	-468381.776597	-277277.606202	1182211643.08	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1693900381.86	1187559.3390891089	-468390.8662772277	1187555.75431	1172083887.7524753	-274532.4652475248	-468381.77659700037	-274532.2833683177	1170506577.3069305	0.00663355390211	522611828.394
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.633246762e-20	7.96622906364e-19	-2.71976985407e-21	1.0	-2.24951767584e-20	-1.05349722815e-20	-2.19715714306e-20	1.0	1973110042.8	1131901.22501	-523521.526848	1118469.88565	1450574078.69	-224488.919205	-517302.175679	-224489.283062	1448859477.74	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1973110042.8	1118479.4713537549	-517313.76170750987	1118469.8856499998	1433373595.5434783	-221826.99526185775	-517302.1756789988	-221827.35480434785	1431679325.8300395	0.00795238057685	540589923.661
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.12883202447e-20	7.81799829787e-19	-4.66198993235e-21	1.0	8.30419024651e-19	-1.25202057516e-20	3.46125455517e-20	1.0	2251099754.78	1095170.98523	-570297.007302	1080032.07221	1718188828.95	-167465.963188	-562405.585127	-167463.818625	1716363900.8	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2251099754.78	1080050.2812919132	-562423.0841242603	1080032.07221	1694466300.739645	-165153.80985009857	-562405.5851269987	-165151.69489644832	1692666568.836292	0.00926860344599	557539561.287
8	nan	nan	1	1	32.0	32.0	32.0	1.016	6.35903367706e-20	7.45488255257e-19	-1.16665553594e-20	1.0	-3.33702029897e-18	1.10345893715e-21	1.13532193434e-19	1.0	2528083002.96	1080235.67271	-619554.099906	1063201.67977	1986551182.55	-115650.827879	-609775.227235	-115645.607904	1984619148.99	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2528083002.96	1063224.0873129922	-609797.3424271654	1063201.6797700003	1955266911.9586613	-113829.55499901554	-609775.2272349985	-113824.41722835298	1953365304.1240158	0.0105822327709	573773219.523
9	nan	nan	1	1	32.0	32.0	32.0	1.018	8.63741995628e-21	-2.53790923332e-18	-2.31544397066e-20	1.0	-2.64983835073e-18	1.3023131564e-20	1.57715218673e-19	1.0	2804181503.24	1076320.11018	-677246.316514	1057263.07659	2255602695.23	-71449.0235281	-665240.354429	-71447.1566258	2253564876.96	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2804181503.24	1057288.9098035365	-665271.4307603143	1057263.07659	2215719739.9115915	-70185.68126532383	-665240.3544290056	-70183.84737309034	2213717953.7917485	0.0118932787522	589469188.854
