6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.40202913224e-06
1.0	0.00133200177512	314900293.642
2.0	0.00266134751303	440790984.663
3.0	0.00398804778503	466216315.303
4.0	0.00531211309945	482576502.342
5.0	0.00663355390211	496289825.625
6.0	0.00795238057685	508775440.175
7.0	0.00926860344599	520585439.562
8.0	0.0105822327709	531973419.306
9.0	0.0118932787522	543069691.119
10.0	0.0132017515308	553957563.183
