5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.11193292152e-05	7.06355707487e-07	1.44174293599e-06	7.06355707487e-07	-8.9867936439e-06	-7.70902320554e-08	1.44174293599e-06	-7.70902320554e-08	-1.06953302953e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.11193292152e-05	7.06355707487e-07	1.44174293599e-06	7.06355707487e-07	-8.9867936439e-06	-7.70902320554e-08	1.44174293599e-06	-7.70902320554e-08	-1.06953302953e-05	0.0	3.40202913224e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.00529259998e-20	6.01497410513e-19	8.47032947254e-22	1.0	-2.37145857379e-19	-5.11197618558e-22	7.48329620661e-21	1.0	479146467.02	17425723.3506	4938450.16619	17390942.2179	165382079.377	7724604.77237	4928591.7244	7724604.4616	167474861.455	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	479146467.02	17390941.46766467	4928592.980229541	17390942.217899997	165051975.4261477	7709186.399570858	4928591.7244	7709186.089421158	167140580.29441118	0.00133200177512	314900293.642
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.78848720549e-22	-2.21846531564e-18	-3.08869240727e-21	1.0	7.95640215796e-19	-1.4191110589e-20	-7.31269020528e-21	1.0	832510585.784	25662233.6329	1458141.08272	25559994.3836	392935783.912	10723705.5675	1452330.0999	10723704.622	398973197.629	0.003992021269537457	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	832510585.784	25559993.65826693	1452331.7556972113	25559994.3836	391370302.70119524	10680981.640936255	1452330.099899999	10680980.699203188	397383662.97709167	0.00266134751303	440790984.663
3	nan	nan	1	1	32.0	32.0	32.0	1.006	6.19227406557e-21	-2.3394801849e-18	2.48650492133e-20	1.0	-1.28932642079e-19	-2.41851067498e-20	4.75974200124e-20	1.0	1118263316.43	26918810.9723	341794.712895	26758262.6671	654473406.316	11246053.4386	339758.319802	11246053.1503	663023343.397	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1118263316.43	26758261.40387674	339756.1758399602	26758262.667100005	650569986.3976144	11178979.561232604	339758.31980199844	11178979.274652088	659068929.8180914	0.00398804778503	466216315.303
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.06393834947e-20	1.61532822636e-18	5.66056236782e-20	1.0	2.7028176146e-18	-3.07760818706e-20	-9.58909125102e-21	1.0	1397451957.36	27091491.7519	-273753.529491	26876481.7708	919903012.122	11505469.1479	-271569.845441	11505463.4464	930002138.217	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1397451957.36	26876479.912599206	-271580.8824315477	26876481.7708	912602194.5654762	11414155.900694445	-271569.84544099856	11414150.244444447	922621168.8660715	0.00531211309945	482576502.342
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.86369928066e-20	2.19246206591e-18	-9.41993281575e-21	1.0	3.70240748223e-18	-3.02152534153e-20	4.90352667121e-21	1.0	1674326186.28	27249229.5813	-644736.269069	26979428.2857	1186991659.01	11691095.0758	-638327.249507	11691079.6356	1198106026.94	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1674326186.28	26979435.229009904	-638352.7416524753	26979428.2857	1175239266.3465347	11575341.65920792	-638327.2495069973	11575326.371881193	1186243591.029703	0.00663355390211	496289825.625
6	nan	nan	1	1	32.0	32.0	32.0	1.012	3.36794858207e-20	5.91631006961e-18	-5.79820522175e-20	1.0	2.99660735276e-18	-2.4487854854e-20	-1.97745797237e-20	1.0	1949833511.65	27473251.2174	-849197.696997	27147467.5082	1455168867.3	11883805.9912	-839069.193521	11883795.5969	1466974933.1	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1949833511.65	27147481.440118574	-839128.1590879447	27147467.508199997	1437913900.494071	11742891.295652173	-839069.1935209914	11742881.024604745	1449579973.4189723	0.00795238057685	508775440.175
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.06626408293e-19	1.71871091368e-18	-8.66554409711e-20	1.0	2.87975651071e-18	-3.69253425444e-21	8.94016806047e-21	1.0	2224350921.91	27734003.0463	-957990.405497	27351052.1021	1724189697.83	12112841.0595	-944659.12813	12112829.446	1736485940.67	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2224350921.9100003	27351087.81686391	-944763.7135078895	27351052.102100004	1700384317.3865879	11945602.622781064	-944659.1281299969	11945591.169625252	1712510789.6153848	0.00926860344599	520585439.562
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.34069433683e-20	1.64869669227e-18	-4.25237009301e-20	1.0	-9.09683606849e-18	-4.93727564021e-20	-8.43194829212e-20	1.0	2498054195.68	28019764.767	-1008910.55147	27578440.8421	1993939168.59	12368510.199	-992838.088473	12368458.426	2006585166.27	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2498054195.68	27578508.62893701	-993022.1963287402	27578440.8421	1962538551.761811	12173730.51082677	-992838.0884729968	12173679.553149588	1974985399.8720472	0.0105822327709	531973419.306
9	nan	nan	1	1	32.0	32.0	32.0	1.018	7.9879177393e-20	-2.44170812808e-18	-3.04137767623e-20	1.0	7.39707917137e-18	-8.40216979007e-20	2.48485056011e-20	1.0	2771035092.92	28325856.79	-1022973.34972	27824935.2056	2264359016.94	12636628.2163	-1004637.04645	12636560.0496	2277243395.38	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2771035092.92	27825006.66994106	-1004885.412298625	27824935.205600005	2224321234.715128	12413190.78222004	-1004637.0464500055	12413123.820825163	2236977795.0687623	0.0118932787522	543069691.119
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-4.56802221476e-20	-7.90336664581e-18	1.05879118407e-21	1.0	1.5308995556e-18	-1.04747535329e-19	1.03232140447e-20	1.0	3043351902.04	28650955.593	-1009042.78201	28089131.5743	2535396595.48	12916309.7117	-988975.104357	12916238.2963	2548457124.44	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3043351902.04	28089172.15	-989257.6294215689	28089131.574299995	2485682936.745098	12663048.736960784	-988975.1043570196	12662978.721862748	2498487376.901961	0.0132017515308	553957563.183
