interp_strain, interp_stress
0.000000000000000000e+00,9.090493967139999810e-13
1.000000000000000021e-03,2.831578321010636756e+01
2.000000000000000042e-03,4.977737487055596688e+01
3.000000000000000062e-03,5.399606130581910435e+01
4.000000000000000083e-03,5.647443932941148148e+01
5.000000000000000104e-03,5.848001659517255746e+01
6.000000000000000125e-03,6.013211434888012263e+01
7.000000000000000146e-03,6.173824598188077317e+01
8.000000000000000167e-03,6.334834002001608155e+01
9.000000000000001055e-03,6.490953547523844236e+01
1.000000000000000021e-02,6.643131682541950056e+01
1.099999999999999936e-02,6.791045358816367639e+01
1.200000000000000025e-02,6.935168380689754031e+01
1.300000000000000114e-02,7.075960694741290524e+01
1.400000000000000029e-02,7.213214268239811133e+01
1.499999999999999944e-02,7.346378902514105391e+01
1.600000000000000033e-02,7.476994530188498800e+01
1.700000000000000122e-02,7.605088634260522440e+01
1.800000000000000211e-02,7.730847055168437976e+01
1.899999999999999953e-02,7.854386459514797991e+01
2.000000000000000042e-02,7.975848052187670589e+01
2.100000000000000130e-02,8.095016263487481467e+01
2.199999999999999872e-02,8.212012132439217282e+01
2.299999999999999961e-02,8.327258387198341438e+01
2.400000000000000050e-02,8.440835082125911981e+01
2.500000000000000139e-02,8.552824301351490988e+01
