6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.09049396714e-07
1.0	0.000959873572748	27270453.204
2.0	0.00189790360654	49099117.3882
3.0	0.00363426061223	55592073.736
4.0	0.00701110282463	61756977.6829
5.0	0.00827893469829	63785549.5795
6.0	0.00978257125089	66104484.4411
7.0	0.0115656107235	68729946.1963
8.0	0.0136791989654	71696354.2701
9.0	0.0150923764928	73585491.1189
10.0	0.0166525122932	75608528.5418
11.0	0.0183747968907	77773959.2829
12.0	0.0202757438019	80089646.1852
13.0	0.0217426265013	81820624.8132
14.0	0.0233153768032	83632510.1156
15.0	0.0250014569442	85529863.1042
16.0	0.0268087994676	87515483.8733
