interp_strain, interp_stress
0.000000000000000000e+00,9.148774945970000322e-13
1.000000000000000021e-03,2.833305061114929302e+01
2.000000000000000042e-03,4.981425999856450915e+01
3.000000000000000062e-03,5.408596240071292982e+01
4.000000000000000083e-03,5.658300166403345344e+01
5.000000000000000104e-03,5.858772967756110006e+01
6.000000000000000125e-03,6.023452956505422407e+01
7.000000000000000146e-03,6.184040117301791639e+01
8.000000000000000167e-03,6.345861619294916522e+01
9.000000000000001055e-03,6.503037653390737205e+01
1.000000000000000021e-02,6.656289941648192610e+01
1.099999999999999936e-02,6.805168710648919728e+01
1.200000000000000025e-02,6.950021916949216916e+01
1.300000000000000114e-02,7.091309392971284353e+01
1.400000000000000029e-02,7.228927586387841586e+01
1.499999999999999944e-02,7.362328953300968237e+01
1.600000000000000033e-02,7.493067700066413295e+01
1.700000000000000122e-02,7.621242050578076999e+01
1.800000000000000211e-02,7.747075577699703786e+01
1.899999999999999953e-02,7.870669934130459922e+01
2.000000000000000042e-02,7.992166334964187513e+01
2.100000000000000130e-02,8.111335480886064886e+01
2.199999999999999872e-02,8.228322318136959268e+01
2.299999999999999961e-02,8.343568349675715012e+01
2.400000000000000050e-02,8.457126330899968991e+01
2.500000000000000139e-02,8.569106694727719287e+01
