5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0182259234e-07	3.4039180788e-07	8.17732962621e-09	3.4039180788e-07	-8.21252456201e-07	-6.33392102596e-08	8.17732962621e-09	-6.33392102596e-08	-7.59833370561e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0182259234e-07	3.4039180788e-07	8.17732962621e-09	3.4039180788e-07	-8.21252456201e-07	-6.33392102596e-08	8.17732962621e-09	-6.33392102596e-08	-7.59833370561e-07	0.0	9.14877494597e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999801552493	5.84593611655e-21	2.53814481436e-19	5.18791798325e-21	0.999818416438	-8.3390163076e-19	1.02434047181e-20	8.56350309674e-22	1.00125	24.4309994683	6516.50212108	69358.2404093	6516.46554134	86.7128611456	16423.5355298	69456.7186892	16446.2260796	27267561.0603	-0.00019846720031199634	0.0	0.0	0.0	-0.0001816000502917353	0.0	0.0	0.0	0.0012492194004314547	24.404930378932665	6509.658488249976	69384.60621511131	6509.512149082064	86.62179526818676	16429.7787641433	69382.60492201574	16428.954247160265	27277926.53692717	0.000959551434009	27278152.9201
2	nan	nan	1	1	60.0	12.0	100.0	0.999641467002	-2.06904855669e-21	-5.07404122682e-19	9.54521428261e-21	0.999661615016	5.3865155927e-19	3.4896063361e-20	-1.00137646746e-20	1.0025	47.9863387791	4860.25770462	-36812.1191849	4860.01158055	138.69304759	2917.78998221	-36917.7119801	2925.90314595	49088444.3903	-0.00035859728632214833	0.0	0.0	0.0	-0.00033844224911790615	0.0	0.0	0.0	0.002496880198587146	47.88287494472494	4849.876201871544	-36837.787632277235	4849.532860021939	138.3967994603219	2919.824506173154	-36838.11332483692	2919.6534214709063	49122672.90470129	0.00189696900196	49122622.1816
3	nan	nan	1	1	60.0	12.0	100.0	0.999589807214	1.80524838031e-20	-6.18446706878e-19	-1.09267603126e-20	0.999486832715	2.20286484517e-18	-2.76816955197e-20	-1.23911508706e-20	1.005	-175.686204329	-7941.974148	-17828.9224273	-7941.01956763	-440.526802896	-33302.9922908	-17922.6819203	-33484.7331569	55643935.4715	-0.0004102769380739757	0.0	0.0	0.0	-0.0005132990003939837	0.0	0.0	0.0	0.004987541511039188	-174.9018975428487	-7905.704701842914	-17845.396397372846	-7905.568886914119	-438.51500295046463	-33333.76434113406	-17842.670623398208	-33331.81491469879	55695350.61066115	0.00363337320734	55695697.5018
4	nan	nan	1	1	60.0	12.0	100.0	0.99954264689	-7.76649215076e-21	5.13182569684e-19	-1.8168939069e-20	0.99933193658	-1.1610050968e-18	-2.45420455515e-19	2.85307048771e-20	1.01	-57.608658655	-6933.58061511	-23511.4525609	-6933.32514477	-127.357178296	-26286.0689761	-23766.3203674	-26569.7182971	61787367.8826	-0.0004574577278329708	0.0	0.0	0.0	-0.0006682866738039398	0.0	0.0	0.0	0.009950330853167872	-57.07640655540433	-6868.072436377592	-23537.935350624117	-6869.267467475634	-126.1539130191114	-26315.67703351647	-23546.740981062107	-26318.688713441217	61856963.83236122	0.00700985893305	61857086.8267
5	nan	nan	1	1	60.0	12.0	100.0	0.999527375403	-5.30102393971e-20	-1.21581349303e-18	-5.12257644998e-20	0.999288007193	9.53195774641e-19	-1.20347382294e-19	4.14216051866e-20	1.01189207115	-27.5444798712	-6672.46895048	-20020.6950673	-6673.57958421	-110.53641715	-23761.6941176	-20281.5598985	-24068.821954	63820462.625	-0.0004727363192080448	0.0	0.0	0.0	-0.0007122463942541385	0.0	0.0	0.0	0.011821916116593376	-27.240163355159126	-6597.169999566135	-20044.433306790226	-6599.848640729321	-109.28901138296777	-23789.868003859243	-20057.48546772316	-23797.204797544164	63896133.5955171	0.00827742677999	63896225.6107
6	nan	nan	1	1	60.0	12.0	100.0	0.999509971869	-4.03207446995e-20	1.39930071115e-18	2.66615666839e-19	0.999237912023	5.13142639139e-18	-2.55115971088e-19	-7.32160221243e-20	1.01414213562	-57.0641717848	-6558.20435765	-16128.2421559	-6556.14684627	-139.220576478	-20693.2710323	-16381.132391	-21012.8401245	66148202.8737	-0.0004901482340220589	0.0	0.0	0.0	-0.000762378513661112	0.0	0.0	0.0	0.014043068540913322	-56.3113303994791	-6469.921135700068	-16148.45586705768	-6469.652317045482	-137.3464596644751	-20719.206146586555	-16165.017900652554	-20729.97592458406	66231107.17620017	0.00978081752591	66231220.5926
7	nan	nan	1	1	60.0	12.0	100.0	0.999490367781	-1.3018830519e-19	6.98142895743e-19	-3.15618358076e-19	0.999179951926	-2.47576629645e-18	-1.18322408861e-19	-1.23224659101e-19	1.01681792831	-38.6824497655	-6345.88331406	-12654.5889839	-6340.34480648	-122.416561839	-17077.3981204	-12893.6354566	-17383.4576846	68780977.3568	-0.0005097621256376242	0.0	0.0	0.0	-0.0008203844973560063	0.0	0.0	0.0	0.01667807282853758	-38.07387359185461	-6244.106100914575	-12671.432642486665	-6240.594588866805	-120.45320766272425	-17100.128677975164	-12690.784825936054	-17104.656485395943	68872527.01529378	0.0115634881844	68872617.0002
8	nan	nan	1	1	60.0	12.0	100.0	0.999468373701	-1.63043301492e-19	1.1604759659e-18	-4.51692601101e-19	0.999112013343	3.64763868479e-19	-3.88048757142e-19	-5.38992851785e-19	1.02	-52.1489413261	-5960.94433608	-11936.6863885	-5950.64877454	-113.302681649	-12651.3375796	-12203.1580017	-12912.1841316	71746945.2585	-0.0005317676623648236	0.0	0.0	0.0	-0.0008883811507055209	0.0	0.0	0.0	0.01980262729617973	-51.17185298747078	-5847.171584777469	-11953.650302296544	-5839.154478068609	-111.14014546439964	-12669.317125440968	-11974.5136021262	-12665.737489733983	71848908.98234409	0.0136766843128	71848997.1896
9	nan	nan	1	1	60.0	12.0	100.0	0.999454430555	1.19309766933e-19	-3.10930665987e-19	1.22745309039e-19	0.999066748596	-1.09535091425e-18	2.30141863442e-19	2.82735456744e-19	1.02213363839	-30.6700466532	-5594.16443851	-13695.3470314	-5585.90389896	-85.410461759	-9475.6639401	-14029.1388991	-9685.22756641	73632460.629	-0.0005457183221606239	0.0	0.0	0.0	-0.0009336871542218795	0.0	0.0	0.0	0.021892244867006676	-30.03393597625374	-5476.013996079836	-13715.622997288638	-5470.049718798412	-83.60656701190916	-9489.692663751994	-13738.168195892815	-9480.672635180177	73741473.51173945	0.0150896276703	73741536.6043
