6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.14877494597e-07
1.0	0.000959551434009	27278152.9201
2.0	0.00189696900196	49122622.1816
3.0	0.00363337320734	55695697.5018
4.0	0.00700985893305	61857086.8267
5.0	0.00827742677999	63896225.6107
6.0	0.00978081752591	66231220.5926
7.0	0.0115634881844	68872617.0002
8.0	0.0136766843128	71848997.1896
9.0	0.0150896276703	73741536.6043
10.0	0.0166494914636	75765904.8832
11.0	0.0183713480835	77932199.9085
12.0	0.0202717222505	80248057.928
13.0	0.0217381583648	81978523.6712
14.0	0.0233104808228	83790017.2043
15.0	0.0249961571708	85686792.3606
16.0	0.0268030198163	87673491.3547
