3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818317.1984
2.0	1.002	83347485.2516
3.0	1.003	106514608.659
4.0	1.004	116896249.294
5.0	1.005	120983180.321
6.0	1.006	122588073.738
7.0	1.007	123232087.88
8.0	1.008	123524055.635
9.0	1.009	123669001.107
10.0	1.01	123743556.938
11.0	1.011	123828498.278
12.0	1.012	123856906.244
13.0	1.013	123895988.263
14.0	1.014	123938664.084
15.0	1.015	123961460.495
16.0	1.016	123990487.907
17.0	1.017	124006244.089
18.0	1.018	124027434.147
19.0	1.019	124039175.207
20.0	1.02	124055606.023
21.0	1.02	124055606.023
