2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.09456018801e-22	-4.45067113524e-21	-9.86154386528e-24	0.999655387651	1.38189730174e-21	-3.33457184435e-24	5.25259688971e-23	0.999760902025	44818317.1984	21188.0326487	221648.963106	21159.5777409	1003.2367733	-151580.992289	221374.618289	-151596.995788	-2668.58818281
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.60002579862e-21	-4.32665091202e-20	-8.25629648904e-23	0.999262093731	5.8539287607e-20	1.50650269061e-22	-2.94838189587e-22	0.999510617112	83347485.2516	271890.099298	1001380.16497	271147.239116	-8159.19160815	-306894.438319	998892.564955	-306970.720778	-3479.89959262
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-8.07979682584e-21	-4.15375775629e-19	-8.89219158495e-24	0.998704493705	-6.6458016858e-21	1.32555693162e-22	-3.88402656624e-21	0.999283812918	106514608.659	898685.412025	1755508.60386	894836.725066	-4384.05296396	-551325.688132	1749003.90952	-551645.390174	-8132.50306151
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.55495411702e-21	-1.00548352949e-19	6.46234853557e-23	0.997995371711	-1.12092227084e-19	-3.86913731522e-22	-6.25245145514e-21	0.999093526209	116896249.294	1608372.62579	2159882.18552	1598752.99916	5006.40313162	-847594.606724	2149326.53063	-848527.395241	10186.9171051
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.14258458012e-20	-9.21873767536e-19	-4.73560900687e-23	0.997208697197	-1.77053124581e-19	-1.34995875969e-21	-8.58241244554e-21	0.998924635615	120983180.321	2184486.73674	2330237.85725	2167550.93387	-5499.89280333	-1115561.20206	2316150.77182	-1117480.83478	-9422.93948853
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.12001848313e-21	3.21695503306e-19	-8.48687308479e-22	0.996390623824	3.73280709352e-19	-1.60018089498e-21	-7.4528973191e-21	0.998766984743	122588073.738	2597413.93309	2391167.49766	2572604.05086	9914.90965998	-1325593.04063	2373977.19835	-1328754.70279	15110.4685499
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.44739792397e-21	4.31338293499e-19	3.08124778176e-22	0.995560438398	9.4839421195e-19	-3.123433993e-21	4.49944894198e-21	0.998613928486	123232087.88	2882403.96352	2407055.74782	2849660.15496	2869.51858002	-1481588.30421	2387011.45209	-1486132.5941	7578.69118451
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.56386766609e-20	-1.0309631739e-18	1.16136158002e-21	0.994726785958	-1.93107082099e-18	1.07533479632e-21	1.16574563727e-20	0.998462991429	123524055.635	3078313.75001	2406119.15092	3037778.68535	11622.2061494	-1594853.65894	2383352.49671	-1600844.29558	-3300.94685168
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.2946603798e-21	-3.46153579658e-19	3.45182469618e-21	0.993891688652	-9.70712578853e-19	-8.39092013374e-21	2.86229307362e-20	0.99831384647	123669001.107	3215078.97914	2398606.66026	3166937.18665	4007.08327403	-1678293.16651	2373201.61826	-1685760.91216	-3592.75912602
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	9.29337418203e-21	-1.96869812968e-18	2.23669637634e-21	0.993056687532	1.56122337647e-18	-1.38602383439e-20	-1.50894287342e-20	0.998165533861	123743556.938	3312789.40021	2389203.55899	3257216.48765	-12737.6174652	-1740458.2148	2361208.13774	-1749412.7085	-10774.3767211
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.98372318754e-20	-3.48188443964e-18	3.20780641548e-21	0.992223925957	1.18232130277e-18	-1.69696102665e-20	-2.32760352566e-20	0.99801759555	123828498.278	3385117.00958	2380817.68621	3322250.41276	29580.5926972	-1787471.61979	2350247.5824	-1797908.90563	8763.25816195
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.67774907896e-20	8.95188093795e-19	2.56136476677e-21	0.991390555141	1.99372241116e-19	-2.08978909955e-20	1.97886417941e-20	0.997870534219	123856906.244	3439815.75116	2371075.9669	3369768.36215	-1195.73772985	-1825183.76568	2337973.41156	-1837114.41027	3075.79939107
