6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.63394446764e-06
1.0	0.000962247079076	27103683.645
2.0	0.00189858235862	48188392.521
3.0	0.00363270629982	54764674.4764
4.0	0.00700728692333	60943173.9032
5.0	0.00827417662194	62955597.1211
6.0	0.009776518989	65255696.2235
7.0	0.0115582537924	67862383.645
8.0	0.0136706122078	70807420.7886
9.0	0.0150831824177	72683262.7515
10.0	0.0166427890727	74691979.5296
11.0	0.0183645258885	76842972.9198
12.0	0.0202648877108	79143058.0172
13.0	0.0217313484039	80862022.5105
14.0	0.0233036824473	82661411.9314
15.0	0.0249893658599	84545081.9471
16.0	0.0267964032336	86515524.2867
