interp_strain, interp_stress
0.000000000000000000e+00,1.633944467640000114e-12
1.000000000000000021e-03,2.806332326662703380e+01
2.000000000000000042e-03,4.886701821103510213e+01
3.000000000000000062e-03,5.314679425755742415e+01
4.000000000000000083e-03,5.565663554731165874e+01
5.000000000000000104e-03,5.767205100772733317e+01
6.000000000000000125e-03,5.932713366396230015e+01
7.000000000000000146e-03,6.093091667139693612e+01
8.000000000000000167e-03,6.252925974814510113e+01
9.000000000000001055e-03,6.407859388699499448e+01
1.000000000000000021e-02,6.558933492574536217e+01
1.099999999999999936e-02,6.705878085116016507e+01
1.200000000000000025e-02,6.849044813559234512e+01
1.300000000000000114e-02,6.988875797916274735e+01
1.400000000000000029e-02,7.125184662041139916e+01
1.499999999999999944e-02,7.257441009823816103e+01
1.600000000000000033e-02,7.387149605057338420e+01
1.700000000000000122e-02,7.514373375792840193e+01
1.800000000000000211e-02,7.639315352004263104e+01
1.899999999999999953e-02,7.762046006971826273e+01
2.000000000000000042e-02,7.882703662337532080e+01
2.100000000000000130e-02,8.001058228150296259e+01
2.199999999999999872e-02,8.117254657677523255e+01
2.299999999999999961e-02,8.231719820207585769e+01
2.400000000000000050e-02,8.344502763353526120e+01
2.500000000000000139e-02,8.455682048355963332e+01
