5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.00397352682e-06	-2.15794016951e-07	4.25916955035e-08	-2.15794016951e-07	2.4645404608e-06	1.61785180138e-07	4.25916955035e-08	1.61785180138e-07	2.41650566523e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.00397352682e-06	-2.15794016951e-07	4.25916955035e-08	-2.15794016951e-07	2.4645404608e-06	1.61785180138e-07	4.25916955035e-08	1.61785180138e-07	2.41650566523e-06	0.0	1.63394446764e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999788914979	2.11424129373e-21	1.60048209461e-18	-5.53906607945e-21	0.999823440138	5.70677060325e-19	1.30544953118e-20	-1.3505093311e-20	1.00125	20.6090756085	-9019.79597059	-44450.2998751	-9019.98885941	65.8164400631	26977.1995532	-44516.8959083	27014.7576461	27093067.0239	-0.00021110730257861804	0.0	0.0	0.0	-0.0001765754505269372	0.0	0.0	0.0	0.00124921940043212	20.58698126003836	-9010.437269803486	-44467.53583055742	-9010.318810118848	65.74815067258693	26987.660175764337	-44469.17072987325	26986.72785091902	27103572.574992817	0.000962247079076	27103683.645
2	nan	nan	1	1	60.0	12.0	100.0	0.999624149359	-1.15051544078e-20	1.46889734972e-18	-6.05962664727e-21	0.999674659959	-1.2860047605e-18	8.75202674924e-21	-1.78144204876e-20	1.0025	-25.5314049033	-15751.1914472	89737.2715015	-15752.1728929	-25.2406362853	54345.5476787	89995.1241131	54499.2232288	48154233.3225	-0.00037592129055516454	0.0	0.0	0.0	-0.00032539297555242517	0.0	0.0	0.0	0.0024968801985873674	-25.476023935060446	-15717.819220459056	89800.2276036315	-15718.004362418122	-25.18715866489133	54383.67435441462	89799.91287701309	54383.75511066465	48188016.41820137	0.00189858235862	48188392.521
3	nan	nan	1	1	60.0	12.0	100.0	0.999569865104	9.73805545027e-21	-4.74313721806e-19	-1.14750376808e-20	0.999507842669	2.3182830604e-18	2.92284247387e-20	-2.04560339057e-20	1.005	-132.244456277	-18078.4042651	100932.31153	-18076.8239711	-356.556946069	52648.9523518	101480.544991	52936.2754491	54713569.8261	-0.0004302274305501899	0.0	0.0	0.0	-0.0004922784801707701	0.0	0.0	0.0	0.004987541511038747	-131.65131681941503	-17996.202750121705	101025.46514474296	-17995.746261932218	-354.9357011453266	52697.54373100905	101025.38704256155	52695.57710120308	54764066.70591512	0.00363270629982	54764674.4764
4	nan	nan	1	1	60.0	12.0	100.0	0.999519854425	6.97842210811e-21	-4.62861577544e-19	1.53591543178e-20	0.999361067198	1.35161583848e-18	-1.64262440719e-19	3.85652218589e-20	1.01	-10.6014078709	-20135.6944385	152828.066754	-20130.3358033	-39.3545852861	34472.8016086	154421.455968	34828.9770145	60874353.1553	-0.0004802608817974184	0.0	0.0	0.0	-0.000639137006548695	0.0	0.0	0.0	0.009950330853168312	-10.503154246307153	-19945.908066725315	152999.23795567153	-19943.768275568527	-38.983653755679754	34511.41199608744	152990.28117041307	34500.70101684851	60942533.93126533	0.00700728692333	60943173.9032
5	nan	nan	1	1	60.0	12.0	100.0	0.999503861056	-3.50287651894e-20	1.45944647374e-18	2.25088653108e-20	0.999319844583	1.08704142692e-18	1.2367363362e-20	-9.30226641038e-20	1.01189207115	-28.7697134942	-20235.8343105	174511.643587	-20228.676607	-95.2874355902	28654.1061881	176665.944927	29005.6876776	62880747.2487	-0.0004962620616498921	0.0	0.0	0.0	-0.0006803868276312224	0.0	0.0	0.0	0.011821916116593596	-28.4509539206246	-20007.943195520602	174717.10337190222	-20004.54909420649	-94.2143313333169	28687.8418539442	174708.54061424825	28679.032576349186	62954779.3564646	0.00827417662194	62955597.1211
6	nan	nan	1	1	60.0	12.0	100.0	0.99948564772	-9.87583947635e-21	-2.17038070812e-18	-1.88900535101e-19	0.99927363054	2.4680966484e-18	4.47002156156e-19	3.12750916262e-20	1.01414213562	-1.79126646206	-20151.0965356	196083.18295	-20141.149042	-29.5797088525	23228.1650313	198952.053717	23568.0046833	65173834.6272	-0.000514484604510155	0.0	0.0	0.0	-0.0007266333941128895	0.0	0.0	0.0	0.01404306854091376	-1.7675712961073482	-19880.316499821285	196326.69640079144	-19874.718625786605	-29.182231990272925	23257.01182242827	196320.28338613166	23251.309999211746	65254773.26320443	0.009776518989	65255696.2235
7	nan	nan	1	1	60.0	12.0	100.0	0.999465059594	-1.75918014061e-19	-4.96317296671e-18	1.35807992336e-19	0.999219387095	-7.88384385986e-20	-6.51685973794e-21	-1.01708704634e-19	1.01681792831	-15.0686988599	-19775.2245882	217590.682716	-19762.6756527	-40.1122823131	17508.9759175	221365.047424	17816.531762	67772045.2666	-0.0005350835376658646	0.0	0.0	0.0	-0.000780917741903553	0.0	0.0	0.0	0.016678072828537144	-14.831043444660931	-19458.556213388623	217877.2208337879	-19450.989359665302	-39.469948710595986	17532.032920406426	217873.79693486812	17531.22869842749	67861292.07646765	0.0115582537924	67862383.645
8	nan	nan	1	1	60.0	12.0	100.0	0.999441851185	1.16663541891e-19	-4.521035509e-18	4.90552543368e-20	0.999155091662	2.93338417536e-18	6.73505824859e-19	9.42800374566e-20	1.02	-17.474063104	-19316.6266588	239198.812676	-19300.4206112	-55.3466744549	12710.5860236	244121.023696	12983.621281	70706846.832	-0.0005583046380342165	0.0	0.0	0.0	-0.0008452654742284496	0.0	0.0	0.0	0.01980262729617995	-17.145921147427487	-18948.44532563793	239534.78070254618	-18937.981850142623	-54.29174841906395	12728.4387480965	239536.72353183164	12736.149138117933	70806158.52810623	0.0136706122078	70807420.7886
9	nan	nan	1	1	60.0	12.0	100.0	0.999427067315	-5.8580422173e-20	-3.57609731739e-18	1.46213086232e-19	0.999111735236	-3.40198868335e-18	5.9327333473e-19	2.4696149079e-19	1.02213363839	-33.9265627279	-19188.568477	251714.322476	-19169.0685318	-91.7047541743	10658.8433565	257438.411813	10915.6560806	72575714.5759	-0.0005730968736464877	0.0	0.0	0.0	-0.0008886595049192614	0.0	0.0	0.0	0.021892244867006028	-33.22141451480233	-18783.81438223175	252082.53654652418	-18770.648139779365	-89.77037981978505	10674.435381859425	252087.6712287324	10685.40667450151	72681880.16481972	0.0150831824177	72683262.7515
