interp_strain, interp_stress
0.000000000000000000e+00,1.235764713939999946e-12
1.000000000000000021e-03,2.778906289048902423e+01
2.000000000000000042e-03,4.966572143695836417e+01
3.000000000000000062e-03,5.389569242169977770e+01
4.000000000000000083e-03,5.639479954061472000e+01
5.000000000000000104e-03,5.844126179550052314e+01
6.000000000000000125e-03,6.013626432903152619e+01
7.000000000000000146e-03,6.178431696570292075e+01
8.000000000000000167e-03,6.343439070000815860e+01
9.000000000000001055e-03,6.503606091231891639e+01
1.000000000000000021e-02,6.659707789069636874e+01
1.099999999999999936e-02,6.811282270259312099e+01
1.200000000000000025e-02,6.958722990146397080e+01
1.300000000000000114e-02,7.102510137410830282e+01
1.400000000000000029e-02,7.242514915557826782e+01
1.499999999999999944e-02,7.378178470746020423e+01
1.600000000000000033e-02,7.511081721159132485e+01
1.700000000000000122e-02,7.641333260736696786e+01
1.800000000000000211e-02,7.769166924017025622e+01
1.899999999999999953e-02,7.894714782156982835e+01
2.000000000000000042e-02,8.018116513932048406e+01
2.100000000000000130e-02,8.139112924363311663e+01
2.199999999999999872e-02,8.257872341130213556e+01
2.299999999999999961e-02,8.374855260180488870e+01
2.400000000000000050e-02,8.490107184934153395e+01
2.500000000000000139e-02,8.603718423223956790e+01
