6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.23576471394e-06
1.0	0.000963520580176	26841407.0448
2.0	0.00190669991697	49044119.4713
3.0	0.00363863589715	55509874.9848
4.0	0.00701108205161	61803461.3688
5.0	0.00827745665334	63880391.9208
6.0	0.0097794258003	66257148.3696
7.0	0.0115607945888	68944471.0281
8.0	0.0136727617028	71971841.8295
9.0	0.0150851458994	73896006.974
10.0	0.0166445050284	75953152.9539
11.0	0.0183659876784	78153662.5034
12.0	0.0202661811079	80505873.791
13.0	0.0217325968044	82262827.4046
14.0	0.023304924838	84101755.4306
15.0	0.0249906429085	86026628.5176
16.0	0.0267977073323	88040559.3735
