3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.86
47.0	1.0047	1946132214.64
48.0	1.0048	1987834070.29
49.0	1.0049	2029546460.0
50.0	1.005	2071268440.95
51.0	1.0051	2112998402.74
52.0	1.0052	2154734047.91
53.0	1.0053	2196471975.73
54.0	1.0054	2238206977.4
55.0	1.0055	2279931513.61
56.0	1.0056	2321634533.83
57.0	1.0057	2363299890.88
58.0	1.0058	2404904621.86
59.0	1.0059	2446416445.51
60.0	1.006	2487790945.62
61.0	1.0061	2528978642.09
62.0	1.0062	2569911798.22
63.0	1.0063	2610485699.76
64.0	1.0064	2650558570.13
65.0	1.0065	2689947510.61
66.0	1.0066	2728426725.43
67.0	1.0067	2765721996.76
68.0	1.0068	2801520073.29
69.0	1.0069	2835480200.47
70.0	1.007	2867263380.85
71.0	1.0071	2896563254.74
72.0	1.0072	2923143578.37
73.0	1.0073	2946868911.1
74.0	1.0074	2967720846.98
75.0	1.0075	2985792652.96
76.0	1.0076	3001268473.88
77.0	1.0077	3014396741.87
78.0	1.0078	3025460190.98
79.0	1.0079	3034751675.0
80.0	1.008	3042554549.28
81.0	1.0081	3049131491.47
82.0	1.0082	3054715658.02
83.0	1.0083	3059507821.75
84.0	1.0084	3063677002.83
85.0	1.0085	3067361420.77
86.0	1.0086	3070672631.27
87.0	1.0087	3073698682.77
88.0	1.0088	3076508103.06
89.0	1.0089	3079153500.59
90.0	1.009	3081674784.81
91.0	1.0091	3084102019.93
92.0	1.0092	3086457548.82
93.0	1.0093	3088757874.37
94.0	1.0094	3091015059.21
95.0	1.0095	3093237833.95
96.0	1.0096	3095432440.56
97.0	1.0097	3097603190.47
98.0	1.0098	3099753043.16
99.0	1.0099	3101884137.51
100.0	1.01	3103997844.51
101.0	1.0101	3106095090.87
102.0	1.0102	3108176580.86
103.0	1.0103	3110242708.58
104.0	1.0104	3112293755.89
105.0	1.0105	3114329851.73
106.0	1.0106	3116351079.91
107.0	1.0107	3118357392.87
108.0	1.0108	3120348727.8
109.0	1.0109	3122324915.58
110.0	1.011	3124285802.59
111.0	1.0111	3126231181.29
112.0	1.0112	3128160765.44
113.0	1.0113	3130074377.78
114.0	1.0114	3131971674.32
115.0	1.0115	3133852419.24
116.0	1.0116	3135716339.35
117.0	1.0117	3137563185.02
118.0	1.0118	3139392667.31
119.0	1.0119	3141204642.05
120.0	1.012	3142998870.27
121.0	1.0121	3144775207.46
122.0	1.0122	3146533563.98
123.0	1.0123	3148273852.55
124.0	1.0124	3149995956.22
125.0	1.0125	3151699892.28
126.0	1.0126	3153385570.44
127.0	1.0127	3155053039.83
128.0	1.0128	3156702246.3
129.0	1.0129	3158333175.68
130.0	1.013	3159945820.71
131.0	1.0131	3161540161.09
132.0	1.0132	3163116160.27
133.0	1.0133	3164673864.59
134.0	1.0134	3166213198.62
135.0	1.0135	3167734154.52
136.0	1.0136	3169236827.12
137.0	1.0137	3170721087.41
138.0	1.0138	3172187092.36
139.0	1.0139	3173634865.18
140.0	1.014	3175064504.42
141.0	1.0141	3176476058.41
142.0	1.0142	3177869719.27
143.0	1.0143	3179245581.48
144.0	1.0144	3180603779.95
145.0	1.0145	3181944467.15
146.0	1.0146	3183267812.66
147.0	1.0147	3184573976.87
148.0	1.0148	3185863129.68
149.0	1.0149	3187135346.99
150.0	1.015	3188390826.25
151.0	1.0151	3189629767.72
152.0	1.0152	3190852258.61
153.0	1.0153	3192058459.16
154.0	1.0154	3193248559.82
155.0	1.0155	3194422724.3
156.0	1.0156	3195581137.9
157.0	1.0157	3196723957.84
158.0	1.0158	3197851383.0
159.0	1.0159	3198963641.0
160.0	1.016	3200060938.06
161.0	1.0161	3201143553.8
162.0	1.0162	3202211738.06
163.0	1.0163	3203265695.28
164.0	1.0164	3204305730.92
165.0	1.0165	3205332078.87
166.0	1.0166	3206344951.06
167.0	1.0167	3207344587.08
168.0	1.0168	3208331249.72
169.0	1.0169	3209305112.78
170.0	1.017	3210266353.24
171.0	1.0171	3211215248.11
172.0	1.0172	3212151908.21
173.0	1.0173	3213076583.94
174.0	1.0174	3213989402.18
175.0	1.0175	3214890493.7
176.0	1.0176	3215780026.11
177.0	1.0177	3216658120.73
178.0	1.0178	3217524960.47
179.0	1.0179	3218380708.32
180.0	1.018	3219225433.7
181.0	1.0181	3220059285.8
182.0	1.0182	3220882437.54
183.0	1.0183	3221694992.01
184.0	1.0184	3222497132.91
185.0	1.0185	3223288978.35
186.0	1.0186	3224070656.88
187.0	1.0187	3224842293.44
188.0	1.0188	3225604032.14
189.0	1.0189	3226356028.85
190.0	1.019	3227098450.15
191.0	1.0191	3227831391.11
192.0	1.0192	3228555029.28
193.0	1.0193	3229269449.85
194.0	1.0194	3229974798.31
195.0	1.0195	3230671221.27
196.0	1.0196	3231358917.88
197.0	1.0197	3232037977.82
198.0	1.0198	3232708562.51
199.0	1.0199	3233370814.06
200.0	1.02	3234024951.68
201.0	1.02	3234024951.43
