2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.31772117534e-22	3.0272483974e-20	-1.53157660293e-24	0.999651693118	8.38388263618e-21	8.03916157825e-24	1.93275920002e-22	0.999762232294	44563317.1779	30525.0276449	214852.365498	30483.9146013	1410.55969946	-158087.51899	214586.704768	-158104.995828	-4250.86810837
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.31780211337e-22	7.90431045889e-20	3.92910790963e-24	0.999188674464	-2.68588452953e-20	3.08124778176e-23	1.82651819009e-22	0.999540903389	78628017.8765	398100.262842	836381.571317	396983.362198	-1387.61865947	-423470.907297	834329.076989	-423620.209045	-5670.33714221
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.17347842006e-21	3.34222326502e-21	2.67644626949e-22	0.998503234469	-7.83983690002e-20	2.09276694976e-22	-1.35957473431e-21	0.999378845647	94829186.6407	1054865.17429	1303859.03726	1050135.91234	160.027031778	-855915.874759	1299151.56178	-856666.322315	234.622628638
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.24240256663e-21	-5.3233373757e-19	8.08155458464e-22	0.997683356031	5.59397691345e-19	1.90830567316e-21	3.3114107872e-21	0.999259311022	100824844.927	1624590.92284	1504369.13384	1614369.64032	-7096.19875755	-1301422.78357	1497265.39133	-1303478.9712	-11399.703152
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	2.14992513009e-20	5.99135189478e-20	1.37973726174e-21	0.996810983451	7.80513150344e-20	2.73176397296e-21	-4.49262470193e-21	0.999159159198	102979445.793	2013421.17984	1569369.09878	1997015.1969	-7331.59757915	-1663432.27278	1560247.96443	-1667351.12396	-11273.3139412
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	4.99203499676e-22	1.5124335756e-19	1.68455331746e-21	0.995920783395	6.50057978951e-19	3.42783645842e-21	-6.31511038654e-21	0.999067297481	103850528.176	2261141.71171	1580752.04256	2238487.2548	7058.85858465	-1928794.02184	1569859.5542	-1934887.36992	10960.3239167
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	8.05591198565e-21	1.24633205409e-18	2.49033063167e-21	0.995024537339	1.28275033492e-21	5.64674845159e-21	-9.41331537085e-22	0.998978644412	104263233.229	2418536.86788	1572664.94661	2389775.12028	-326.860962133	-2116567.26675	1560138.32536	-2124977.91075	3874.67615756
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	5.32704314484e-21	-1.18959242715e-18	2.88748072327e-21	0.994127384726	-5.30020630384e-19	1.31356281273e-21	-5.79564096185e-21	0.998891434515	104523905.825	2521298.37627	1558624.59992	2486598.04208	7187.25050483	-2248676.02264	1544539.40212	-2259453.44528	-7841.83324882
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.81408980139e-20	1.87062097881e-18	2.27381610633e-21	0.993229701656	8.38868674608e-20	-2.82440820156e-21	1.14130245017e-20	0.998805748701	104703466.57	2591498.60027	1542288.89576	2550995.29543	-11409.6601265	-2343300.44797	1526706.8729	-2356456.74621	-4276.57237347
