5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.50852505631e-06	-5.4582098515e-07	-7.33209236355e-07	-5.4582098515e-07	6.14715461315e-06	2.37827762191e-07	-7.33209236355e-07	2.37827762191e-07	5.37931513856e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.50852505631e-06	-5.4582098515e-07	-7.33209236355e-07	-5.4582098515e-07	6.14715461315e-06	2.37827762191e-07	-7.33209236355e-07	2.37827762191e-07	5.37931513856e-06	0.0	1.91673568258e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.03323579505e-20	-6.91662578823e-20	-1.1597072188e-21	1.0	-1.33783017226e-18	4.60015818156e-22	2.96440852024e-21	1.0	457667365.099	13477191.2095	-1244771.56158	13450294.2195	165121162.598	8551710.8368	-1242285.6796	8551712.81773	189156421.23	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	457667365.099	13450290.628243512	-1242286.9876047904	13450294.2195	164791579.43912172	8534641.553692615	-1242285.6795999997	8534643.530668663	188778863.502994	0.00133200177512	283005657.631
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.81758328354e-20	1.79188910093e-18	3.08869240727e-21	1.0	-5.46111588725e-18	-1.26753021165e-20	7.67747685541e-21	1.0	818546042.687	19964989.0335	-3838149.10161	19885448.1246	384838854.095	12177799.6548	-3822858.31677	12177799.6998	421423381.802	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	818546042.687	19885447.244521912	-3822857.6709262948	19885448.1246	383305631.5687251	12129282.524701195	-3822858.3167699995	12129282.56952191	419744404.1852589	0.00266134751302	420206934.2
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.91450952775e-20	3.88258727198e-19	-3.11201890055e-20	1.0	2.14409805626e-18	-3.31984802945e-20	2.35159176343e-20	1.0	1106990901.25	22003253.3384	-6613949.90364	21872016.1586	643927620.785	12582838.6216	-6574501.68295	12582837.1961	685474753.369	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1106990901.25	21872021.2111332	-6574502.886322068	21872016.1586	640087098.195825	12507791.870377734	-6574501.68295	12507790.453379724	681386434.7604374	0.00398804778503	449951265.767
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.00146485574e-20	1.22151456776e-17	-3.60683834298e-20	1.0	2.24512121088e-18	5.27600610105e-20	3.96997063189e-20	1.0	1387017150.45	23993696.9364	-8153344.62333	23803267.089	908179946.239	13082509.5139	-8088639.3872	13082502.802	952922776.432	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1387017150.45	23803270.770238098	-8088635.539017857	23803267.089	900972168.8878968	12978680.073313493	-8088639.387199989	12978673.414682541	945359897.2539684	0.00531211309945	468013851.365
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.18911213364e-20	-5.58358659438e-18	-4.22854729137e-20	1.0	7.5778015916e-19	4.95638351236e-20	1.73608666963e-20	1.0	1664293430.39	25743134.3139	-9167318.64602	25488242.8369	1174338813.03	13596000.5949	-9076556.87689	13596001.569	1221662765.37	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1664293430.39	25488251.795940597	-9076553.114871288	25488242.8369	1162711696.0693069	13461386.727623763	-9076556.876890007	13461387.692079209	1209567094.4257424	0.00663355390211	482718948.491
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.26008558613e-19	-7.4068481744e-19	4.70698855767e-20	1.0	-6.96948717886e-18	2.26490323523e-20	4.36304685897e-20	1.0	1940034647.76	27227924.7917	-9993492.09411	26905037.806	1441591241.67	14137090.7915	-9874994.47931	14137105.6814	1491316732.83	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1940034647.7599998	26905064.023418974	-9874992.187855732	26905037.805999998	1424497274.3774703	13969457.303853754	-9874994.479310002	13969472.017193664	1473633135.2075098	0.00795238057685	495894518.164
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.14942882172e-20	-1.73693502606e-17	1.29619201987e-19	1.0	5.15002980248e-18	-2.2980814496e-19	1.61217501387e-19	1.0	2214716110.29	28492895.6955	-10726370.8062	28099423.6367	1709676473.93	14682605.9665	-10578248.4692	14682634.4568	1761687736.57	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2214716110.2900004	28099502.658284027	-10578274.956804734	28099423.6367	1686071473.3037477	14479887.54092702	-10578248.46920003	14479915.637869833	1737364631.7258382	0.00926860344599	508245736.039
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.63492248071e-19	-2.85690374377e-17	2.00793130614e-19	1.0	-3.24285405803e-18	-2.69766758811e-19	2.02268820826e-19	1.0	2488551574.58	29567106.4705	-11383711.2278	29101407.4181	1978481530.72	15210941.5884	-11204403.9802	15210979.5866	2032683941.14	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2488551574.5800004	29101482.74655512	-11204440.184842521	29101407.4181	1947324341.2598426	14971399.201181104	-11204403.980200058	14971436.600984246	2000673170.4133859	0.0105822327709	520085479.568
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.0467757077e-20	1.73935957516e-17	5.88555549444e-20	1.0	-1.37555023891e-17	-6.1740760921e-21	2.23616698075e-19	1.0	2761644510.79	30479441.0226	-11974274.2772	29940398.6452	2247961643.23	15713681.2979	-11762544.1491	15713766.2803	2304250643.33	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2761644510.79	29940511.810019646	-11762548.40589391	29940398.6452	2208213794.9214144	15435836.245481336	-11762544.14909996	15435919.725245548	2263507508.182711	0.0118932787522	531564555.562
