5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.49644800036e-06	2.29290752015e-07	5.9138960625e-07	2.29290752015e-07	8.95899811558e-06	-1.74879154907e-07	5.9138960625e-07	-1.74879154907e-07	7.16194967952e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.49644800036e-06	2.29290752015e-07	5.9138960625e-07	2.29290752015e-07	8.95899811558e-06	-1.74879154907e-07	5.9138960625e-07	-1.74879154907e-07	7.16194967952e-06	0.0	1.97757594847e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	4.20207751177e-22	-4.49986253229e-22	-1.78671012311e-21	0.999621073608	3.56018535643e-21	-1.12496563307e-21	-1.04224757182e-22	0.999621199672	201760751.73	153147.060013	-303522.699618	152909.981918	-1962.79258222	118851.333019	-303052.597216	118851.235562	-589.282784074	0.0011711888904629944	0.0	0.0	0.0	-0.00037899820274605347	0.0	0.0	0.0	-0.00037887209096712656	201913718.16721132	153025.76708211706	-303282.3469769839	153025.91177525662	-1961.2380446076384	118757.21738344668	-303282.3588306168	118757.1050269499	-588.8161445981525	0.00103341602744	201915955.237
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.82697246146e-20	3.68459332056e-20	-2.43521972336e-20	0.999049764684	-4.64809329806e-20	2.00111533789e-20	0.0	0.99908168735	230183184.843	971508.55429	-1797714.62185	968316.166918	190.587040346	540584.00729	-1791865.68025	540602.890596	574.080648768	0.0023410077019736667	0.0	0.0	0.0	-0.0009506870757853209	0.0	0.0	0.0	-0.0009187345573761355	230613896.73396367	970127.7859111375	-1795216.9588097937	970128.051168313	190.31616619098745	539832.9444245574	-1795218.56571824	539834.5521459057	573.2830471903646	0.00218389026336	230642492.609
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.0037340425e-19	-4.04881748788e-19	-1.07573184301e-19	0.997883328563	1.2493735972e-19	1.84123786909e-19	3.12131641063e-19	0.997947327578	244678817.186	2133569.2497	-2559183.5229	2119115.12316	1633.73838763	1593022.45469	-2542011.62605	1593124.69781	1329.63500107	0.004676547883901803	0.0	0.0	0.0	-0.0021189147521186963	0.0	0.0	0.0	-0.002054782041435498	245702166.47001275	2127982.85702526	-2552646.433633089	2127978.1500822604	1629.4607181039787	1588953.2936090075	-2552643.383254764	1588953.3684083205	1326.2386277280234	0.004509082883	245783513.682
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-4.64174055095e-19	-7.14048774535e-19	-1.48400172359e-18	0.995613226519	2.78673839647e-19	-2.89261751487e-19	-6.22569216232e-19	0.995613987562	259829888.269	2372452.7398	-2410281.47343	2340104.74119	2039.05968997	1765753.1276	-2377413.02507	1765749.90899	2577.43730453	0.009331327428884222	0.0	0.0	0.0	-0.00439642360406416	0.0	0.0	0.0	-0.004395659208122676	262124406.17884278	2360771.950170786	-2398416.267073702	2360769.8474075324	2029.0203636304732	1757060.7713485793	-2398407.595022896	1757056.2254958225	2564.7492322754556	0.00915157923396	262204574.334
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.0667603913e-19	-4.06575814682e-19	-3.28648783535e-19	0.991165556466	1.82959116607e-19	1.89735380185e-19	1.93123511974e-19	0.990934465728	285952549.423	3279916.75271	-2854866.01738	3191133.18865	984.289184548	2125143.80562	-2776894.12587	2124631.04336	2078.36149118	0.018576385572935457	0.0	0.0	0.0	-0.008873698599063172	0.0	0.0	0.0	-0.009106876275729033	291140643.3283924	3249004.14513681	-2827300.094082699	3249030.5519738705	975.0124413881836	2104623.910540925	-2827275.8675939897	2104606.78950449	2058.2933152652117	0.0183782750941	291257494.861
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.32814766129e-18	-2.36152785694e-18	4.8111471404e-19	0.982469249638	-2.0667603913e-19	-1.35525271561e-18	-2.21922632181e-18	0.981752503054	333422131.153	4397740.76323	-3957851.90425	4164447.21135	-841.645695642	2810694.73822	-3745209.94075	2808680.25398	-1287.08018817	0.0368139731227164	0.0	0.0	0.0	-0.017686233806887806	0.0	0.0	0.0	-0.018416035943362427	345679352.3425653	4317571.144077745	-3882866.5808626343	4317540.080216471	-826.3027233038118	2757443.4142727153	-3882890.8633881747	2757478.7761292104	-1262.695212059156	0.0365791654967	345859655.983
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.32814766129e-18	3.71339244076e-18	-1.07742590891e-18	0.965596438609	8.1145756347e-18	-1.49077798717e-18	1.37558150634e-18	0.964264882081	417761314.687	6460642.67049	-5128704.16538	5803148.82992	236.825482806	4336611.29328	-4600461.31938	4330688.09209	-325.381334774	0.07232066157962608	0.0	0.0	0.0	-0.03500929747301501	0.0	0.0	0.0	-0.036389248172090966	448679487.96894044	6232623.701513695	-4940871.159979709	6232635.12938453	228.46707247892687	4177787.795920161	-4940937.699669124	4177842.766310448	-313.4646103849464	0.0720176966715	448949282.325
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.32814766129e-18	-1.84314369323e-18	-5.42101086243e-20	0.9347926218	2.20906192644e-18	-1.62630325873e-19	-4.9670012027e-18	0.931471026617	559564229.531	5501850.5732	-5881393.73599	4472319.04792	-2889.22881103	7410195.49721	-4763536.98157	7384214.39775	-2235.62279952	0.13976194237515863	0.0	0.0	0.0	-0.06743056915987956	0.0	0.0	0.0	-0.07099019343174859	642636394.7859727	5136196.138182508	-5471005.336726119	5136273.617233994	-2697.2099049405415	6893131.276577517	-5470725.380054349	6893457.568255285	-2079.626839508287	0.139330040239	642881087.008
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.50433051432e-17	2.84603070277e-18	7.64362531602e-18	0.882213052027	-3.03576608296e-18	1.41894959324e-17	-6.23416249179e-19	0.873844307	762029964.745	-415121.26645	4665485.44962	-281037.523966	2555.14824567	6301522.2508	3135774.16928	6242472.90056	1686.49349988	0.26236426446749106	0.0	0.0	0.0	-0.12532169655903103	0.0	0.0	0.0	-0.13485305763907438	988472312.8124099	-365424.42235694453	4067991.232957102	-364549.721341608	2249.2549699878814	5494505.887404781	4067590.6315611224	5495146.2093807515	1470.5095206137537	0.261692292674	988541580.346
