3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42988072.1108
2.0	1.002	73743759.4842
3.0	1.003	88239822.6605
4.0	1.004	93763779.7097
5.0	1.005	95894050.2909
6.0	1.006	96859225.5269
7.0	1.007	97381431.1942
8.0	1.008	97769479.5175
9.0	1.009	98081948.6507
10.0	1.01	98367324.3739
11.0	1.011	98626675.181
12.0	1.012	98866026.7955
13.0	1.013	99095074.4164
14.0	1.014	99304085.8668
15.0	1.015	99525755.1624
16.0	1.016	99720808.0609
17.0	1.017	99925328.5125
18.0	1.018	100113630.899
19.0	1.019	100300277.123
20.0	1.02	100479352.603
21.0	1.02	100479352.603
