2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.99802879329e-22	-6.71798870388e-20	5.34306976921e-23	0.999659990492	1.82329703247e-20	-7.85821581925e-24	2.11241248931e-22	0.999739171009	42988072.1108	80946.5708666	703762.81348	80838.21611	-303.204334894	-98886.5778966	702876.368888	-98894.4109521	554.360071218
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.24315423297e-20	-1.27373902932e-18	2.38848401875e-22	0.999216404797	-3.09327291992e-20	-1.36319364949e-21	-3.05395082155e-21	0.999467686381	73743759.4842	428811.577839	1706892.35268	427620.361212	-1570.83529962	-157939.730222	1702578.73222	-157979.487699	-1924.62053783
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.89010769968e-21	1.25235227459e-18	-5.35185856322e-22	0.998560209457	-5.43077624655e-19	-2.65359540507e-21	7.0835611756e-21	0.999260707035	88239822.6605	935464.360629	2205273.528	931323.20707	3951.58833738	-282509.897495	2197050.92137	-282708.092971	6644.00786559
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.46621899478e-20	-2.47406577928e-18	2.47327003153e-22	0.997773036874	3.07780774439e-19	-6.0425543747e-22	1.71859179967e-20	0.999103983275	93763779.7097	1362211.4562	2378993.00066	1353763.24199	-5870.69957529	-410328.986524	2367393.51845	-410876.268833	-9857.67184391
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.4929782876e-20	6.80203852592e-19	5.16987882846e-23	0.996931427493	-5.33497787487e-19	2.45259051622e-21	-1.93427914439e-20	0.998972767234	95894050.2909	1661588.45001	2424366.93795	1648248.95051	-4960.73703149	-511043.607947	2409828.60354	-512089.978807	-7090.83617515
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.36137385214e-20	4.49152455171e-19	-8.10637000302e-22	0.996069230614	2.06838683518e-19	3.22765875018e-21	1.79812521557e-20	0.998853581927	96859225.5269	1863703.20034	2425788.69627	1845305.34364	9420.04238715	-586440.861897	2408555.20388	-588080.008035	12260.1134466
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.19229813493e-20	-1.91244157622e-18	6.65880393105e-22	0.99519860023	-2.94014731287e-19	7.46282348645e-21	-1.52656182047e-20	0.998739807326	97381431.1942	2002679.47069	2413526.73986	1979209.34858	-10236.7399128	-644992.785043	2393735.49502	-647288.105609	-14873.962887
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.34875107599e-19	-7.7023683744e-18	-4.57430878742e-22	0.99432498146	3.0842666808e-18	1.05308363784e-20	-1.29867356171e-22	0.998630172135	97769479.5175	2102058.42621	2397431.1879	2073541.33244	-4426.86772835	-692772.477661	2375150.32271	-695772.124224	-6601.2760439
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-8.70326353304e-20	-3.49250543871e-18	1.00254290241e-21	0.993449965017	-6.22380463956e-19	1.20702194984e-20	1.56113797007e-20	0.99852296748	98081948.6507	2176435.1913	2381247.01657	2142891.96512	-5288.75213948	-732939.5437	2356514.84373	-736682.177823	1632.21863094
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.1432863277e-23	-3.11386185895e-18	2.39716941518e-21	0.992574711619	-2.60301279362e-18	1.29470309477e-20	1.3757667948e-20	0.998417608663	98367324.3739	2235019.80606	2365475.43885	2196458.62191	1626.01652372	-769047.290306	2338344.41109	-773574.413478	10504.5799303
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-4.29803046283e-21	-9.95327240495e-18	5.06565407127e-21	0.991699601622	-1.49252814625e-18	1.75577356821e-20	-2.09127802466e-20	0.998313465087	98626675.181	2283456.89097	2351028.57227	2239862.31399	4852.64852506	-802190.935796	2321521.63925	-807540.682505	4862.51226282
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	5.12339127803e-20	-1.99711840117e-18	6.86229036174e-21	0.990824705934	-1.09150979621e-19	1.07467305183e-20	3.39474923392e-20	0.998210636863	98866026.7955	2325022.92424	2337469.82107	2276371.15982	2002.21260273	-833011.697208	2305615.1081	-839220.835137	-861.110977063
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.4688646168e-20	-7.41593888933e-19	1.00121941343e-20	0.989950320174	-5.70947071401e-19	-3.94399716065e-21	-1.17178405574e-20	0.998109031799	99095074.4164	2361861.565	2324724.952	2308117.52327	1074.93656435	-862184.693912	2290547.73	-869289.947161	-2052.39824374
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.53018005768e-20	-7.15402703762e-18	1.31157757926e-20	0.989076423447	1.15696247843e-18	-1.36418626622e-20	3.13336016035e-20	0.998008398045	99304085.8668	2394953.3079	2312639.63457	2336096.50169	-9756.51136228	-889456.9732	2276176.99061	-897490.345087	-5953.96964053
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.60936259978e-19	-7.62647289884e-19	1.53127674996e-20	0.988203516962	-8.69254223832e-19	-2.61587596914e-20	2.23653094022e-20	0.997908998933	99525755.1624	2425840.58344	2301153.1826	2361801.82676	829.40996926	-916594.234504	2262411.3338	-925595.855646	6046.66899081
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.71352118252e-19	-1.18000292231e-18	1.47767544626e-20	0.987331245314	-2.66405856773e-18	-3.27232650326e-20	-2.02146398096e-20	0.997810022295	99720808.0609	2454790.4248	2290627.08606	2385533.88999	-8266.91498743	-942505.092355	2249628.69168	-952508.968828	-9565.94309331
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.47436672381e-20	-6.80551268449e-18	9.62176488522e-21	0.986459886023	4.46763916869e-18	-2.57749478872e-20	-4.53874002108e-20	0.99771238213	99925328.5125	2482327.35934	2280415.31572	2407790.41499	-1601.54496077	-968119.0136	2237173.44893	-979162.153618	2078.78464672
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.03040234545e-19	1.08456216149e-17	7.22955855371e-21	0.985589313846	1.19326748721e-19	-1.17922868126e-20	-6.70942738454e-20	0.99761531275	100113630.899	2508679.26524	2270652.07474	2428820.48584	-5215.69359838	-992735.547308	2225196.11649	-1004849.70068	-989.490533393
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	5.30785255463e-20	8.39850372559e-18	4.6652986548e-21	0.984719692886	-2.23258898516e-18	4.52633231189e-21	-5.19287444949e-20	0.99751906949	100300277.123	2534069.57765	2261426.10112	2448827.08285	-5075.3730488	-1017356.56266	2213760.77887	-1030579.83333	-2373.34172541
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	5.36873304771e-20	-1.36049373197e-18	-1.99185091503e-21	0.983850994885	-8.65836908077e-19	1.36286277724e-20	5.05192287311e-20	0.997423545992	100479352.603	2558650.67234	2252417.60242	2467982.72619	-7046.29427854	-1041176.19895	2202574.94966	-1055540.62974	-4386.82309014
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	5.36873304771e-20	-1.36049373197e-18	-1.99185091503e-21	0.983850994885	-8.65836908077e-19	1.36286277724e-20	5.05192287311e-20	0.997423545992	100479352.603	2558650.67234	2252417.60242	2467982.72619	-7046.29427854	-1041176.19895	2202574.94966	-1055540.62974	-4386.82309014
