3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818317.4899
2.0	1.002	83347628.2573
3.0	1.003	106516166.36
4.0	1.004	116901278.023
5.0	1.005	120993187.554
6.0	1.006	122603816.765
7.0	1.007	123253946.151
8.0	1.008	123552232.564
9.0	1.009	123703567.497
10.0	1.01	123784571.44
11.0	1.011	123875952.134
12.0	1.012	123910893.698
13.0	1.013	123956397.156
14.0	1.014	124005519.277
15.0	1.015	124034719.909
16.0	1.016	124070174.122
17.0	1.017	124092276.624
18.0	1.018	124119834.729
19.0	1.019	124137830.985
20.0	1.02	124160537.89
21.0	1.02	124160537.89
