6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.84666317784e-06
1.0	0.00133200177512	322062659.13
2.0	0.00266134751303	447248182.084
3.0	0.00398804778503	475376891.395
4.0	0.00531211309945	493746676.452
5.0	0.00663355390211	509280718.864
6.0	0.00795238057685	523490170.13
7.0	0.00926860344599	536934294.722
8.0	0.0105822327709	549878900.65
9.0	0.0118932787522	562463716.745
10.0	0.0132017515308	574786722.492
