6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.61797727268e-07
1.0	0.000964176512765	28917705.0102
2.0	0.00190017590157	50511377.3478
3.0	0.00363196749664	56145590.0975
4.0	0.00700898881756	62264403.1635
5.0	0.00827731806783	64280648.3648
6.0	0.00978188290584	66592241.8892
7.0	0.011566366937	69220030.4608
8.0	0.0136818199642	72205705.0641
9.0	0.0150963067138	74116967.4882
10.0	0.0166578249069	76173370.9083
11.0	0.0183815865421	78384728.6041
12.0	0.020283924212	80759555.3194
13.0	0.0217517047702	82539236.9038
14.0	0.0233251114865	84406772.5582
15.0	0.0250116129904	86365159.6275
16.0	0.0268189616535	88416572.0633
