interp_strain, interp_stress
0.000000000000000000e+00,3.617977272679999751e-13
1.000000000000000021e-03,2.986561080501675747e+01
2.000000000000000042e-03,5.109878646503693034e+01
3.000000000000000062e-03,5.473313457332279341e+01
4.000000000000000083e-03,5.698934165927685314e+01
5.000000000000000104e-03,5.895396929956418575e+01
6.000000000000000125e-03,6.062767431066330914e+01
7.000000000000000146e-03,6.224933690688855137e+01
8.000000000000000167e-03,6.384839510519646666e+01
9.000000000000001055e-03,6.540194171479484453e+01
1.000000000000000021e-02,6.691954735749789052e+01
1.099999999999999936e-02,6.839797504849948950e+01
1.200000000000000025e-02,6.984280468268711672e+01
1.300000000000000114e-02,7.125824546170663609e+01
1.400000000000000029e-02,7.264182324034081262e+01
1.499999999999999944e-02,7.398843335156949763e+01
1.600000000000000033e-02,7.531356251468889695e+01
1.700000000000000122e-02,7.661702830571397271e+01
1.800000000000000211e-02,7.790030637273099501e+01
1.899999999999999953e-02,7.916418500048212081e+01
2.000000000000000042e-02,8.040963364428439775e+01
2.100000000000000130e-02,8.163325563689758724e+01
2.199999999999999872e-02,8.283662492471117389e+01
2.299999999999999961e-02,8.402419781199876070e+01
2.400000000000000050e-02,8.519570658596393287e+01
2.500000000000000139e-02,8.635182536542535559e+01
