5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.6902129365e-07	-4.83650615471e-08	1.06096417946e-08	-4.83650615471e-08	3.20783359245e-08	3.93213840048e-08	1.06096417946e-08	3.93213840048e-08	4.27673211115e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6902129365e-07	-4.83650615471e-08	1.06096417946e-08	-4.83650615471e-08	3.20783359245e-08	3.93213840048e-08	1.06096417946e-08	3.93213840048e-08	4.27673211115e-07	0.0	3.61797727268e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99979211791	-8.10794054328e-21	6.35448634539e-19	1.02958795856e-20	0.999814080496	-2.94758477684e-19	-2.00099769442e-20	1.1519083394e-20	1.00125	-7.06202201347	8191.94118568	41235.2794805	8191.7799909	-69.6430873961	-64220.946265	41293.2562765	-64313.8628306	28905974.2676	-0.00020790370047667732	0.0	0.0	0.0	-0.0001859367891732716	0.0	0.0	0.0	0.0012492194004318981	-7.05451707890301	8183.415228587149	41251.522801590276	8183.074442729603	-69.5706047010349	-64246.24405524286	41249.37320932451	-64246.926652404814	28917360.85276132	0.000964176512765	28917705.0102
2	nan	nan	1	1	60.0	12.0	100.0	0.999636032921	5.42025794425e-21	3.54664685237e-18	3.95449095772e-21	0.999657445441	-6.64953239076e-19	-3.6609328669e-20	-1.19969982058e-20	1.0025	41.3737901844	6153.48276056	10996.9657546	6152.97593058	63.6648375746	-104523.003101	11029.1452137	-104818.897872	50475419.2617	-0.00036403333109350004	0.0	0.0	0.0	-0.00034261324421548385	0.0	0.0	0.0	0.002496880198586924	41.28475593163594	6140.372310391243	11004.739469100157	6139.735045183399	63.52919492912562	-104596.89002607898	11005.41106465674	-104595.57345706824	50511100.149262294	0.00190017590157	50511377.3478
3	nan	nan	1	1	60.0	12.0	100.0	0.999592379622	7.19281555854e-21	1.12728725627e-18	6.44509428326e-21	0.99948850184	4.6876695008e-19	5.34054273244e-22	-2.11859880767e-20	1.005	-136.900376626	2321.07334403	17578.7256695	2321.01544892	-321.880505113	-109293.520463	17675.3062435	-109893.702173	56093441.39	-0.0004077034777691715	0.0	0.0	0.0	-0.0005116290198085132	0.0	0.0	0.0	0.004987541511038968	-136.2889917934062	2310.4675090921496	17594.893794076415	2310.6500016023333	-320.4097150943559	-109394.04374821781	17596.369907347762	-109391.5575643628	56145033.625146315	0.00363196749664	56145590.0975
4	nan	nan	1	1	60.0	12.0	100.0	0.999546444906	7.66574228742e-20	-2.11556586503e-18	1.25323936146e-20	0.999330895594	-5.74737322169e-18	9.90019637933e-20	7.32137633698e-21	1.01	-30.9461946354	1160.45849969	6961.81989056	1164.26364183	-28.0201713534	-106728.18129	7028.4806228	-107871.244705	62194215.2264	-0.0004536579812228632	0.0	0.0	0.0	-0.0006693283562558036	0.0	0.0	0.0	0.009950330853168312	-30.660311618306025	1149.4901686957724	6969.6423105944305	1153.508096389255	-27.755332486691817	-106848.1029019758	6963.551048430354	-106851.67570102491	62264097.711563446	0.00700898881756	62264403.1635
5	nan	nan	1	1	60.0	12.0	100.0	0.999531624988	3.11478484546e-20	-2.61990302258e-18	4.00703052914e-21	0.999284318115	-3.64254472276e-19	-1.25380075607e-19	2.96785286354e-20	1.01189207115	-17.3367452528	314.862431151	2386.02460434	321.21063724	-78.0787899419	-108198.808458	2406.35311267	-109569.670499	64204237.1937	-0.00046848473383794833	0.0	0.0	0.0	-0.0007159381075368123	0.0	0.0	0.0	0.011821916116593814	-17.145268975035652	311.30787851052685	2388.8523406686354	317.6630153363388	-77.19734096134555	-108327.03752187267	2379.7760631555184	-108332.71390127492	64280327.21122735	0.00827731806783	64280648.3648
6	nan	nan	1	1	60.0	12.0	100.0	0.999514704701	-8.61816495627e-20	1.14448644849e-18	-7.24762329597e-20	0.999230336699	1.43839897555e-18	8.54615774428e-20	1.63281600094e-19	1.01414213562	-25.1618426032	-563.505829824	-6.70901867018	-556.381585976	-15.9409687657	-110027.100479	-20.288001657	-111679.006474	66508402.9401	-0.00048541309287502134	0.0	0.0	0.0	-0.0007699596438643955	0.0	0.0	0.0	0.014043068540913542	-24.83007340143309	-555.9175676948461	-6.717446278096629	-549.0454668543588	-15.726305060047691	-110165.31223672874	-20.020496044504682	-110175.11861588692	66591948.2051671	0.00978188290584	66592241.8892
7	nan	nan	1	1	60.0	12.0	100.0	0.999495511462	1.75134790929e-19	-1.70144204564e-18	-1.32782390648e-19	0.999166688739	3.5350074903e-18	1.07293192855e-19	1.31621390822e-19	1.01681792831	-23.5135828638	-1665.73502151	3554.70416528	-1653.58143709	-39.9003286258	-111787.398898	3598.72325774	-113777.894754	69127154.3285	-0.0005046158351575947	0.0	0.0	0.0	-0.0008336586578355619	0.0	0.0	0.0	0.016678072828537144	-23.14395988073285	-1639.0110200590566	3559.4645198145813	-1627.5878780878688	-39.260192934156954	-111937.10127167453	3542.152941192895	-111952.51401503032	69219727.36616218	0.011566366937	69220030.4608
8	nan	nan	1	1	60.0	12.0	100.0	0.999473735094	4.88395432796e-20	-2.62804150337e-18	2.22264174688e-19	0.999091945554	-8.39137771976e-18	-1.62011050674e-19	1.33459264088e-19	1.02	-17.6203396175	-2526.94764678	13738.935305	-2510.15295302	-57.5875120205	-112099.987902	14001.1483131	-114464.877601	72101871.1721	-0.0005264034319787343	0.0	0.0	0.0	-0.0009084669771911624	0.0	0.0	0.0	0.01980262729617951	-17.29054351716946	-2478.7041086906443	13758.663046714348	-2463.1709610090684	-56.488072808463	-112260.95231142605	13739.091836661391	-112279.55702679955	72205402.27258395	0.0136818199642	72205705.0641
9	nan	nan	1	1	60.0	12.0	100.0	0.999459792005	4.68320751946e-20	-4.67453427854e-18	-1.35249044705e-19	0.999042168167	-2.24032777599e-17	-5.03325894328e-19	3.75725745366e-19	1.02213363839	-55.2092238564	-3139.47508585	22892.1744176	-3116.02201031	-138.936777856	-111546.923497	23392.1569382	-114145.422182	74005617.7333	-0.0005403539599088913	0.0	0.0	0.0	-0.0009582908470395341	0.0	0.0	0.0	0.02189224486700581	-54.06548970968529	-3073.151938342186	22926.507375939742	-3051.46937714174	-136.0016615833646	-111714.21804086844	22907.55659813475	-111734.03700909815	74116609.01548204	0.0150963067138	74116967.4882
