6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.16572803693e-07
1.0	0.000960257285523	27322097.0908
2.0	0.0018975103014	48869382.7595
3.0	0.00363336886571	55449695.4971
4.0	0.00700937290877	61579214.1023
5.0	0.00827690504685	63578996.9135
6.0	0.00978035231538	65858128.0422
7.0	0.0115632404474	68432033.243
8.0	0.0136766735673	71334901.2621
9.0	0.015089935763	73182696.1675
10.0	0.0166503085458	75161432.9749
11.0	0.0183729794249	77281341.306
12.0	0.0202744755493	79551505.4991
13.0	0.021741896761	81250280.9692
14.0	0.0233153274528	83030203.1662
15.0	0.0250023047724	84894476.3514
16.0	0.0268107943186	86846325.9367
