interp_strain, interp_stress
0.000000000000000000e+00,9.165728036929999493e-13
1.000000000000000021e-03,2.835014289126620568e+01
2.000000000000000042e-03,4.955697520846816673e+01
3.000000000000000062e-03,5.383770167818364172e+01
4.000000000000000083e-03,5.633485736225901519e+01
5.000000000000000104e-03,5.833494673807798847e+01
6.000000000000000125e-03,5.997418299363140903e+01
7.000000000000000146e-03,6.156356739964699187e+01
8.000000000000000167e-03,6.315169495309793035e+01
9.000000000000001055e-03,6.468772625923035946e+01
1.000000000000000021e-02,6.618218182406617700e+01
1.099999999999999936e-02,6.763252686635932776e+01
1.200000000000000025e-02,6.904418932048209001e+01
1.300000000000000114e-02,7.042191808312158230e+01
1.400000000000000029e-02,7.176453758550327677e+01
1.499999999999999944e-02,7.306681857222766041e+01
1.600000000000000033e-02,7.434402313110912530e+01
1.700000000000000122e-02,7.559697198076017344e+01
1.800000000000000211e-02,7.682774096287811005e+01
1.899999999999999953e-02,7.803776393873606310e+01
2.000000000000000042e-02,7.922828864664721493e+01
2.100000000000000130e-02,8.039697527607839334e+01
2.199999999999999872e-02,8.154510263055716734e+01
2.299999999999999961e-02,8.267679603903980023e+01
2.400000000000000050e-02,8.379212367877769907e+01
2.500000000000000139e-02,8.489195908341805819e+01
