5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.64896781949e-07	-3.10636611736e-07	-1.31723251185e-06	-3.10636611736e-07	1.29636509563e-06	3.02179283349e-06	-1.31723251185e-06	3.02179283349e-06	2.00862751547e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.64896781949e-07	-3.10636611736e-07	-1.31723251185e-06	-3.10636611736e-07	1.29636509563e-06	3.02179283349e-06	-1.31723251185e-06	3.02179283349e-06	2.00862751547e-06	0.0	6.11055224637e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.37556516952e-20	1.07989876535e-19	2.64497463212e-22	1.0	9.48541656895e-19	1.73976762335e-21	-4.61354816773e-21	1.0	509873655.208	-1054478.72741	1051900.55431	-1052374.66441	165488704.159	-9609442.78447	1049802.29375	-9609442.85939	136668016.265	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	509873655.20799994	-1052373.9794510978	1049800.9524051896	-1052374.66441	165158387.38423154	-9590262.2599501	1049802.29375	-9590262.334720558	136395225.81337324	0.00133200177512	360352028.435
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.56205549663e-20	7.66988747329e-19	-1.32679770254e-21	1.0	1.69654433442e-18	-6.2983186201e-20	6.61263691311e-21	1.0	852406046.733	174115.041936	484515.080119	173420.237811	401068124.676	-14070260.3275	482584.345371	-14070261.0356	370399352.917	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	852406046.733	173421.35650996014	482584.7411543824	173420.23781100003	399470243.70119524	-14014203.513446216	482584.3453710003	-14014204.218725098	368923658.28386456	0.00266134751302	469584454.984
3	nan	nan	1	1	32.0	32.0	32.0	1.006	7.73430416349e-20	3.19531764259e-18	-3.65117522381e-21	1.0	-3.62388033155e-18	-2.12209050247e-20	2.41023886886e-20	1.0	1137696191.32	2352607.03995	1150923.55945	2338578.32083	664735896.547	-16756889.4237	1144060.25206	-16756889.55	632577152.008	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1137696191.32	2338575.5864314116	1144059.2042246521	2338578.32083	660771268.9333997	-16656947.737276342	1144060.2520600022	-16656947.862823065	628804326.0516899	0.00398804778503	494548070.422
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.68937927241e-20	5.35252609797e-18	-4.24360197852e-20	1.0	8.12301287694e-19	3.15180628801e-20	-1.65539520087e-20	1.0	1417500351.78	3790700.90504	2261360.50967	3760620.80063	932113782.192	-18817586.8799	2243418.71674	-18817587.7265	896886042.837	0.007968169649176881	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1417500351.78	3760615.9772222224	2243413.2040376985	3760620.80063	924716053.7619048	-18668240.952281747	2243418.7167400047	-18668241.7921627	889767899.639881	0.00531211309945	512233027.685
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.24613725305e-19	-3.40629005782e-18	-8.70690312773e-20	1.0	-1.30943766302e-17	6.59296035429e-20	2.36412354971e-20	1.0	1695156314.07	4645230.63756	3320931.8505	4599252.27032	1200848861.9	-20396186.5427	3288068.57596	-20396183.3882	1162474965.92	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1695156314.07	4599238.255009901	3288051.337128713	4599252.27032	1188959269.2079208	-20194244.10168317	3288068.5759599963	-20194240.978415854	1150965312.7920792	0.00663355390211	527475812.614
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.02538549503e-19	1.15226395813e-17	-9.19378163628e-20	1.0	-4.92756453982e-19	-1.2762404235e-19	2.46776928046e-20	1.0	1971480119.34	5114884.81496	4219464.28379	5054254.30981	1470372538.38	-21649387.9324	4169455.69234	-21649384.0721	1429100273.84	0.011928570865273812	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1971480119.34	5054234.00687747	4169431.1104644267	5054254.30981	1452937290.889328	-21392675.822529644	4169455.692340017	-21392672.00800395	1412154420.7905138	0.00795238057685	541478809.062
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-9.61994508787e-20	-1.82317480878e-17	-5.99565323397e-20	1.0	1.70103125157e-17	-8.60350555116e-20	-1.52369563964e-19	1.0	2246832958.57	5383849.15338	4972697.31839	5309552.94148	1740494474.07	-22713825.861	4904097.61501	-22713802.9714	1696595997.09	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2246832958.57	5309515.93035503	4904040.747919132	5309552.94148	1716463978.372781	-22400222.74260355	4904097.615009969	-22400200.1690335	1673171594.7633135	0.00926860344599	554786855.063
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.07783498376e-20	-2.7218934335e-18	-1.07947069938e-20	1.0	-1.6964299767e-18	-5.84154948585e-21	-2.91151032006e-20	1.0	2521372330.15	5538659.45837	5618463.53495	5451494.99413	2011152868.48	-23653360.5021	5530027.39402	-23653306.0328	1964873289.6	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2521372330.15	5451436.474773622	5529983.794242126	5451494.99413	1979481169.7637796	-23280866.635925196	5530027.394019994	-23280813.024409454	1933930403.1496062	0.0105822327709	567636636.108
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.33846094917e-20	4.1907312821e-18	3.25925704958e-20	1.0	2.44655540647e-17	7.35727524029e-20	-1.67245993691e-19	1.0	2795186343.02	5625121.95411	6186470.62512	5525747.11395	2282334954.6	-24512843.3878	6077123.17185	-24512824.2264	2233857746.35	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2795186343.0200005	5525660.072799607	6077083.128801571	5525747.11395	2241979326.719057	-24079413.936935168	6077123.171850009	-24079395.11434179	2194359279.3222003	0.0118932787522	580164858.511
10	nan	nan	1	1	32.0	32.0	32.0	1.02	2.92864123055e-19	-4.3761570513e-18	7.66333206694e-20	1.0	-1.97189832604e-17	1.30492704714e-19	1.0435793326e-19	1.0	3068323809.78	5664172.5181	6693435.49401	5553186.87107	2554032268.4	-25318368.9498	6562303.20366	-25318408.3015	2503512682.08	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3068323809.78	5553110.311862744	6562191.660794117	5553186.871070001	2503953204.3137255	-24821930.342941176	6562303.203659989	-24821968.92303926	2454424198.1176467	0.0132017515308	592444180.651
