2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.07666604012e-21	-2.13297051247e-20	2.5978641113e-24	0.999652006121	1.12666409983e-20	2.10931056201e-23	8.75001991716e-23	0.999762138715	44587087.8251	30336.4544346	215011.728575	30295.6048866	1436.26371897	-157898.835351	214745.85062	-157916.227922	-4293.1430793
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.76422115021e-21	7.61833344161e-21	4.60119215733e-24	0.999193453502	3.18021800335e-20	-1.39586728368e-23	-2.05833555676e-21	0.9995392641	78970965.5229	401513.18188	842682.073983	400388.605386	-1632.20973848	-421639.604736	840612.728278	-421785.554459	-5736.84836554
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.43672865e-21	1.02054235254e-19	8.56131933992e-23	0.998513977595	7.16013871327e-20	-2.14446573804e-22	2.84581149991e-21	0.999374792314	95562538.806	1078332.86248	1316849.67118	1073509.93149	33.1027350683	-856539.687116	1312089.9811	-857277.969146	40.7575592138
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.13061114075e-20	-1.55599704256e-19	4.77696803749e-22	0.997698073956	-2.61044268498e-19	-8.09809819689e-22	2.79173456737e-22	0.999253259152	101775254.034	1672144.251	1518810.19014	1661648.31791	-6869.01933235	-1307867.24268	1511629.08701	-1309906.38439	-11142.1638558
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.0903467685e-21	-3.4746631529e-19	1.00088854119e-21	0.996828190264	-2.32476629616e-19	-2.48071465705e-21	-3.72272634679e-21	0.999151491516	104027430.611	2079304.60357	1582558.95501	2062397.4038	-7435.64667931	-1675384.58536	1573349.0724	-1679289.74922	-11529.4569578
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.09311917949e-20	-2.15055378735e-19	1.60069788287e-21	0.995939804336	4.59932789902e-19	-1.80656245782e-21	7.4198100946e-22	0.999058241657	104944879.315	2338766.36745	1591883.71978	2315378.26425	7498.22930317	-1944903.0268	1580900.25345	-1950992.29434	11493.6860183
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.76296732766e-21	6.89279678273e-19	2.48671171649e-22	0.995045059905	6.60357721745e-19	-2.79587047043e-22	6.27706007836e-21	0.99896830275	105383083.778	2503085.63408	1581587.94063	2473369.32697	-138.108099393	-2135825.01934	1568974.04551	-2144245.73511	4116.36311307
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-8.78465810531e-21	-3.85317272939e-19	1.17775009591e-21	0.994149287711	7.20442570478e-19	1.14481796777e-21	6.50577551773e-22	0.998879877646	105662228.666	2609652.8954	1565390.96295	2573793.17955	8253.22500943	-2270441.11612	1551226.65792	-2281246.2944	-7381.19945163
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.60084263947e-20	-5.33665498356e-19	1.652189876e-21	0.993252845765	-5.56772168382e-19	4.13673024338e-21	5.85313001443e-21	0.998793035104	105855490.85	2681813.55818	1546994.56118	2639959.76596	-11827.9721436	-2367298.74178	1531345.3897	-2380504.08697	-4991.79895142
