3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587087.8251
2.0	1.002	78970965.5229
3.0	1.003	95562538.806
4.0	1.004	101775254.034
5.0	1.005	104027430.611
6.0	1.006	104944879.315
7.0	1.007	105383083.778
8.0	1.008	105662228.666
9.0	1.009	105855490.85
10.0	1.01	106034170.201
11.0	1.011	106191276.876
12.0	1.012	106347718.583
13.0	1.013	106472401.778
14.0	1.014	106605382.183
15.0	1.015	106744419.613
16.0	1.016	106853513.297
17.0	1.017	106969252.203
18.0	1.018	107092632.778
19.0	1.019	107206111.95
20.0	1.02	107320610.829
21.0	1.02	107320610.829
