interp_strain, interp_stress
0.000000000000000000e+00,5.980471805490000241e-13
1.000000000000000021e-03,2.681260744513978267e+01
2.000000000000000042e-03,4.485431966728844344e+01
3.000000000000000062e-03,4.891293745070164789e+01
4.000000000000000083e-03,5.133201207856025405e+01
5.000000000000000104e-03,5.326076928878936911e+01
6.000000000000000125e-03,5.484433130443235882e+01
7.000000000000000146e-03,5.636518824200940969e+01
8.000000000000000167e-03,5.784023027591700838e+01
9.000000000000001055e-03,5.925943895561717056e+01
1.000000000000000021e-02,6.063252304610883670e+01
1.099999999999999936e-02,6.196117234387917705e+01
1.200000000000000025e-02,6.324146005212917032e+01
1.300000000000000114e-02,6.447802868693604239e+01
1.400000000000000029e-02,6.568785623029340570e+01
1.499999999999999944e-02,6.686842154844690356e+01
1.600000000000000033e-02,6.802513379416346595e+01
1.700000000000000122e-02,6.915900427079853330e+01
1.800000000000000211e-02,7.027185038422358332e+01
1.899999999999999953e-02,7.136560335710659331e+01
2.000000000000000042e-02,7.244136770361443212e+01
2.100000000000000130e-02,7.349716161120733204e+01
2.199999999999999872e-02,7.453520637820412276e+01
2.299999999999999961e-02,7.555907763247603270e+01
2.400000000000000050e-02,7.656898631318155424e+01
2.500000000000000139e-02,7.756552004304720072e+01
