6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.98047180549e-07
1.0	0.000956910652176	25816106.9783
2.0	0.00188035873731	44098312.3215
3.0	0.00360442312122	50411445.9834
4.0	0.00697146735259	56320284.2935
5.0	0.00823535924317	58176535.2713
6.0	0.00973442525391	60272610.3758
7.0	0.0115126148493	62623889.8468
8.0	0.0136210935451	65232360.7099
9.0	0.0150311427328	66904800.4692
10.0	0.0165882627865	68694810.1229
11.0	0.018307135803	70609701.8703
12.0	0.0202039300443	72658500.1553
13.0	0.021667372565	74191410.4268
14.0	0.0232360251445	75798656.4696
15.0	0.0249173715867	77483682.544
16.0	0.0267193068557	79248971.5919
