5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.74372978943e-06	-4.56811196542e-09	1.39646448797e-07	-4.56811196543e-09	1.68051492049e-06	-3.13994582646e-07	1.39646448797e-07	-3.13994582646e-07	1.72999836409e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.74372978943e-06	-4.56811196542e-09	1.39646448797e-07	-4.56811196543e-09	1.68051492049e-06	-3.13994582646e-07	1.39646448797e-07	-3.13994582646e-07	1.72999836409e-06	0.0	5.98047180549e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999788925629	-3.06662161093e-20	1.75013194644e-19	-2.02155824278e-20	0.999840190308	2.50128970496e-19	3.95224867328e-20	-5.13414903762e-21	1.00125	-51.9928797403	-8398.72214857	-99574.0729584	-8399.14372165	-206.630493344	-84650.4629827	-99720.2571333	-84769.9354316	25805407.0133	-0.00021109665033015168	0.0	0.0	0.0	-0.00015982246292970458	0.0	0.0	0.0	0.0012492194004318981	-51.93626969734138	-8390.00776811671	-99611.01373584206	-8389.998702384413	-206.41609683219767	-84681.86728123379	-99611.68134237711	-84681.97949553208	25814980.507372886	0.000956910652176	25816106.9783
2	nan	nan	1	1	60.0	12.0	100.0	0.999638751796	-1.33858028376e-20	-3.45729969951e-18	-1.66570381977e-20	0.999715610099	2.18914055855e-18	-5.89111414815e-21	-1.34474950706e-20	1.0025	-5.21306982024	-6813.18017348	-363347.832017	-6813.56107909	25.978150934	-118527.784374	-364388.431567	-118858.101391	44064882.0117	-0.00036131346985099843	0.0	0.0	0.0	-0.00028443034747667174	0.0	0.0	0.0	0.002496880198586924	-5.201548914104164	-6798.645697779876	-363582.5374046851	-6798.50308057065	25.922732055609572	-118604.3476754198	-363583.1316072122	-118604.54282621178	44093345.825997286	0.00188035873731	44098312.3215
3	nan	nan	1	1	60.0	12.0	100.0	0.999583711629	-1.23284704325e-20	-3.99417708651e-18	-2.52310527381e-21	0.999578281743	-1.17849058616e-19	1.22048742083e-20	1.2504465056e-20	1.005	-98.3519222948	-4026.19467023	-510727.084187	-4026.59887573	-277.511995453	-93903.3739604	-513493.076802	-94409.582419	50360991.1998	-0.0004163750430585138	0.0	0.0	0.0	-0.00042180720515261013	0.0	0.0	0.0	0.004987541511038747	-97.90389710939766	-4007.832264939938	-511155.3460183054	-4008.256400405275	-276.24633689678546	-93982.11509660202	-511153.9478295495	-93979.00537103422	50403220.58411376	0.00360442312122	50411445.9834
4	nan	nan	1	1	60.0	12.0	100.0	0.999533380874	5.46720709822e-20	2.38339382425e-18	-6.55671616741e-20	0.999453594048	7.06577420427e-18	8.90297507905e-20	-9.15322625757e-21	1.01	-28.7301040237	-6236.08251654	-436196.591318	-6237.01353454	-126.770863495	-27745.7430816	-440764.196308	-28029.3039106	56258073.4853	-0.00046672802658241153	0.0	0.0	0.0	-0.0005465552861322141	0.0	0.0	0.0	0.009950330853168312	-28.461198916707996	-6177.221535000902	-436638.80605161405	-6178.636969302403	-125.574301801648	-27773.87162875045	-436638.77639065013	-27764.741609562083	56315107.743419185	0.00697146735259	56320284.2935
5	nan	nan	1	1	60.0	12.0	100.0	0.999517877532	6.0445729895e-20	-4.71361506112e-19	1.72104977605e-20	0.999420734625	-4.00132416229e-18	-8.43046245516e-20	1.13472298205e-20	1.01189207115	-31.6845917517	-5978.22493844	-411508.709509	-5981.19534161	-91.4359412604	-5042.29565962	-416605.63702	-5093.57226338	58110370.2874	-0.0004822387264057157	0.0	0.0	0.0	-0.0005794332140057653	0.0	0.0	0.0	0.011821916116593376	-31.330373149843997	-5910.816712364807	-411945.82875668246	-5914.328434567781	-90.40494382163729	-5047.65176614799	-411948.184986945	-5036.139049642736	58172097.19804762	0.00823535924317	58176535.2713
6	nan	nan	1	1	60.0	12.0	100.0	0.999500424651	-1.77871789668e-19	-4.16889589015e-18	2.55174581062e-19	0.99938345519	5.85864111665e-18	-3.51225599711e-19	-2.7636360434e-19	1.01414213562	-21.0029293753	-5834.47441587	-386786.419894	-5834.8807668	-54.9894947049	18282.1555621	-392458.783179	18564.7193963	60201583.3515	-0.000499700178340862	0.0	0.0	0.0	-0.0006167349519088989	0.0	0.0	0.0	0.01404306854091376	-20.722821656816247	-5755.988660074443	-387218.48298140004	-5757.063281914969	-54.249772196049655	18302.57780075733	-387224.71642620553	18314.985499278228	60268832.04646801	0.00973442525391	60272610.3758
7	nan	nan	1	1	60.0	12.0	100.0	0.999480870751	3.57375153023e-19	-3.89788713399e-18	1.80867239336e-19	0.999338663277	1.73588868273e-17	1.23585165734e-19	-2.23552676502e-19	1.01681792831	-4.1524879387	-5255.39062429	-364191.229705	-5255.1836282	-10.5034245469	40061.7382748	-370518.592879	40773.3341837	62546758.764	-0.0005192640432410188	0.0	0.0	0.0	-0.0006615555025936263	0.0	0.0	0.0	0.016678072828537144	-4.086509327909343	-5171.152201314247	-364621.5278296771	-5171.684357317192	-10.335065621192388	40109.07189912949	-364631.44705446553	40119.780220419314	62620658.82200683	0.0115126148493	62623889.8468
8	nan	nan	1	1	60.0	12.0	100.0	0.999459183132	-1.92464708571e-19	-7.51053987581e-18	-1.15598362667e-19	0.999284317223	2.1424591517e-17	-2.28662285112e-19	1.63012149502e-19	1.02	-22.546175495	-4903.8511641	-344658.965063	-4903.91821739	-45.7092479689	57554.5933632	-351754.603825	58759.8217054	65147576.1403	-0.0005409631621903164	0.0	0.0	0.0	-0.0007159390001757987	0.0	0.0	0.0	0.01980262729617951	-22.119924471519283	-4810.298710388585	-345092.4400222061	-4811.206255679273	-44.83723693885375	57626.97933756652	-345104.4400343914	57638.8403957668	65229511.75136015	0.0136210935451	65232360.7099
9	nan	nan	1	1	60.0	12.0	100.0	0.999445284651	-2.77786055003e-19	1.19396728982e-19	3.82467562937e-19	0.999247516811	2.17942994697e-17	-1.66688865417e-18	-5.1386138424e-19	1.02213363839	-1.77062641426	-4720.52954914	-335389.974903	-4718.67057783	-3.57307928763	64108.6236575	-343020.266913	65588.916884	66814749.7572	-0.0005548692604798592	0.0	0.0	0.0	-0.0007527664465814983	0.0	0.0	0.0	0.021892244867006243	-1.733589148871295	-4620.87282454779	-335828.82967852737	-4619.967286686463	-3.4976467805747644	64192.50921684838	-335845.10418129317	64204.24667737144	66902176.258290544	0.0150311427328	66904800.4692
