2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-9.85508151675e-25	6.46881088411e-24	-4.25707209781e-25	0.999833232686	3.61132192039e-23	5.84842542469e-25	2.24728170324e-24	0.999832767132	246922609.242	-54868.2897765	-10315.8465129	-54826.2437929	-0.000809187013433	-272.675393746	-10308.1135323	-271.282299541	-1.83689736887
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-8.39459074771e-24	4.40344429214e-23	-9.71775661036e-25	0.999805417488	-4.71751443097e-25	9.62082138233e-25	-2.45569244352e-25	0.999804506364	287760795.271	-80164.3259587	-14469.7816579	-80092.6625466	108.852849039	-6102.14870663	-14455.5480966	-6096.698957	234.108992879
8	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.0462380403e-22	1.35647280701e-21	3.97305187967e-23	0.999750987927	1.70295808609e-22	5.53694022528e-23	-7.51700381658e-23	0.999715759944	340520537.293	-2107879.38901	-453093.915923	-2105459.5982	4808.36307667	-622414.228196	-452435.900904	-622148.703627	422.724017985
10	nan	nan	1	1	16.0	16.0	16.0	1.001	3.48243037885e-22	4.2072473906e-21	1.18028333654e-22	0.999725794627	7.14105022817e-21	4.03353946196e-22	2.93649117456e-22	0.99965235901	351002111.935	-4119767.4906	-1035020.12644	-4114523.36283	17224.7589871	-1245738.12392	-1033442.22473	-1245239.10928	9502.65291865
