3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288116175.699
8.0	1.0008	328090801.517
9.0	1.0009	356907428.022
10.0	1.001	372476534.491
11.0	1.0011	381477308.983
12.0	1.0012	387767463.068
13.0	1.0013	392799449.495
14.0	1.0014	397080671.572
15.0	1.0015	400832714.357
16.0	1.0016	404189761.992
17.0	1.0017	407214343.373
18.0	1.0018	409950366.649
19.0	1.0019	412434135.212
20.0	1.002	414697309.762
21.0	1.0021	416766768.719
22.0	1.0022	418664741.963
23.0	1.0023	420409965.907
24.0	1.0024	422018584.346
25.0	1.0025	423524022.212
26.0	1.0026	424886328.857
27.0	1.0027	426187119.182
28.0	1.0028	427389909.574
29.0	1.0029	428510040.619
30.0	1.003	429567546.703
31.0	1.0031	430564773.174
32.0	1.0032	431506812.409
33.0	1.0033	432398925.773
34.0	1.0034	433247004.234
35.0	1.0035	434055201.373
36.0	1.0036	434827233.903
37.0	1.0037	435566623.664
38.0	1.0038	436276633.815
39.0	1.0039	436959998.204
40.0	1.004	437619014.112
41.0	1.0041	438255734.833
42.0	1.0042	438871975.921
43.0	1.0043	439469296.968
44.0	1.0044	440049124.221
45.0	1.0045	440612793.172
46.0	1.0046	441161515.645
47.0	1.0047	441696376.76
48.0	1.0048	442218343.915
49.0	1.0049	442728263.547
50.0	1.005	443226887.042
51.0	1.0051	443714893.867
52.0	1.0052	444192887.008
53.0	1.0053	444661403.841
54.0	1.0054	445120949.575
55.0	1.0055	445571996.164
56.0	1.0056	446014999.598
57.0	1.0057	446450409.781
58.0	1.0058	446878656.679
59.0	1.0059	447300135.728
60.0	1.006	447715213.804
61.0	1.0061	448124229.56
62.0	1.0062	448527500.162
63.0	1.0063	448925315.627
64.0	1.0064	449317940.826
65.0	1.0065	449705620.364
66.0	1.0066	450088580.654
67.0	1.0067	450467027.782
68.0	1.0068	450841150.573
69.0	1.0069	451211127.185
70.0	1.007	451577117.389
71.0	1.0071	451939271.429
72.0	1.0072	452297738.958
73.0	1.0073	452652678.076
74.0	1.0074	453004234.166
75.0	1.0075	453352536.55
76.0	1.0076	453697701.743
77.0	1.0077	454039843.659
78.0	1.0078	454379066.224
79.0	1.0079	454715467.553
80.0	1.008	455049143.04
81.0	1.0081	455380180.416
82.0	1.0082	455708668.033
83.0	1.0083	456034688.915
84.0	1.0084	456358322.079
85.0	1.0085	456679648.47
86.0	1.0086	456998751.316
87.0	1.0087	457315709.151
88.0	1.0088	457630592.211
89.0	1.0089	457943468.166
90.0	1.009	458254401.656
91.0	1.0091	458563454.576
92.0	1.0092	458870686.719
93.0	1.0093	459176152.191
94.0	1.0094	459479902.176
95.0	1.0095	459781987.937
96.0	1.0096	460082461.773
97.0	1.0097	460381375.965
98.0	1.0098	460678774.993
99.0	1.0099	460974697.964
100.0	1.01	461269180.444
101.0	1.0101	461562258.633
102.0	1.0102	461853967.253
103.0	1.0103	462144345.725
104.0	1.0104	462433434.456
105.0	1.0105	462721269.331
106.0	1.0106	463007884.782
107.0	1.0107	463293308.968
108.0	1.0108	463577570.537
109.0	1.0109	463860692.892
110.0	1.011	464142703.559
111.0	1.0111	464423626.458
112.0	1.0112	464703484.253
113.0	1.0113	464982300.479
114.0	1.0114	465260104.323
115.0	1.0115	465536922.154
116.0	1.0116	465812780.377
117.0	1.0117	466087701.0
118.0	1.0118	466361704.297
119.0	1.0119	466634810.002
120.0	1.012	466907035.123
121.0	1.0121	467178397.847
122.0	1.0122	467448913.55
123.0	1.0123	467718601.621
124.0	1.0124	467987478.44
125.0	1.0125	468255565.614
126.0	1.0126	468522879.182
127.0	1.0127	468789434.405
128.0	1.0128	469055245.81
129.0	1.0129	469320325.634
130.0	1.013	469584687.967
131.0	1.0131	469848347.192
132.0	1.0132	470111323.835
133.0	1.0133	470373635.036
134.0	1.0134	470635296.474
135.0	1.0135	470896318.319
136.0	1.0136	471156711.978
137.0	1.0137	471416491.781
138.0	1.0138	471675668.814
139.0	1.0139	471934253.205
140.0	1.014	472192256.006
141.0	1.0141	472449686.206
142.0	1.0142	472706552.931
143.0	1.0143	472962865.215
144.0	1.0144	473218632.944
145.0	1.0145	473473865.593
146.0	1.0146	473728573.159
147.0	1.0147	473982762.606
148.0	1.0148	474236442.826
149.0	1.0149	474489621.305
150.0	1.015	474742307.37
151.0	1.0151	474994507.245
152.0	1.0152	475246229.473
153.0	1.0153	475497481.404
154.0	1.0154	475748270.721
155.0	1.0155	475998604.147
156.0	1.0156	476248491.367
157.0	1.0157	476497939.414
158.0	1.0158	476746956.268
159.0	1.0159	476995549.34
160.0	1.016	477243727.715
161.0	1.0161	477491499.425
162.0	1.0162	477738872.075
163.0	1.0163	477985853.333
164.0	1.0164	478232450.072
165.0	1.0165	478478668.269
166.0	1.0166	478724515.077
167.0	1.0167	478969995.983
168.0	1.0168	479215116.751
169.0	1.0169	479459884.202
170.0	1.017	479704304.199
171.0	1.0171	479948383.548
172.0	1.0172	480192126.377
173.0	1.0173	480435539.318
174.0	1.0174	480678628.496
175.0	1.0175	480921399.841
176.0	1.0176	481163857.145
177.0	1.0177	481406004.898
178.0	1.0178	481647847.803
179.0	1.0179	481889390.759
180.0	1.018	482130638.52
181.0	1.0181	482371595.917
182.0	1.0182	482612267.667
183.0	1.0183	482852659.44
184.0	1.0184	483092775.11
185.0	1.0185	483332618.056
186.0	1.0186	483572192.219
187.0	1.0187	483811499.656
188.0	1.0188	484050542.773
189.0	1.0189	484289325.331
190.0	1.019	484527848.623
191.0	1.0191	484766117.196
192.0	1.0192	485004133.989
193.0	1.0193	485241901.175
194.0	1.0194	485479422.961
195.0	1.0195	485716701.634
196.0	1.0196	485953739.717
197.0	1.0197	486190540.886
198.0	1.0198	486427108.659
199.0	1.0199	486663445.791
200.0	1.02	486899556.865
