6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.22090393143e-07
1.0	0.000961314911562	26495818.1488
2.0	0.00190035800775	47672457.2005
3.0	0.00363725688268	54498075.9528
4.0	0.00701338110048	60602805.4884
5.0	0.00828098814805	62583168.582
6.0	0.00978446678038	64839282.3368
7.0	0.0115675307763	67387552.8514
8.0	0.0136813038242	70261242.1662
9.0	0.015094880928	72091239.8451
10.0	0.016655562634	74051601.4934
11.0	0.0183785497203	76151704.6934
12.0	0.0202804624237	78398724.6946
13.0	0.0217482360796	80078942.0458
14.0	0.0233220689538	81838203.6175
15.0	0.0250094829417	83679690.2588
16.0	0.0268184274732	85606173.2436
